Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140033.9567997,0.6403199885986328,0.0018459014953613288,-0.0003436360420227061,0.0016814993621826167,-0.0003504178248882328,0.00492105287475586,9.650415315627658e-05
1744140033.9668026,0.6395532344482422,0.0022297554077148445,-0.0007271323265075694,0.0016814993621826167,3.307845959663047e-05,0.00492105287475586,-0.0002869846807479898
1744140033.9768448,0.6399366115234375,0.0018459014953613288,3.985837981700796e-05,0.002065114855957031,3.307845959663047e-05,0.004537675799560548,-0.0010539772497177163
1744140033.9868546,0.6403199885986328,0.0010791473449707038,-0.0003436360420227061,0.002065114855957031,-0.0007339141093730961,0.004153821887207032,9.650415315627658e-05
1744140033.996859,0.6403199885986328,0.0003119163574218757,-0.0003436360420227061,0.002065114855957031,0.0008000673032760586,0.00492105287475586,-0.0006704809652328531
1744140034.0068252,0.6395532344482422,0.0014625244201660163,-0.0007271323265075694,0.002065114855957031,3.307845959663047e-05,0.006455038012695313,0.00048000043764113987
1744140034.0168333,0.6399366115234375,0.0022297554077148445,3.985837981700796e-05,0.0016814993621826167,0.0011835635877609219,0.00492105287475586,-0.0006704809652328531
1744140034.0268495,0.6407038425109863,0.0018459014953613288,0.00042335466430187124,0.0012981222869873042,0.0004161984897613491,0.004153821887207032,-0.0002869846807479898
1744140034.036851,0.6395532344482422,0.0022297554077148445,3.985837981700796e-05,0.0005311297180175777,0.0015670561469554867,0.005687807025146485,-0.0006704809652328531
1744140034.0468628,0.6399366115234375,0.0010791473449707038,3.985837981700796e-05,0.0016814993621826167,-0.0007339141093730961,0.00492105287475586,-0.0002869846807479898
1744140034.0568573,0.6391698573730469,0.0010791473449707038,0.00042335466430187124,0.0009145067932128902,0.0015670561469554867,0.00492105287475586,0.00048000043764113987
1744140034.066836,0.6407038425109863,0.0014625244201660163,3.985837981700796e-05,0.0012981222869873042,-0.0015009048156976734,0.00492105287475586,9.650415315627658e-05
1744140034.0768564,0.6403199885986328,0.0010791473449707038,3.985837981700796e-05,0.0012981222869873042,-0.0003504178248882328,0.00492105287475586,-0.0010539772497177163
1744140034.0868075,0.6403199885986328,0.0022297554077148445,0.00042335466430187124,0.0016814993621826167,3.307845959663047e-05,0.00492105287475586,0.00048000043764113987
1744140034.096817,0.6403199885986328,0.0010791473449707038,0.0011901572434663762,0.0024484919311523433,3.307845959663047e-05,0.00492105287475586,0.00048000043764113987
1744140034.1068294,0.6399366115234375,0.0018459014953613288,-0.0007271323265075694,0.0009145067932128902,3.307845959663047e-05,0.00492105287475586,-0.0006704809652328531
1744140034.116852,0.6403199885986328,0.0003119163574218757,0.0008068490861415853,0.0012981222869873042,0.0004161984897613491,0.006071660937500001,-0.0010539772497177163
1744140034.1268287,0.6403199885986328,-7.14607177734368e-05,0.00042335466430187124,0.002065114855957031,3.307845959663047e-05,0.00492105287475586,9.650415315627658e-05
1744140034.1368093,0.6403199885986328,0.0022297554077148445,-0.0003436360420227061,0.0016814993621826167,-0.0003504178248882328,0.004537675799560548,-0.0006704809652328531
1744140034.1468177,0.6391698573730469,0.0010791473449707038,-0.0003436360420227061,0.0016814993621826167,3.307845959663047e-05,0.004537675799560548,-0.0002869846807479898
1744140034.156823,0.6403199885986328,0.0010791473449707038,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0002869846807479898
1744140034.166822,0.641470596661377,0.0014625244201660163,-0.0003436360420227061,0.0016814993621826167,-0.0003504178248882328,0.005687807025146485,9.650415315627658e-05
1744140034.1768522,0.6399366115234375,0.0014625244201660163,-0.0007271323265075694,0.0009145067932128902,3.307845959663047e-05,0.005687807025146485,-0.0002869846807479898
1744140034.1868217,0.6391698573730469,0.0018459014953613288,0.00042335466430187124,0.002065114855957031,3.307845959663047e-05,0.006071660937500001,0.00048000043764113987
1744140034.196809,0.6391698573730469,0.0022297554077148445,0.0008068490861415853,0.0009145067932128902,0.0008000673032760586,0.00492105287475586,-0.0002869846807479898
1744140034.2068598,0.6403199885986328,0.002613132482910157,3.985837981700796e-05,0.0012981222869873042,0.0008000673032760586,0.004537675799560548,9.650415315627658e-05
1744140034.2168834,0.6391698573730469,0.0022297554077148445,0.0008068490861415853,0.0016814993621826167,3.307845959663047e-05,0.004537675799560548,0.0008634967221260031
1744140034.2268426,0.6399366115234375,0.0014625244201660163,3.985837981700796e-05,0.0016814993621826167,3.307845959663047e-05,0.004153821887207032,-0.0010539772497177163
1744140034.2368307,0.6407038425109863,0.0010791473449707038,3.985837981700796e-05,0.0012981222869873042,0.0019501799024105038,0.005687807025146485,9.650415315627658e-05
1744140034.2468646,0.6403199885986328,0.0018459014953613288,-0.0003436360420227061,0.0012981222869873042,3.307845959663047e-05,0.005687807025146485,0.00048000043764113987
1744140034.256856,0.6407038425109863,0.0014625244201660163,0.00042335466430187124,0.0012981222869873042,0.0004161984897613491,0.004153821887207032,0.0012469930066108664
1744140034.2667983,0.6403199885986328,0.0022297554077148445,-0.0003436360420227061,0.002065114855957031,-0.0003504178248882328,0.005304429949951173,-0.0002869846807479898
1744140034.2768455,0.6410872195861816,0.0018459014953613288,0.0011901572434663762,0.0012981222869873042,3.307845959663047e-05,0.004537675799560548,-0.0002869846807479898
1744140034.286837,0.6395532344482422,0.0018459014953613288,0.00042335466430187124,0.0005311297180175777,3.307845959663047e-05,0.005304429949951173,-0.0010539772497177163
1744140034.2968245,0.6395532344482422,0.0014625244201660163,-0.0007271323265075694,0.0016814993621826167,-0.0007339141093730961,0.00492105287475586,9.650415315627658e-05
1744140034.3068132,0.6403199885986328,0.0010791473449707038,0.0011901572434663762,0.0016814993621826167,0.0004161984897613491,0.006071660937500001,-0.0002869846807479898
1744140034.316851,0.6403199885986328,0.0018459014953613288,0.0008068490861415853,0.0012981222869873042,3.307845959663047e-05,0.00492105287475586,-0.0006704809652328531
1744140034.3268275,0.6399366115234375,0.0014625244201660163,-0.0003436360420227061,0.0012981222869873042,-0.0007339141093730961,0.005687807025146485,-0.0010539772497177163
1744140034.3368266,0.6403199885986328,0.0010791473449707038,0.0008068490861415853,0.0012981222869873042,-0.0007339141093730961,0.0037704448120117195,-0.0010539772497177163
1744140034.3468032,0.6399366115234375,0.0014625244201660163,-0.0003436360420227061,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140034.3568006,0.6399366115234375,0.0018459014953613288,0.00042335466430187124,0.0016814993621826167,0.0011835635877609219,0.005304429949951173,9.650415315627658e-05
1744140034.3668327,0.6407038425109863,0.0014625244201660163,0.00042335466430187124,0.0012981222869873042,-0.0003504178248882328,0.005687807025146485,9.650415315627658e-05
1744140034.3768177,0.6399366115234375,0.0014625244201660163,0.00042335466430187124,0.0012981222869873042,0.0011835635877609219,0.004537675799560548,9.650415315627658e-05
1744140034.3868592,0.6399366115234375,0.0006957702697753913,0.0008068490861415853,0.0009145067932128902,0.0008000673032760586,0.006071660937500001,-0.0002869846807479898
1744140034.3968534,0.6395532344482422,0.0014625244201660163,3.985837981700796e-05,0.002065114855957031,0.0004161984897613491,0.006071660937500001,-0.0006704809652328531
1744140034.4068239,0.6391698573730469,0.0022297554077148445,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140034.416831,0.6399366115234375,0.0014625244201660163,3.985837981700796e-05,0.0012981222869873042,0.0019501799024105038,0.004537675799560548,-0.0002869846807479898
1744140034.4267952,0.6391698573730469,0.0022297554077148445,3.985837981700796e-05,0.002065114855957031,-0.0003504178248882328,0.005304429949951173,0.0012469930066108664
1744140034.4368196,0.6399366115234375,0.002613132482910157,0.0008068490861415853,0.0016814993621826167,-0.0007339141093730961,0.005304429949951173,9.650415315627658e-05
1744140034.4468217,0.6395532344482422,0.0006957702697753913,3.985837981700796e-05,0.0024484919311523433,3.307845959663047e-05,0.004153821887207032,-0.0002869846807479898
1744140034.4568474,0.6399366115234375,0.0010791473449707038,0.00042335466430187124,0.0016814993621826167,3.307845959663047e-05,0.005687807025146485,-0.0002869846807479898
1744140034.4668233,0.6410872195861816,0.0010791473449707038,-0.0007271323265075694,0.002065114855957031,0.0008000673032760586,0.004537675799560548,0.0012469930066108664
1744140034.476799,0.6403199885986328,0.0010791473449707038,-0.0007271323265075694,0.002065114855957031,0.0004161984897613491,0.004153821887207032,-0.0002869846807479898
1744140034.4868321,0.6395532344482422,0.0010791473449707038,-0.0003436360420227061,0.0009145067932128902,0.0008000673032760586,0.005687807025146485,9.650415315627658e-05
1744140034.4968626,0.6399366115234375,0.0006957702697753913,3.985837981700796e-05,0.0016814993621826167,0.0008000673032760586,0.004537675799560548,-0.0002869846807479898
1744140034.5068486,0.6403199885986328,0.0010791473449707038,0.0011901572434663762,0.0012981222869873042,0.0004161984897613491,0.004537675799560548,-0.0002869846807479898
1744140034.5167997,0.6399366115234375,0.0003119163574218757,3.985837981700796e-05,0.002065114855957031,0.0004161984897613491,0.005687807025146485,9.650415315627658e-05
1744140034.5268607,0.6407038425109863,0.0014625244201660163,0.00042335466430187124,0.0028321074249267573,-0.0003504178248882328,0.004537675799560548,-0.0006704809652328531
1744140034.53685,0.6395532344482422,0.0006957702697753913,0.0008068490861415853,0.0012981222869873042,0.0004161984897613491,0.006455038012695313,-0.0014374735342025796
1744140034.5468345,0.6407038425109863,0.0006957702697753913,3.985837981700796e-05,0.0012981222869873042,0.0004161984897613491,0.005304429949951173,-0.0006704809652328531
1744140034.556839,0.6391698573730469,0.0003119163574218757,0.00042335466430187124,0.0028321074249267573,-0.0007339141093730961,0.004537675799560548,-0.0006704809652328531
1744140034.5668643,0.6399366115234375,0.0022297554077148445,3.985837981700796e-05,0.0012981222869873042,0.0004161984897613491,0.005304429949951173,9.650415315627658e-05
1744140034.5768578,0.6403199885986328,0.0014625244201660163,0.00042335466430187124,0.0016814993621826167,-0.0003504178248882328,0.00492105287475586,0.00048000043764113987
1744140034.586849,0.6395532344482422,0.0018459014953613288,0.0008068490861415853,0.002065114855957031,3.307845959663047e-05,0.004537675799560548,9.650415315627658e-05
1744140034.5968173,0.6399366115234375,0.0029965095581054695,0.0008068490861415853,0.0024484919311523433,0.0004161984897613491,0.004537675799560548,-0.0010539772497177163
1744140034.6068385,0.6403199885986328,0.0003119163574218757,-0.0003436360420227061,0.0016814993621826167,-0.0003504178248882328,0.004153821887207032,-0.0014374735342025796
1744140034.6168513,0.6403199885986328,0.0006957702697753913,-0.0003436360420227061,0.002065114855957031,0.0004161984897613491,0.004153821887207032,0.0012469930066108664
1744140034.626807,0.6399366115234375,0.0003119163574218757,-0.0003436360420227061,0.0016814993621826167,-0.0007339141093730961,0.005304429949951173,9.650415315627658e-05
1744140034.636835,0.6399366115234375,0.0010791473449707038,0.0008068490861415853,0.0024484919311523433,-0.0003504178248882328,0.00492105287475586,-0.0002869846807479898
1744140034.6468492,0.6399366115234375,0.0010791473449707038,0.0008068490861415853,0.0016814993621826167,-0.0011177829228878056,0.00492105287475586,0.00048000043764113987
1744140034.6568475,0.6403199885986328,0.0022297554077148445,3.985837981700796e-05,0.0012981222869873042,-0.0003504178248882328,0.005304429949951173,-0.0014374735342025796
1744140034.6668553,0.6403199885986328,0.0018459014953613288,-0.0003436360420227061,0.0016814993621826167,-0.0003504178248882328,0.00492105287475586,-0.0006704809652328531
1744140034.6768315,0.6403199885986328,0.002613132482910157,0.00042335466430187124,0.0012981222869873042,-0.0007339141093730961,0.005304429949951173,-0.0006704809652328531
1744140034.6868544,0.6407038425109863,0.0018459014953613288,-0.0007271323265075694,0.0016814993621826167,0.0008000673032760586,0.004537675799560548,-0.0002869846807479898
1744140034.696783,0.6399366115234375,0.0010791473449707038,-0.0003436360420227061,0.0012981222869873042,-0.0003504178248882328,0.004537675799560548,0.00048000043764113987
1744140034.7068431,0.6399366115234375,0.0022297554077148445,-0.0007271323265075694,0.002065114855957031,0.0008000673032760586,0.00492105287475586,9.650415315627658e-05
1744140034.7168052,0.6395532344482422,0.0010791473449707038,0.00042335466430187124,0.0024484919311523433,0.0004161984897613491,0.004537675799560548,9.650415315627658e-05
1744140034.726831,0.6407038425109863,0.0010791473449707038,0.00042335466430187124,0.0012981222869873042,-0.0011177829228878056,0.00492105287475586,0.00048000043764113987
1744140034.7368562,0.6399366115234375,0.0018459014953613288,0.0011901572434663762,0.0009145067932128902,0.0015670561469554867,0.00492105287475586,-0.0002869846807479898
1744140034.7468157,0.6403199885986328,0.0014625244201660163,0.0008068490861415853,0.0009145067932128902,0.0004161984897613491,0.005304429949951173,9.650415315627658e-05
1744140034.756792,0.6407038425109863,0.0018459014953613288,0.0008068490861415853,0.002065114855957031,0.0011835635877609219,0.005687807025146485,0.00048000043764113987
1744140034.7668269,0.6403199885986328,0.0010791473449707038,-0.0003436360420227061,0.002065114855957031,0.0015670561469554867,0.005304429949951173,0.00048000043764113987
1744140034.7767813,0.6399366115234375,0.0022297554077148445,0.0011901572434663762,0.002065114855957031,0.0004161984897613491,0.00492105287475586,9.650415315627658e-05
1744140034.7868204,0.6399366115234375,0.0018459014953613288,-0.0003436360420227061,0.002065114855957031,-0.0011177829228878056,0.00492105287475586,0.00048000043764113987
1744140034.7968314,0.6407038425109863,0.0006957702697753913,0.0008068490861415853,0.003599099993896484,-0.0003504178248882328,0.006071660937500001,9.650415315627658e-05
1744140034.8068209,0.6403199885986328,0.0010791473449707038,3.985837981700796e-05,0.0024484919311523433,3.307845959663047e-05,0.00492105287475586,-0.0002869846807479898
1744140034.816848,0.6387860034606934,0.0014625244201660163,0.00042335466430187124,0.0016814993621826167,-0.0007339141093730961,0.005687807025146485,-0.0006704809652328531
1744140034.8268135,0.6399366115234375,0.0014625244201660163,0.00042335466430187124,0.0012981222869873042,3.307845959663047e-05,0.005687807025146485,0.00048000043764113987
1744140034.8368533,0.6410872195861816,0.0014625244201660163,0.00042335466430187124,0.002065114855957031,3.307845959663047e-05,0.004537675799560548,9.650415315627658e-05
1744140034.8468304,0.6403199885986328,0.0029965095581054695,-0.0003436360420227061,0.002065114855957031,-0.0003504178248882328,0.005687807025146485,9.650415315627658e-05
1744140034.8568192,0.6407038425109863,0.0006957702697753913,0.00042335466430187124,0.0024484919311523433,3.307845959663047e-05,0.004153821887207032,-0.0006704809652328531
1744140034.8668656,0.6407038425109863,0.0018459014953613288,3.985837981700796e-05,0.0012981222869873042,-0.0003504178248882328,0.005687807025146485,-0.0010539772497177163
1744140034.876804,0.6395532344482422,0.0006957702697753913,-0.0003436360420227061,0.0024484919311523433,3.307845959663047e-05,0.00492105287475586,9.650415315627658e-05
1744140034.886877,0.6407038425109863,0.0014625244201660163,-0.0003436360420227061,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140034.8968692,0.6391698573730469,0.0006957702697753913,3.985837981700796e-05,0.0009145067932128902,3.307845959663047e-05,0.00492105287475586,0.00048000043764113987
1744140034.9068408,0.6410872195861816,0.0014625244201660163,0.0011901572434663762,0.0012981222869873042,0.0008000673032760586,0.006071660937500001,0.00048000043764113987
1744140034.9168358,0.6403199885986328,0.0018459014953613288,-0.0003436360420227061,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0002869846807479898
1744140034.9268582,0.6395532344482422,0.002613132482910157,-0.0003436360420227061,0.002065114855957031,-0.0007339141093730961,0.0037704448120117195,9.650415315627658e-05
1744140034.9368272,0.6403199885986328,0.0006957702697753913,0.0008068490861415853,0.0012981222869873042,0.0004161984897613491,0.005687807025146485,9.650415315627658e-05
1744140034.946852,0.6399366115234375,0.0018459014953613288,-0.0007271323265075694,0.002065114855957031,0.0004161984897613491,0.005304429949951173,-0.0002869846807479898
1744140034.9567983,0.6399366115234375,0.0010791473449707038,3.985837981700796e-05,0.0016814993621826167,-0.0003504178248882328,0.00492105287475586,-0.0010539772497177163
1744140034.9667883,0.6403199885986328,0.0006957702697753913,-0.0003436360420227061,0.002065114855957031,3.307845959663047e-05,0.0037704448120117195,-0.0002869846807479898
1744140034.9768226,0.6399366115234375,0.0018459014953613288,3.985837981700796e-05,0.0024484919311523433,-0.0003504178248882328,0.0030036906616210945,9.650415315627658e-05
1744140034.986879,0.6399366115234375,0.0010791473449707038,-0.0003436360420227061,0.0012981222869873042,-0.0007339141093730961,0.00492105287475586,-0.0006704809652328531
1744140034.9968214,0.6403199885986328,0.0022297554077148445,0.00042335466430187124,0.002065114855957031,0.0008000673032760586,0.00492105287475586,-0.0002869846807479898
1744140035.0068753,0.6403199885986328,0.0006957702697753913,-0.0003436360420227061,0.0016814993621826167,3.307845959663047e-05,0.00492105287475586,-0.0010539772497177163
1744140035.0168161,0.6395532344482422,0.002613132482910157,0.00042335466430187124,0.002065114855957031,-0.0003504178248882328,0.00492105287475586,9.650415315627658e-05
1744140035.0268328,0.6410872195861816,0.0010791473449707038,3.985837981700796e-05,0.002065114855957031,-0.0003504178248882328,0.0037704448120117195,0.00048000043764113987
1744140035.036848,0.6395532344482422,0.0010791473449707038,0.0008068490861415853,0.0009145067932128902,0.0008000673032760586,0.006071660937500001,-0.0006704809652328531
1744140035.0468357,0.6403199885986328,0.0006957702697753913,-0.0003436360420227061,0.002065114855957031,0.0004161984897613491,0.005687807025146485,9.650415315627658e-05
1744140035.05686,0.6387860034606934,0.0018459014953613288,3.985837981700796e-05,0.0024484919311523433,0.0004161984897613491,0.004153821887207032,-0.0010539772497177163
1744140035.0668204,0.6395532344482422,0.0018459014953613288,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.004537675799560548,0.00048000043764113987
1744140035.0768602,0.6399366115234375,0.0010791473449707038,-0.0007271323265075694,0.0016814993621826167,-0.0003504178248882328,0.004537675799560548,-0.0006704809652328531
1744140035.0868268,0.6387860034606934,0.0018459014953613288,0.00042335466430187124,0.0009145067932128902,3.307845959663047e-05,0.004537675799560548,0.0008634967221260031
1744140035.09683,0.6399366115234375,0.0022297554077148445,0.0008068490861415853,0.0012981222869873042,-0.0007339141093730961,0.004537675799560548,9.650415315627658e-05
1744140035.1068594,0.641470596661377,0.0010791473449707038,-0.0003436360420227061,0.0024484919311523433,3.307845959663047e-05,0.005304429949951173,0.00048000043764113987
1744140035.1168568,0.6418539737365723,0.0014625244201660163,0.00042335466430187124,0.0012981222869873042,3.307845959663047e-05,0.00492105287475586,0.00048000043764113987
1744140035.1268,0.6395532344482422,0.0006957702697753913,3.985837981700796e-05,0.0016814993621826167,0.0008000673032760586,0.004153821887207032,-0.0002869846807479898
1744140035.1368463,0.6403199885986328,0.0010791473449707038,-0.0003436360420227061,0.0024484919311523433,-0.0003504178248882328,0.00492105287475586,0.00048000043764113987
1744140035.1468244,0.6387860034606934,0.0014625244201660163,-0.0003436360420227061,0.0012981222869873042,0.0015670561469554867,0.006071660937500001,0.00048000043764113987
1744140035.1568289,0.6403199885986328,0.0018459014953613288,3.985837981700796e-05,0.0016814993621826167,0.0004161984897613491,0.004153821887207032,9.650415315627658e-05
1744140035.1668468,0.6391698573730469,0.0022297554077148445,0.0011901572434663762,0.002065114855957031,0.0004161984897613491,0.004153821887207032,-0.0002869846807479898
1744140035.1768649,0.6399366115234375,0.0003119163574218757,0.00042335466430187124,0.002065114855957031,3.307845959663047e-05,0.00492105287475586,-0.0002869846807479898
1744140035.1868284,0.6403199885986328,0.0022297554077148445,0.0008068490861415853,0.0009145067932128902,0.0008000673032760586,0.00492105287475586,-0.0006704809652328531
1744140035.196829,0.6395532344482422,0.0014625244201660163,-0.0003436360420227061,0.0016814993621826167,0.0008000673032760586,0.00492105287475586,-0.0002869846807479898
1744140035.206862,0.6403199885986328,0.0018459014953613288,0.00042335466430187124,0.002065114855957031,0.0008000673032760586,0.00492105287475586,0.00048000043764113987
1744140035.216868,0.6403199885986328,0.0018459014953613288,-0.0007271323265075694,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140035.22682,0.6399366115234375,0.0014625244201660163,0.0011901572434663762,0.0009145067932128902,0.0008000673032760586,0.005687807025146485,0.00048000043764113987
1744140035.236796,0.6395532344482422,0.0006957702697753913,0.00042335466430187124,0.0016814993621826167,-0.0003504178248882328,0.0037704448120117195,9.650415315627658e-05
1744140035.2468455,0.641470596661377,0.0006957702697753913,-0.0007271323265075694,0.002065114855957031,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140035.2568529,0.6399366115234375,0.0018459014953613288,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.005687807025146485,-0.0006704809652328531
1744140035.2668297,0.6399366115234375,0.0003119163574218757,-0.0003436360420227061,0.0016814993621826167,3.307845959663047e-05,0.00492105287475586,9.650415315627658e-05
1744140035.2768323,0.6403199885986328,0.002613132482910157,-0.0007271323265075694,0.0012981222869873042,3.307845959663047e-05,0.004537675799560548,-0.0010539772497177163
1744140035.2868822,0.6399366115234375,0.0010791473449707038,0.0011901572434663762,0.0016814993621826167,-0.0003504178248882328,0.004153821887207032,0.00048000043764113987
1744140035.2968528,0.6399366115234375,0.0018459014953613288,0.00042335466430187124,0.0012981222869873042,3.307845959663047e-05,0.00492105287475586,-0.0010539772497177163
1744140035.306853,0.6399366115234375,0.0010791473449707038,-0.0003436360420227061,0.0016814993621826167,3.307845959663047e-05,0.004153821887207032,0.0008634967221260031
1744140035.3168294,0.6395532344482422,0.0014625244201660163,0.0008068490861415853,0.0024484919311523433,0.0011835635877609219,0.005304429949951173,9.650415315627658e-05
1744140035.3268337,0.6410872195861816,0.0018459014953613288,0.00042335466430187124,0.0009145067932128902,-0.0003504178248882328,0.005687807025146485,-0.0002869846807479898
1744140035.3368504,0.6399366115234375,0.0018459014953613288,-0.0003436360420227061,0.0028321074249267573,0.0004161984897613491,0.00492105287475586,9.650415315627658e-05
