Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140051.0507112,-0.7769158964382383,0.018481506237619363,4.173293543716268e-06,0.0002822534462915578,0.0,0.05061735316188762,0.0
1744140051.0607111,-0.7764381144630416,0.01895924476064744,4.4177714831843104e-06,0.00029885875479496567,0.0,0.05063929617062196,0.0
1744140051.0707114,-0.7759472425717348,0.0194500719927915,4.669205305797918e-06,0.0003159383743837914,0.0,0.05066148869483015,0.0
1744140051.0807114,-0.7754432807643179,0.019953987934051544,4.92759501155709e-06,0.00033349230505803505,0.0,0.050683930734512175,0.0
1744140051.0907114,-0.774926229040791,0.020470992584427566,5.1929406004618275e-06,0.00035152054681769656,0.0,0.050706622289668046,0.0
1744140051.1007113,-0.7743960874011541,0.02100108594391957,5.4652420725121305e-06,0.0003700230996627759,0.0,0.05072956336029776,0.0
1744140051.1107113,-0.7738528558454071,0.021544268012527557,5.744499427707998e-06,0.0003889999635932731,0.0,0.050752753946401316,0.0
1744140051.1207113,-0.7732965343735501,0.022100538790251527,6.030712666049431e-06,0.0004084511386091882,0.0,0.050776194047978715,0.0
1744140051.1307113,-0.772727122985583,0.02266989827709148,6.323881787536429e-06,0.00042837662471052117,0.0,0.05079988366502996,0.0
1744140051.1407113,-0.7721446216815059,0.023252346473047414,6.624006792168993e-06,0.00044877642189727196,0.0,0.05082382279755504,0.0
1744140051.1507113,-0.7715490304613187,0.023847883378119328,6.931087679947121e-06,0.00046965053016944063,0.0,0.05084801144555397,0.0
1744140051.1607113,-0.7709403493250215,0.024456508992307224,7.245124450870815e-06,0.0004909989495270272,0.0,0.05087244960902674,0.0
1744140051.1707113,-0.7703185782726143,0.025078223315611103,7.566117104940074e-06,0.0005128216799700317,0.0,0.05089713728797335,0.0
1744140051.1807113,-0.769683717304097,0.025713026348030965,7.894065642154899e-06,0.000535118721498454,0.0,0.0509220744823938,0.0
1744140051.1907113,-0.7690357664194697,0.02636091808956681,8.228970062515289e-06,0.0005578900741122942,0.0,0.0509472611922881,0.0
1744140051.209783,-0.7690357664194697,0.02636091808956681,8.228970062515289e-06,0.0005578900741122942,0.0,0.0509472611922881,0.0
1744140051.219783,-0.768380076932681,0.027008811377843184,8.53321201606012e-06,0.0005807188544160332,0.0,0.050966047840038595,0.0
1744140051.229783,-0.7677220001576794,0.02764361905048464,8.769173152828274e-06,0.0006031881790141518,0.0,0.05097178484802764,0.0
1744140051.239783,-0.7670615360944651,0.028265341107491175,8.936853472819751e-06,0.00062529804790665,0.0,0.05096447221625524,0.0
1744140051.249783,-0.7663986847430381,0.028873977548862794,9.03625297603455e-06,0.0006470484610935279,0.0,0.05094410994472139,0.0
1744140051.259783,-0.7657334461033982,0.029469528374599496,9.06737166247267e-06,0.0006684394185747856,0.0,0.05091069803342609,0.0
1744140051.269783,-0.7650658201755456,0.03005199358470128,9.030209532134112e-06,0.0006894709203504228,0.0,0.050864236482369346,0.0
1744140051.279783,-0.7643958069594802,0.030621373179168142,8.924766585018877e-06,0.0007101429664204396,0.0,0.05080472529155115,0.0
1744140051.289783,-0.763723406455202,0.031177667158000088,8.751042821126963e-06,0.0007304555567848362,0.0,0.050732164460971514,0.0
1744140051.299783,-0.763048618662711,0.03172087552119712,8.509038240458371e-06,0.0007504086914436124,0.0,0.05064655399063042,0.0
1744140051.309783,-0.7623714435820073,0.03225099826875923,8.198752843013102e-06,0.0007700023703967682,0.0,0.05054789388052788,0.0
1744140051.319783,-0.7616918812130907,0.03276803540068643,7.820186628791154e-06,0.0007892365936443037,0.0,0.0504361841306639,0.0
1744140051.3297832,-0.7610099315559614,0.033271986916978705,7.3733395977925295e-06,0.0008081113611862188,0.0,0.05031142474103847,0.0
1744140051.3397832,-0.7603255946106193,0.033762852817636066,6.858211750017226e-06,0.0008266266730225135,0.0,0.05017361571165158,0.0
1744140051.3497832,-0.7596388703770645,0.034240633102658506,6.274803085465246e-06,0.0008447825291531879,0.0,0.05002275704250325,0.0
1744140051.3597832,-0.7589497588552968,0.034705327772046025,5.623113604136588e-06,0.000862578929578242,0.0,0.049858848733593475,0.0
1744140051.3697832,-0.7582582600453164,0.03515693682579863,4.903143306031251e-06,0.0008800158742976758,0.0,0.04968189078492225,0.0
1744140051.3797832,-0.7575643739471233,0.035595460263916315,4.1148921911492365e-06,0.0008970933633114891,0.0,0.04949188319648958,0.0
1744140051.3897831,-0.7568681005607174,0.036020898086399085,3.2583602594905434e-06,0.0009138113966196821,0.0,0.04928882596829546,0.0
1744140051.3997831,-0.7561694398860987,0.036433250293246934,2.3335475110551726e-06,0.0009301699742222548,0.0,0.04907271910033989,0.0
1744140051.4097831,-0.7554683919232673,0.03683251688445986,1.3404539458431237e-06,0.0009461690961192072,0.0,0.048843562592622874,0.0
1744140051.419783,-0.7547649566722231,0.037218697860037876,2.7907956385439677e-07,0.0009618087623105392,0.0,0.04860135644514441,0.0
1744140051.429783,-0.7540591341329661,0.03759179321998097,-8.505756349110083e-07,0.0009770889727962508,0.0,0.0483461006579045,0.0
1744140051.439783,-0.7533509243054963,0.03795180296428915,-2.048511650453091e-06,0.000992009727576342,0.0,0.048077795230903136,0.0
1744140051.449783,-0.7526403271898138,0.038298727092962406,-3.314728482771852e-06,0.0010065710266508128,0.0,0.04779644016414033,0.0
1744140051.459783,-0.7519273427859184,0.03863256560600074,-4.64922613186729e-06,0.0010207728700196634,0.0,0.047502035457616075,0.0
1744140051.469783,-0.7512119710938103,0.038953318503404166,-6.052004597739407e-06,0.0010346152576828935,0.0,0.04719458111133037,0.0
1744140051.479783,-0.7504942121134894,0.03926098578517267,-7.5230638803882006e-06,0.0010480981896405033,0.0,0.046874077125283214,0.0
1744140051.489783,-0.7497740658449558,0.039555567451306256,-9.062403979813674e-06,0.0010612216658924928,0.0,0.046540523499474615,0.0
1744140051.499783,-0.7490515322882093,0.03983706350180492,-1.0670024896015824e-05,0.0010739856864388619,0.0,0.04619392023390457,0.0
1744140051.509783,-0.7483266114432501,0.04010547393666867,-1.2345926628994653e-05,0.0010863902512796106,0.0,0.045834267328573076,0.0
1744140051.519783,-0.7475993033100781,0.0403607987558975,-1.409010917875016e-05,0.001098435360414739,0.0,0.04546156478348013,0.0
1744140051.529783,-0.7468696078886933,0.04060303795949141,-1.5902572545282345e-05,0.001110121013844247,0.0,0.04507581259862574,0.0
1744140051.539783,-0.7461375251790957,0.04083219154745041,-1.7783316728591205e-05,0.0011214472115681348,0.0,0.0446770107740099,0.0
1744140051.549783,-0.7454030551812854,0.041048259519774484,-1.9732341728676745e-05,0.0011324139535864022,0.0,0.044265159309632617,0.0
1744140051.559783,-0.7446661978952622,0.04125124187646364,-2.1749647545538964e-05,0.0011430212398990491,0.0,0.04384025820549388,0.0
1744140051.569783,-0.7439269533210263,0.04144113861751788,-2.3835234179177858e-05,0.0011532690705060758,0.0,0.043402307461593695,0.0
1744140051.5797832,-0.7431853214585776,0.0416179497429372,-2.598910162959343e-05,0.0011631574454074821,0.0,0.042951307077932065,0.0
1744140051.5897832,-0.7424413023079162,0.041781675252721605,-2.8211249896785683e-05,0.001172686364603268,0.0,0.04248725705450899,0.0
1744140051.5997832,-0.7416948958690419,0.04193231514687109,-3.0501678980754614e-05,0.0011818558280934336,0.0,0.04201015739132446,0.0
1744140051.6097832,-0.7409461021419549,0.04206986942538565,-3.2860388881500224e-05,0.0011906658358779789,0.0,0.04152000808837848,0.0
1744140051.6197832,-0.7401949211266551,0.0421943380882653,-3.5287379599022506e-05,0.0011991163879569039,0.0,0.04101680914567106,0.0
1744140051.6297832,-0.7394413528231425,0.04230572113551003,-3.778265113332147e-05,0.0012072074843302084,0.0,0.04050056056320219,0.0
1744140051.6397831,-0.7386853972314171,0.042404018567119846,-4.034620348439711e-05,0.0012149391249978926,0.0,0.039971262340971876,0.0
1744140051.6497831,-0.737927054351479,0.04248923038309474,-4.2978036652249426e-05,0.0012223113099599566,0.0,0.03942891447898011,0.0
1744140051.6597831,-0.7371663241833281,0.04256135658343471,-4.5678150636878424e-05,0.0012293240392164,0.0,0.038873516977226893,0.0
1744140051.669783,-0.7364032067269644,0.04262039716813977,-4.84465454382841e-05,0.0012359773127672232,0.0,0.03830506983571223,0.0
1744140051.679783,-0.7356377019823879,0.04266635213720991,-5.128322105646645e-05,0.0012422711306124261,0.0,0.037723573054436126,0.0
1744140051.689783,-0.7348698099495986,0.04269922149064513,-5.418817749142548e-05,0.0012482054927520085,0.0,0.037129026633398565,0.0
1744140051.699783,-0.7340995306285966,0.042719005228445434,-5.7161414743161185e-05,0.0012537803991859706,0.0,0.03652143057259956,0.0
1744140051.7296278,-0.7321708482158255,0.04275210755340254,-6.46798588934713e-05,0.0012672683456388507,0.0,0.03498612837090024,0.0
1744140051.7396278,-0.7320944723922796,0.04275341840547084,-6.497758928182359e-05,0.0012678024683183847,0.0,0.03492533040371294,0.0
1744140051.7496278,-0.7320952438652447,0.042753405164540854,-6.497458190416346e-05,0.0012677970731398034,0.0,0.03492594452459362,0.0
1744140051.7596278,-0.7320960153382098,0.04275339192361087,-6.497157452650334e-05,0.0012677916779612222,0.0,0.034926558645474295,0.0
1744140051.7696278,-0.7320967868111748,0.042753378682680886,-6.496856714884322e-05,0.001267786282782641,0.0,0.03492717276635497,0.0
1744140051.7796278,-0.7320975582841399,0.0427533654417509,-6.49655597711831e-05,0.0012677808876040597,0.0,0.03492778688723565,0.0
1744140051.7896278,-0.732098329757105,0.04275335220082092,-6.496255239352298e-05,0.0012677754924254785,0.0,0.034928401008116325,0.0
1744140051.7996278,-0.73209910123007,0.04275333895989093,-6.495954501586286e-05,0.0012677700972468973,0.0,0.034929015128997,0.0
1744140051.8096278,-0.7320998727030351,0.04275332571896095,-6.495653763820274e-05,0.001267764702068316,0.0,0.03492962924987768,0.0
1744140051.8196278,-0.7321006441760002,0.042753312478030964,-6.495353026054261e-05,0.0012677593068897348,0.0,0.034930243370758354,0.0
1744140051.8296278,-0.7321014156489652,0.04275329923710098,-6.495052288288249e-05,0.0012677539117111536,0.0,0.03493085749163903,0.0
1744140051.8396277,-0.7321021871219303,0.042753285996170995,-6.494751550522237e-05,0.0012677485165325723,0.0,0.03493147161251971,0.0
1744140051.849628,-0.7321029585948954,0.04275327275524101,-6.494450812756225e-05,0.001267743121353991,0.0,0.034932085733400384,0.0
1744140051.859628,-0.7321037300678604,0.042753259514311026,-6.494150074990213e-05,0.0012677377261754099,0.0,0.03493269985428106,0.0
1744140051.869628,-0.7321045015408255,0.04275324627338104,-6.493849337224201e-05,0.0012677323309968286,0.0,0.03493331397516174,0.0
1744140051.879628,-0.7321052730137906,0.04275323303245106,-6.493548599458189e-05,0.0012677269358182474,0.0,0.03493392809604241,0.0
1744140051.889628,-0.7321060444867556,0.04275321979152107,-6.493247861692176e-05,0.0012677215406396661,0.0,0.03493454221692309,0.0
1744140051.899628,-0.7321068159597207,0.04275320655059109,-6.492947123926164e-05,0.001267716145461085,0.0,0.034935156337803766,0.0
1744140051.909628,-0.7321075874326858,0.042753193309661104,-6.492646386160152e-05,0.0012677107502825037,0.0,0.03493577045868444,0.0
1744140051.919628,-0.7321083589056508,0.04275318006873112,-6.49234564839414e-05,0.0012677053551039224,0.0,0.03493638457956512,0.0
1744140051.929628,-0.7321091303786159,0.042753166827801135,-6.492044910628128e-05,0.0012676999599253412,0.0,0.034936998700445795,0.0
1744140051.939628,-0.732109901851581,0.04275315358687115,-6.491744172862116e-05,0.00126769456474676,0.0,0.03493761282132647,0.0
1744140051.9496279,-0.732110673324546,0.04275314034594117,-6.491443435096104e-05,0.0012676891695681787,0.0,0.03493822694220715,0.0
1744140051.9596279,-0.7321114447975111,0.04275312710501118,-6.491142697330092e-05,0.0012676837743895975,0.0,0.034938841063087825,0.0
1744140051.9696279,-0.7321122162704762,0.0427531138640812,-6.49084195956408e-05,0.0012676783792110163,0.0,0.0349394551839685,0.0
1744140051.9796278,-0.7321129877434412,0.04275310062315121,-6.490541221798067e-05,0.001267672984032435,0.0,0.03494006930484918,0.0
1744140051.9896278,-0.7321137592164063,0.04275308738222123,-6.490240484032055e-05,0.0012676675888538538,0.0,0.034940683425729854,0.0
1744140051.9996278,-0.7321145306893714,0.042753074141291245,-6.489939746266043e-05,0.0012676621936752726,0.0,0.03494129754661053,0.0
1744140052.0096278,-0.7321153021623364,0.04275306090036126,-6.489639008500031e-05,0.0012676567984966913,0.0,0.03494191166749121,0.0
1744140052.0196278,-0.7321160736353015,0.042753047659431276,-6.489338270734019e-05,0.00126765140331811,0.0,0.034942525788371884,0.0
1744140052.0296278,-0.7321168451082666,0.04275303441850129,-6.489037532968007e-05,0.0012676460081395289,0.0,0.03494313990925256,0.0
1744140052.0396278,-0.7321176165812316,0.04275302117757131,-6.488736795201994e-05,0.0012676406129609476,0.0,0.03494375403013324,0.0
1744140052.0496278,-0.7321183880541967,0.04275300793664132,-6.488436057435982e-05,0.0012676352177823664,0.0,0.03494436815101391,0.0
1744140052.0596278,-0.7321191595271618,0.04275299469571134,-6.48813531966997e-05,0.0012676298226037852,0.0,0.03494498227189459,0.0
1744140052.0696278,-0.7321199310001268,0.042752981454781354,-6.487834581903958e-05,0.001267624427425204,0.0,0.034945596392775266,0.0
1744140052.0796278,-0.7321207024730919,0.04275296821385137,-6.487533844137946e-05,0.0012676190322466227,0.0,0.03494621051365594,0.0
1744140052.0896277,-0.732121473946057,0.042752954972921385,-6.487233106371934e-05,0.0012676136370680414,0.0,0.03494682463453662,0.0
1744140052.099628,-0.732122245419022,0.0427529417319914,-6.486932368605922e-05,0.0012676082418894602,0.0,0.034947438755417295,0.0
1744140052.109628,-0.7321230168919871,0.042752928491061416,-6.48663163083991e-05,0.001267602846710879,0.0,0.03494805287629797,0.0
1744140052.119628,-0.7321237883649522,0.04275291525013143,-6.486330893073897e-05,0.0012675974515322977,0.0,0.03494866699717865,0.0
1744140052.129628,-0.7321245598379172,0.04275290200920145,-6.486030155307885e-05,0.0012675920563537165,0.0,0.034949281118059325,0.0
1744140052.139628,-0.7321253313108823,0.04275288876827146,-6.485729417541873e-05,0.0012675866611751353,0.0,0.03494989523894,0.0
1744140052.149628,-0.7321261027838474,0.04275287552734148,-6.485428679775861e-05,0.001267581265996554,0.0,0.03495050935982068,0.0
1744140052.159628,-0.7321268742568124,0.042752862286411494,-6.485127942009849e-05,0.0012675758708179728,0.0,0.034951123480701354,0.0
1744140052.169628,-0.7321276457297775,0.04275284904548151,-6.484827204243837e-05,0.0012675704756393916,0.0,0.03495173760158203,0.0
1744140052.179628,-0.7321284172027426,0.042752835804551526,-6.484526466477825e-05,0.0012675650804608103,0.0,0.03495235172246271,0.0
1744140052.189628,-0.7321291886757076,0.04275282256362154,-6.484225728711812e-05,0.001267559685282229,0.0,0.034952965843343384,0.0
1744140052.1996279,-0.7321299601486727,0.04275280932269156,-6.4839249909458e-05,0.0012675542901036479,0.0,0.03495357996422406,0.0
1744140052.2096279,-0.7321307316216378,0.04275279608176157,-6.483624253179788e-05,0.0012675488949250666,0.0,0.03495419408510474,0.0
1744140052.2196279,-0.7321315030946028,0.04275278284083159,-6.483323515413776e-05,0.0012675434997464854,0.0,0.03495480820598541,0.0
1744140052.2496753,-0.7321708482158255,0.04275210755340254,-6.46798588934713e-05,0.0012672683456388507,0.0,0.03498612837090024,0.0
1744140052.2596753,-0.7320933725452193,0.04274688666673912,-6.484045378795111e-05,0.0012679330188620605,0.0,0.034918298047232274,0.0
1744140052.2696753,-0.7320152401264227,0.0427285758207523,-6.472076293936574e-05,0.0012688480028154594,0.0,0.03483763125236432,0.0
1744140052.2796752,-0.7319364509594356,0.04269717501544207,-6.43207863477152e-05,0.0012700132974990473,0.0,0.03474412798629638,0.0
1744140052.2896752,-0.731857005044258,0.04265268425080843,-6.364052401299948e-05,0.0012714289029128244,0.0,0.034637788249028446,0.0
1744140052.2996752,-0.7317769023808898,0.04259510352685139,-6.267997593521857e-05,0.0012730948190567905,0.0,0.034518612040560524,0.0
1744140052.3096752,-0.731696142969331,0.04252443284357094,-6.14391421143725e-05,0.0012750110459309458,0.0,0.03438659936089261,0.0
1744140052.3196752,-0.7316147268095818,0.04244067220096709,-5.9918022550461245e-05,0.0012771775835352902,0.0,0.03424175021002471,0.0
1744140052.3296752,-0.7315326539016421,0.04234382159903983,-5.8116617243484816e-05,0.0012795944318698235,0.0,0.03408406458795682,0.0
1744140052.3396752,-0.7314499242455118,0.04223388103778916,-5.603492619344321e-05,0.0012822615909345461,0.0,0.03391354249468894,0.0
1744140052.3496752,-0.731366537841191,0.04211085051721509,-5.367294940033642e-05,0.0012851790607294577,0.0,0.03373018393022107,0.0
1744140052.3596752,-0.7312824946886797,0.04197473003731761,-5.1030686864164454e-05,0.0012883468412545583,0.0,0.03353398889455321,0.0
1744140052.3696754,-0.7311977947879779,0.04182551959809672,-4.810813858492731e-05,0.0012917649325098481,0.0,0.033324957387685365,0.0
1744140052.3796754,-0.7311124381390856,0.04166321919955243,-4.490530456262498e-05,0.001295433334495327,0.0,0.03310308940961753,0.0
1744140052.3896754,-0.7310264247420026,0.04148782884168473,-4.1422184797257484e-05,0.0012993520472109948,0.0,0.0328683849603497,0.0
1744140052.3996754,-0.7309397545967292,0.04129934852449363,-3.7658779288824806e-05,0.0013035210706568519,0.0,0.032620844039881886,0.0
1744140052.4096754,-0.7308524277032653,0.04109777824797912,-3.361508803732695e-05,0.001307940404832898,0.0,0.032360466648214084,0.0
1744140052.4196754,-0.7307644440616109,0.0408831180121412,-2.929111104276391e-05,0.001312610049739133,0.0,0.03208725278534629,0.0
1744140052.4296753,-0.7306758036717659,0.04065536781697988,-2.468684830513569e-05,0.0013175300053755573,0.0,0.03180120245127851,0.0
1744140052.4396753,-0.7305865065337304,0.04041452766249515,-1.9802299824442293e-05,0.0013227002717421707,0.0,0.031502315646010734,0.0
1744140052.4496753,-0.7304965526475043,0.04016059754868701,-1.4637465600683717e-05,0.001328120848838973,0.0,0.03119059236954297,0.0
1744140052.4596753,-0.7304059420130878,0.03989357747555547,-9.192345633859962e-06,0.0013337917366659645,0.0,0.030866032621875213,0.0
1744140052.4696753,-0.7303146746304808,0.03961346744310052,-3.4669399239710296e-06,0.001339712935223145,0.0,0.03052863640300747,0.0
1744140052.4796753,-0.7302227504996832,0.039320267451322166,2.5387515289830813e-06,0.0013458844445105149,0.0,0.030178403712939735,0.0
1744140052.4896753,-0.7301301696206951,0.039013977500220405,8.824728725002371e-06,0.0013523062645280737,0.0,0.029815334551672013,0.0
1744140052.4996753,-0.7300369319935165,0.03869459758979524,1.539099166408684e-05,0.0013589783952758215,0.0,0.0294394289192043,0.0
1744140052.5096753,-0.7299430376181474,0.038362127720046664,2.2237540346236485e-05,0.0013659008367537585,0.0,0.0290506868155366,0.0
1744140052.5196753,-0.7298484864945877,0.038016567890974684,2.936437477145131e-05,0.0013730735889618845,0.0,0.028649108240668908,0.0
1744140052.5296752,-0.7297532786228375,0.0376579181025793,3.6771494939731314e-05,0.0013804966519001996,0.0,0.02823469319460123,0.0
1744140052.5396752,-0.7296574140028967,0.037286178354860505,4.4458900851076495e-05,0.0013881700255687038,0.0,0.02780744167733356,0.0
1744140052.5496752,-0.7295608926347655,0.036901348647818306,5.242659250548685e-05,0.001396093709967397,0.0,0.027367353688865902,0.0
1744140052.5596752,-0.7294637145184438,0.0365034289814527,6.067456990296239e-05,0.0014042677050962794,0.0,0.026914429229198254,0.0
1744140052.5696752,-0.7293658796539315,0.03609241935576369,6.920283304350311e-05,0.0014126920109553509,0.0,0.026448668298330615,0.0
1744140052.5796752,-0.7292673880412287,0.03566831977075127,7.801138192710901e-05,0.0014213666275446114,0.0,0.02597007089626299,0.0
1744140052.5896752,-0.7291682396803354,0.03523113022641545,8.710021655378009e-05,0.001430291554864061,0.0,0.02547863702299537,0.0
1744140052.5996752,-0.7290684345712516,0.03478085072275622,9.646933692351635e-05,0.0014394667929136997,0.0,0.024974366678527767,0.0
1744140052.6096752,-0.7289679727139772,0.03431748125977358,0.00010611874303631778,0.0014488923416935274,0.0,0.02445725986286017,0.0
1744140052.6196754,-0.7288668541085123,0.03384102183746754,0.0001160484348921844,0.0014585682012035444,0.0,0.023927316575992588,0.0
1744140052.6296754,-0.7287650787548569,0.03335147245583809,0.00012625841249111618,0.0014684943714437504,0.0,0.023384536817925013,0.0
1744140052.6396754,-0.728662646653011,0.032848833114885234,0.00013674867583311315,0.0014786708524141454,0.0,0.02282892058865745,0.0
1744140052.6496754,-0.7285595578029745,0.03233310381460897,0.0001475192249181753,0.0014890976441147296,0.0,0.0222604678881899,0.0
1744140052.6596754,-0.7284558122047475,0.031804284555009305,0.00015857005974630263,0.0014997747465455029,0.0,0.02167917871652236,0.0
1744140052.6696754,-0.72835140985833,0.03126237533608623,0.00016990118031749512,0.0015107021597064651,0.0,0.021085053073654828,0.0
1744140052.6796753,-0.728246350763722,0.03070737615783975,0.0001815125866317528,0.0015218798835976166,0.0,0.02047809095958731,0.0
1744140052.6896753,-0.7281406349209235,0.030139287020269863,0.00019340427868907566,0.001533307918218957,0.0,0.0198582923743198,0.0
1744140052.6996753,-0.7280342623299344,0.02955810792337657,0.00020557625648946369,0.0015449862635704865,0.0,0.0192256573178523,0.0
1744140052.7096753,-0.7279272329907548,0.02896383886715987,0.0002180285200329169,0.0015569149196522053,0.0,0.018580185790184812,0.0
1744140052.7196753,-0.7278195469033847,0.028356479851619765,0.0002307610693194353,0.001569093886464113,0.0,0.017921877791317334,0.0
1744140052.7296753,-0.7277112040678241,0.027736030876756253,0.00024377390434901885,0.0015815231640062097,0.0,0.017250733321249868,0.0
1744140052.7396753,-0.7276022044840729,0.027102491942569334,0.0002570670251216676,0.0015942027522784956,0.0,0.01656675237998241,0.0
1744140052.754923,-0.7276022044840729,0.027102491942569334,0.0002570670251216676,0.0015942027522784956,0.0,0.01656675237998241,0.0
1744140052.764923,-0.727492292748836,0.02645586517992506,0.0002701853142603946,0.0016066989214824376,0.0,0.015882752121594644,0.0
1744140052.774923,-0.7273812134588182,0.02579615271968948,0.000282673654388213,0.0016185779418195025,0.0,0.015211549700166237,0.0
1744140052.784923,-0.7272689666140197,0.0251233545618626,0.0002945320455051228,0.0016298398132896907,0.0,0.014553145115697193,0.0
1744140052.794923,-0.7271555522144404,0.02443747070644441,0.000305760487611124,0.0016404845358930018,0.0,0.01390753836818751,0.0
1744140052.804923,-0.7270409702600802,0.023738501153434916,0.0003163589807062166,0.001650512109629436,0.0,0.01327472945763719,0.0
1744140052.814923,-0.7269252207509391,0.02302644590283412,0.00032632752479040054,0.0016599225344989931,0.0,0.012654718384046231,0.0
1744140052.824923,-0.7268083036870172,0.022301304954642016,0.00033566611986367593,0.0016687158105016732,0.0,0.012047505147414634,0.0
1744140052.834923,-0.7266902190683144,0.021563078308858608,0.00034437476592604274,0.0016768919376374766,0.0,0.0114530897477424,0.0
