ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
0.130899400606024,0.13089124704928995,8.492805235398264e-06,0.00015562303518723173,0.0,0.08577627047904116
0.13089939325608238,0.13089112221274274,1.0329023414876899e-05,0.0002935659976567185,0.0,0.08327205805402581
0.13089938590614078,0.1308909973761955,1.216524159435554e-05,0.0004315089601262057,0.0,0.08076784562901046
0.13089937855619918,0.13089087253964826,1.4001459773834175e-05,0.0005694519225956924,0.0,0.0782636332039951
0.13089937120625755,0.13089074770310102,1.5837677953312817e-05,0.0007073948850651796,0.0,0.07575942077897975
0.13089936385631595,0.1308906228665538,1.7673896132791452e-05,0.0008453378475346664,0.0,0.0732552083539644
0.13089935650637433,0.13089049803000657,1.9510114312270087e-05,0.0009832808100041532,0.0,0.07075099592894907
0.13089934915643273,0.13089037319345934,2.134633249174873e-05,0.0011212237724736404,0.0,0.0682467835039337
0.13089934180649113,0.1308902483569121,2.3182550671227363e-05,0.0012591667349431271,0.0,0.06574257107891836
0.1308993344565495,0.1308901235203649,2.5018768850706005e-05,0.0013971096974126143,0.0,0.06323835865390301
0.1308993271066079,0.13088999868381765,2.685498703018464e-05,0.001535052659882101,0.0,0.06073414622888766
0.13089931975666627,0.1308898738472704,2.869120520966328e-05,0.0016729956223515887,0.0,0.0582299338038723
0.13089931240672467,0.13088974901072317,3.0527423389141916e-05,0.001810938584821075,0.0,0.05572572137885695
0.13089930505678307,0.13088962417417596,3.236364156862056e-05,0.0019488815472905622,0.0,0.053221508953841604
0.13089929770684144,0.13088949933762872,3.419985974809919e-05,0.0020868245097600494,0.0,0.050717296528826256
0.13089929035689984,0.13088937450108148,3.603607792757783e-05,0.0022247674722295357,0.0,0.04821308410381091
0.13089928300695822,0.13088924966453425,3.787229610705647e-05,0.002362710434699022,0.0,0.04570887167879556
0.13089927565701662,0.13088912482798704,3.9708514286535104e-05,0.00250065339716851,0.0,0.0432046592537802
0.13089926830707502,0.1308889999914398,4.154473246601374e-05,0.0026385963596379965,0.0,0.040700446828764864
0.1308992609571334,0.13088887515489256,4.3380950645492374e-05,0.0027765393221074837,0.0,0.038196234403749516
0.1308992536071918,0.13088875031834532,4.521716882497101e-05,0.00291448228457697,0.0,0.03569202197873417
0.1308992462572502,0.1308886254817981,4.705338700444966e-05,0.003052425247046458,0.0,0.033187809553718806
0.13089923890730856,0.13088850064525087,4.888960518392829e-05,0.0031903682095159444,0.0,0.030683597128703458
0.13089923155736696,0.13088837580870363,5.072582336340693e-05,0.0033283111719854316,0.0,0.02817938470368811
0.13089922420742534,0.1308882509721564,5.256204154288556e-05,0.003466254134454918,0.0,0.02567517227867276
0.13089921685748374,0.13088812613560918,5.43982597223642e-05,0.003604197096924405,0.0,0.023170959853657414
0.13089920950754214,0.13088800129906195,5.6234477901842845e-05,0.0037421400593938923,0.0,0.02066674742864205
0.1308992021576005,0.1308878764625147,5.807069608132148e-05,0.0038800830218633795,0.0,0.018162535003626704
0.1308991948076589,0.13088775162596747,5.9906914260800115e-05,0.004018025984332866,0.0,0.01565832257861137
0.13089918745771728,0.13088762678942026,6.174313244027875e-05,0.004155968946802353,0.0,0.013154110153596021
0.13089918010777568,0.13088750195287302,6.357935061975739e-05,0.004293911909271839,0.0,0.010649897728580673
0.13089917275783408,0.13088737711632578,6.541556879923603e-05,0.004431854871741327,0.0,0.008145685303565312
0.13089916540789245,0.13088725227977854,6.725178697871467e-05,0.004569797834210814,0.0,0.0056414728785499635
0.13089915805795085,0.13088712744323133,6.90880051581933e-05,0.004707740796680301,0.0,0.0031372604535346293
0.12934649886898528,0.12708991963536237,5.864405173393874e-05,0.004622154126650686,0.0,0.0005658124301402888
0.12725844249414936,0.12198337287186518,4.3965556377362195e-05,0.00445948827300069,0.0,-0.002028820282350246
0.12517038611931344,0.11687682610836804,2.928706102078576e-05,0.004296822419350694,0.0,-0.004623452994840762
0.12308232974447753,0.1117702793448709,1.4608565664209327e-05,0.004134156565700699,0.0,-0.0072180857073312794
0.12099427336964161,0.10666373258137374,-6.992969236710629e-08,0.0039714907120507025,0.0,-0.009812718419821795
0.1189062169948057,0.1015571858178766,-1.4748425048943554e-05,0.003808824858400707,0.0,-0.012407351132312313
0.11681816061996977,0.09645063905437941,-2.9426920405520082e-05,0.0036461590047507106,0.0,-0.015001983844802846
0.11473010424513386,0.09134409229088226,-4.4105415762096516e-05,0.0034834931511007147,0.0,-0.017596616557293363
0.11264204787029795,0.0862375455273851,-5.878391111867296e-05,0.003320827297450719,0.0,-0.02019124926978388
0.11055399149546204,0.08113099876388796,-7.34624064752494e-05,0.003158161443800723,0.0,-0.022785881982274395
0.10846593512062612,0.07602445200039079,-8.814090183182594e-05,0.002995495590150727,0.0,-0.02538051469476493
0.1063778787457902,0.07091790523689363,-0.00010281939718840237,0.0028328297365007313,0.0,-0.027975147407255447
0.1042898223709543,0.06581135847339649,-0.0001174978925449788,0.0026701638828507354,0.0,-0.03056978011974596
0.10220176599611838,0.060704811709899345,-0.00013217638790155524,0.00250749802920074,0.0,-0.03316441283223648
0.10011370962128247,0.05559826494640219,-0.00014685488325813167,0.002344832175550744,0.0,-0.035759045544726996
0.09802565324644655,0.05049171818290504,-0.0001615333786147081,0.0021821663219007484,0.0,-0.03835367825721751
0.09593759687161064,0.0453851714194079,-0.00017621187397128457,0.002019500468250753,0.0,-0.04094831096970803
0.09384954049677471,0.04027862465591067,-0.0001908903693278612,0.0018568346146007548,0.0,-0.04354294368219858
0.0917614841219388,0.03517207789241353,-0.0002055688646844376,0.0016941687609507592,0.0,-0.0461375763946891
0.08967342774710288,0.030065531128916384,-0.00022024736004101406,0.0015315029073007633,0.0,-0.04873220910717961
0.08758537137226696,0.024958984365419226,-0.00023492585539759052,0.0013688370536507678,0.0,-0.05132684181967013
0.08549731499743106,0.019852437601922082,-0.0002496043507541669,0.0012061712000007723,0.0,-0.053921474532160646
0.08340925862259514,0.014745890838424938,-0.0002642828461107434,0.0010435053463507763,0.0,-0.05651610724465116
0.08132120224775924,0.00963934407492778,-0.0002789613414673198,0.0008808394927007808,0.0,-0.05911073995714168
0.07923314587292332,0.004532797311430636,-0.00029363983682389625,0.0007181736390507853,0.0,-0.06170537266963219
0.0771450894980874,-0.0005737494520665076,-0.00030831833218047266,0.0005555077854007898,0.0,-0.06430000538212272
0.07505703312325146,-0.005680296215563735,-0.00032299682753704934,0.00039284193175079165,0.0,-0.06689463809461327
0.07296897674841556,-0.010786842979060879,-0.00033767532289362575,0.00023017607810079613,0.0,-0.06948927080710378
0.07088092037357965,-0.015893389742558023,-0.0003523538182502022,6.751022445080062e-05,0.0,-0.0720839035195943
0.06879286399874374,-0.020999936506055167,-0.0003670323136067786,-9.515562919919576e-05,0.0,-0.07467853623208481
0.06670480762390782,-0.02610648326955231,-0.0003817108089633551,-0.0002578214828491913,0.0,-0.07727316894457534
0.06461675124907192,-0.031213030033049483,-0.0003963893043199315,-0.0004204873364991868,0.0,-0.07986780165706585
0.062528694874236,-0.036319576796546627,-0.00041106779967650794,-0.0005831531901491823,0.0,-0.08246243436955636
0.06044063849940008,-0.04142612356004377,-0.00042574629503308435,-0.0007458190437991778,0.0,-0.08505706708204688
0.05835258212456418,-0.046532670323540914,-0.0004404247903896608,-0.0009084848974491733,0.0,-0.0876516997945374
0.056264525749728234,-0.05163921708703814,-0.0004551032857462375,-0.0010711507510991715,0.0,-0.09024633250702795
0.054176469374892317,-0.056745763850535286,-0.00046978178110281384,-0.001233816604749167,0.0,-0.09284096521951847
0.05208841300005641,-0.06185231061403243,-0.0004844602764593903,-0.0013964824583991634,0.0,-0.09543559793200898
0.050000356625220496,-0.06695885737752957,-0.0004991387718159667,-0.0015591483120491589,0.0,-0.0980302306444995
0.04791230025038459,-0.07206540414102672,-0.0005138172671725432,-0.0017218141656991544,0.0,-0.10062486335699002
0.045824243875548676,-0.07717195090452389,-0.0005284957625291196,-0.00188448001934915,0.0,-0.10321949606948053
0.04373618750071276,-0.08227849766802103,-0.0005431742578856961,-0.0020471458729991454,0.0,-0.10581412878197105
0.041648131125876856,-0.08738504443151818,-0.0005578527532422725,-0.002209811726649141,0.0,-0.10840876149446156
0.03956007475104094,-0.09249159119501532,-0.000572531248598849,-0.0023724775802991373,0.0,-0.11100339420695209
0.037472018376205035,-0.09759813795851247,-0.0005872097439554255,-0.002535143433949133,0.0,-0.1135980269194426
0.03538396200136909,-0.10270468472200969,-0.0006018882393120019,-0.002697809287599131,0.0,-0.11619265963193315
0.03329590562653317,-0.10781123148550684,-0.0006165667346685784,-0.0028604751412491265,0.0,-0.11878729234442367
0.03120784925169727,-0.11291777824900398,-0.0006312452300251549,-0.003023140994899122,0.0,-0.12138192505691418
0.029119792876861353,-0.11802432501250112,-0.0006459237253817313,-0.0031858068485491175,0.0,-0.12397655776940471
0.027031736502025436,-0.1231308717759983,-0.0006606022207383078,-0.003348472702199113,0.0,-0.1265711904818952
0.024943680127189533,-0.12823741853949544,-0.0006752807160948842,-0.0035111385558491085,0.0,-0.12916582319438571
0.020930738610577457,-0.13085680934565122,-0.0006702560159308304,-0.0035491874003899648,0.0,-0.12928316463940234
0.014891602207885147,-0.13085814124934228,-0.0006444911099555862,-0.0034560604458685634,0.0,-0.12679283106602535
0.008852465805192836,-0.13085947315303337,-0.000618726203980342,-0.003362933491347162,0.0,-0.12430249749264836
0.0028133294025004425,-0.13086080505672443,-0.0005929612980050974,-0.0032698065368257593,0.0,-0.12181216391927133
-0.003225807000191868,-0.13086213696041551,-0.0005671963920298533,-0.003176679582304358,0.0,-0.11932183034589433
-0.009264943402884179,-0.13086346886410657,-0.0005414314860546091,-0.0030835526277829565,0.0,-0.11683149677251733
-0.01530407980557649,-0.13086480076779766,-0.0005156665800793649,-0.0029904256732615547,0.0,-0.11434116319914034
-0.0213432162082688,-0.13086613267148872,-0.0004899016741041207,-0.0028972987187401533,0.0,-0.11185082962576334
-0.02738235261096111,-0.1308674645751798,-0.00046413676812887656,-0.002804171764218752,0.0,-0.10936049605238635
-0.033421489013653424,-0.13086879647887087,-0.00043837186215363235,-0.0027110448096973505,0.0,-0.10687016247900935
-0.039460625416345735,-0.13087012838256196,-0.0004126069561783882,-0.002617917855175949,0.0,-0.10437982890563235
-0.045499761819038045,-0.13087146028625302,-0.000386842050203144,-0.0025247909006545473,0.0,-0.10188949533225536
-0.05153889822173044,-0.1308727921899441,-0.00036107714422789944,-0.0024316639461331446,0.0,-0.09939916175887832
-0.05757803462442275,-0.13087412409363516,-0.0003353122382526553,-0.0023385369916117432,0.0,-0.09690882818550131
-0.06361717102711506,-0.13087545599732625,-0.00030954733227741107,-0.002245410037090342,0.0,-0.09441849461212432
-0.06965630742980737,-0.1308767879010173,-0.0002837824263021669,-0.00215228308256894,0.0,-0.09192816103874732
-0.07569544383249968,-0.1308781198047084,-0.00025801752032692275,-0.002059156128047539,0.0,-0.08943782746537032
-0.08173458023519199,-0.13087945170839946,-0.00023225261435167854,-0.0019660291735261372,0.0,-0.08694749389199333
-0.0877737166378843,-0.13088078361209055,-0.00020648770837643438,-0.0018729022190047359,0.0,-0.08445716031861633
-0.09381285304057661,-0.1308821155157816,-0.00018072280240119022,-0.0017797752644833345,0.0,-0.08196682674523934
-0.09985198944326892,-0.13088344741947266,-0.000154957896425946,-0.001686648309961933,0.0,-0.07947649317186234
-0.10589112584596132,-0.13088477932316375,-0.00012919299045070147,-0.0015935213554405304,0.0,-0.07698615959848532
-0.11193026224865353,-0.1308861112268548,-0.00010342808447545758,-0.0015003944009191299,0.0,-0.07449582602510835
-0.11796939865134594,-0.1308874431305459,-7.766317850021304e-05,-0.0014072674463977272,0.0,-0.07200549245173132
-0.12400853505403815,-0.13088877503423696,-5.189827252496926e-05,-0.001314140491876327,0.0,-0.06951515887835436
-0.13004767145673055,-0.13089010693792805,-2.6133366549724725e-05,-0.0012210135373549244,0.0,-0.06702482530497732
-0.13608680785942293,-0.1308914388416191,-3.6846057448018665e-07,-0.0011278865828335217,0.0,-0.0645344917316003
-0.14212594426211517,-0.1308927707453102,2.5396445400763593e-05,-0.0010347596283121216,0.0,-0.062044158158223325
-0.14816508066480755,-0.13089410264900125,5.116135137600813e-05,-0.0009416326737907185,0.0,-0.05955382458484629
-0.1542042170674998,-0.13089543455269234,7.692625735125202e-05,-0.0008485057192693184,0.0,-0.05706349101146933
-0.16024335347019217,-0.1308967664563834,0.00010269116332649656,-0.0007553787647479157,0.0,-0.054573157438092296
-0.1662824898728844,-0.1308980983600745,0.00012845606930174034,-0.0006622518102265156,0.0,-0.05208282386471534
-0.1723216262755768,-0.13089943026376555,0.00015422097527698487,-0.000569124855705113,0.0,-0.049592490291338304
-0.17836076267826903,-0.13090076216745664,0.00017998588125222876,-0.00047599790118371286,0.0,-0.047102156717961335
-0.1843998990809614,-0.1309020940711477,0.0002057507872274733,-0.00038287094666230974,0.0,-0.04461182314458431
-0.19043903548365382,-0.13090342597483878,0.00023151569320271784,-0.00028974399214090705,0.0,-0.042121489571207274
-0.19647817188634603,-0.13090475787852984,0.0002572805991779616,-0.00019661703761950696,0.0,-0.03963115599783032
-0.20251730828903844,-0.13090608978222093,0.00028304550515320616,-0.00010349008309810427,0.0,-0.03714082242445328
-0.20855644469173065,-0.130907421685912,0.00030881041112845004,-1.0363128576704184e-05,0.0,-0.034650488851076314
-0.21459558109442306,-0.13090875358960308,0.00033457531710369447,8.27638259446985e-05,0.0,-0.03216015527769929
-0.22063471749711527,-0.13091008549329414,0.00036034022307893847,0.00017589078046609903,0.0,-0.02966982170432232
-0.22667385389980765,-0.13091141739698522,0.0003861051290541829,0.0002690177349875017,0.0,-0.027179488130945298
-0.23271299030249992,-0.13091274930067628,0.0004118700350294267,0.0003621446895089018,0.0,-0.02468915455756833
-0.2387521267051923,-0.13091408120436737,0.0004376349410046713,0.0004552716440303045,0.0,-0.022198820984191306
-0.24479126310788468,-0.13091541310805843,0.00046339984697991575,0.0005483985985517072,0.0,-0.019708487410814268
-0.2508303995105769,-0.13091674501174952,0.0004891647529551598,0.0006415255530731073,0.0,-0.0172181538374373
-0.25686953591326933,-0.13091807691544058,0.0005149296589304042,0.00073465250759451,0.0,-0.014727820264060276
-0.26290867231596154,-0.13091940881913167,0.000540694564905648,0.00082777946211591,0.0,-0.012237486690683308
-0.2689478087186539,-0.13092074072282273,0.0005664594708808926,0.0009209064166373127,0.0,-0.009747153117306284
-0.27498694512134614,-0.1309220726265138,0.0005922243768561364,0.0010140333711587137,0.0,-0.007256819543929316
-0.2810260815240386,-0.13092340453020487,0.0006179892828313808,0.0011071603256801164,0.0,-0.004766485970552292
-0.2843558374592543,-0.13092431726155668,0.0006475560358942781,0.0011847588245936125,0.0,-0.003415939707484732
-0.27865432516954686,-0.13092383275177763,0.0006897956125826896,0.0012105958048140896,0.0,-0.0058646844787825884
-0.2729528128798394,-0.13092334824199858,0.0007320351892711012,0.0012364327850345666,0.0,-0.008313429250080445
-0.26725130059013213,-0.1309228637322195,0.0007742747659595117,0.001262269765255043,0.0,-0.010762174021378234
-0.2615497883004247,-0.13092237922244046,0.0008165143426479232,0.00128810674547552,0.0,-0.01321091879267609
-0.2558482760107174,-0.1309218947126614,0.0008587539193363337,0.0013139437256959965,0.0,-0.01565966356397388
-0.25014676372100997,-0.13092141020288234,0.0009009934960247453,0.0013397807059164735,0.0,-0.018108408335271733
-0.2444452514313027,-0.1309209256931033,0.0009432330727131557,0.00136561768613695,0.0,-0.020557153106569522
-0.23874373914159525,-0.13092044118332424,0.0009854726494015673,0.001391454666357427,0.0,-0.02300589787786738
-0.23304222685188797,-0.13091995667354517,0.0010277122260899778,0.0014172916465779034,0.0,-0.02545464264916517
-0.22734071456218052,-0.13091947216376612,0.0010699518027783893,0.0014431286267983805,0.0,-0.027903387420463024
-0.22163920227247308,-0.13091898765398707,0.0011121913794668009,0.0014689656070188575,0.0,-0.030352132191760882
-0.2159376899827658,-0.130918503144208,0.0011544309561552113,0.001494802587239334,0.0,-0.03280087696305867
-0.21023617769305836,-0.13091801863442895,0.001196670532843623,0.001520639567459811,0.0,-0.03524962173435653
-0.20453466540335108,-0.1309175341246499,0.0012389101095320334,0.0015464765476802874,0.0,-0.037698366505654314
-0.19883315311364363,-0.13091704961487083,0.001281149686220445,0.0015723135279007644,0.0,-0.04014711127695217
-0.19313164082393636,-0.13091656510509178,0.0013233892629088554,0.0015981505081212408,0.0,-0.04259585604824996
-0.1874301285342289,-0.13091608059531273,0.001365628839597267,0.001623987488341718,0.0,-0.045044600819547816
-0.18172861624452163,-0.1309155960855337,0.0014078684162856774,0.0016498244685621943,0.0,-0.0474933455908456
-0.1760271039548142,-0.1309151115757546,0.001450107992974089,0.0016756614487826713,0.0,-0.04994209036214346
-0.17032559166510677,-0.13091462706597556,0.0014923475696625005,0.0017014984290031486,0.0,-0.05239083513344132
-0.16462407937539947,-0.13091414255619652,0.001534587146350911,0.001727335409223625,0.0,-0.0548395799047391
-0.15892256708569205,-0.13091365804641744,0.0015768267230393226,0.0017531723894441019,0.0,-0.057288324676036964
-0.15322105479598477,-0.1309131735366384,0.0016190662997277328,0.0017790093696645783,0.0,-0.05973706944733475
-0.14751954250627733,-0.13091268902685935,0.0016613058764161446,0.0018048463498850555,0.0,-0.062185814218632604
-0.14181803021657005,-0.13091220451708027,0.001703545453104555,0.001830683330105532,0.0,-0.0646345589899304
-0.1361165179268626,-0.13091172000730122,0.0017457850297929664,0.001856520310326009,0.0,-0.06708330376122826
-0.13041500563715533,-0.13091123549752218,0.0017880246064813769,0.0018823572905464852,0.0,-0.06953204853252604
-0.12471349334744788,-0.1309107509877431,0.0018302641831697886,0.0019081942707669624,0.0,-0.0719807933038239
-0.11901198105774044,-0.13091026647796405,0.0018725037598582004,0.0019340312509874395,0.0,-0.07442953807512176
-0.11331046876803316,-0.130909781968185,0.0019147433365466105,0.0019598682312079157,0.0,-0.07687828284641954
-0.10760895647832572,-0.13090929745840593,0.0019569829132350222,0.001985705211428393,0.0,-0.0793270276177174
-0.10190744418861844,-0.13090881294862688,0.0019992224899234327,0.0020115421916488694,0.0,-0.08177577238901519
-0.096205931898911,-0.13090832843884784,0.0020414620666118445,0.0020373791718693466,0.0,-0.08422451716031304
-0.09050441960920372,-0.13090784392906876,0.0020837016433002545,0.002063216152089823,0.0,-0.08667326193161083
-0.0848029073194963,-0.13090735941928971,0.0021259412199886663,0.0020890531323103,0.0,-0.0891220067029087
-0.079101395029789,-0.13090687490951067,0.0021681807966770768,0.0021148901125307763,0.0,-0.09157075147420647
-0.07339988274008158,-0.1309063903997316,0.002210420373365488,0.002140727092751253,0.0,-0.09401949624550433
-0.0676983704503743,-0.13090590588995255,0.0022526599500538986,0.0021665640729717295,0.0,-0.09646824101680213
-0.06199685816066686,-0.1309054213801735,0.0022948995267423103,0.002192401053192207,0.0,-0.09891698578809997
-0.05629534587095941,-0.13090493687039442,0.002337139103430722,0.002218238033412684,0.0,-0.10136573055939783
-0.050593833581252134,-0.13090445236061538,0.002379378680119132,0.0022440750136331605,0.0,-0.10381447533069563
-0.04489232129154469,-0.13090396785083633,0.002421618256807544,0.0022699119938536373,0.0,-0.10626322010199347
-0.03919080900183741,-0.13090348334105725,0.0024638578334959544,0.0022957489740741137,0.0,-0.10871196487329127
-0.03348929671212997,-0.1309029988312782,0.0025060974101843657,0.002321585954294591,0.0,-0.11116070964458913
-0.02778778442242269,-0.13090251432149916,0.002548336986872776,0.002347422934515067,0.0,-0.1136094544158869
-0.022086272132715246,-0.13090202981172008,0.002590576563561188,0.002373259914735544,0.0,-0.11605819918718477
-0.016384759843007968,-0.13090154530194104,0.0026328161402495985,0.0023990968949560206,0.0,-0.11850694395848256
-0.010683247553300523,-0.130901060792162,0.0026750557169380102,0.002424933875176498,0.0,-0.12095568872978041
-0.004981735263593079,-0.1309005762823829,0.0027172952936264216,0.002450770855396975,0.0,-0.12340443350107827
0.0007197770261141989,-0.13090009177260387,0.002759534870314832,0.0024766078356174516,0.0,-0.12585317827237608
0.006421289315821643,-0.13089960726282482,0.002801774447003244,0.0025024448158379284,0.0,-0.1283019230436739
0.006664583747127835,-0.13089878472192398,0.002629826390862255,0.002338207525434088,0.0,-0.12349175646659602
0.0067642408663708235,-0.1308979532854673,0.002452241818067856,0.0021689682805401287,0.0,-0.118490565906666
0.006863897985613808,-0.13089712184901062,0.0022746572452734624,0.001999729035646175,0.0,-0.11348937534673612
0.006963555104856797,-0.13089629041255396,0.002097072672479063,0.0018304897907522161,0.0,-0.10848818478680608
0.007063212224099781,-0.13089545897609728,0.0019194880996846694,0.0016612505458582618,0.0,-0.10348699422687621
0.00716286934334277,-0.1308946275396406,0.0017419035268902703,0.0014920113009643029,0.0,-0.09848580366694618
0.007262526462585758,-0.1308937961031839,0.0015643189540958714,0.0013227720560703442,0.0,-0.09348461310701617
0.007362183581828743,-0.13089296466672726,0.0013867343813014775,0.00115353281117639,0.0,-0.08848342254708627
0.007461840701071731,-0.13089213323027057,0.0012091498085070786,0.0009842935662824311,0.0,-0.08348223198715625
0.007561497820314717,-0.1308913017938139,0.0010315652357126845,0.000815054321388477,0.0,-0.07848104142722637
0.007661154939557704,-0.1308904703573572,0.0008539806629182856,0.0006458150764945181,0.0,-0.07347985086729635
0.00776081205880069,-0.13088963892090055,0.0006763960901238915,0.00047657583160056393,0.0,-0.06847866030736646
0.007860469178043677,-0.13088880748444387,0.0004988115173294927,0.00030733658670660524,0.0,-0.06347746974743644
0.007960126297286664,-0.1308879760479872,0.000321226944535099,0.00013809734181265089,0.0,-0.05847627918750656
0.008059783416529652,-0.1308871446115305,0.0001436423717407001,-3.1141903081307806e-05,0.0,-0.053475088627576536
0.008159440535772639,-0.13088631317507385,-3.3942201053698776e-05,-0.00020038114797526693,0.0,-0.048473898067646515
0.008259097655015625,-0.13088548173861717,-0.00021152677384809289,-0.00036962039286922085,0.0,-0.04347270750771663
0.008358754774258612,-0.13088465030216048,-0.00038911134664249176,-0.0005388596377631795,0.0,-0.03847151694778661
0.008458411893501598,-0.13088381886570383,-0.0005666959194368859,-0.0007080988826571339,0.0,-0.03347032638785673
0.008558069012744586,-0.13088298742924714,-0.0007442804922312848,-0.0008773381275510926,0.0,-0.028469135827926692
0.008657726131987571,-0.13088215599279046,-0.0009218650650256789,-0.001046577372445047,0.0,-0.02346794526799681
0.00875738325123056,-0.13088132455633378,-0.0010994496378200777,-0.0012158166173390056,0.0,-0.018466754708066788
0.008857040370473544,-0.13088049311987712,-0.0012770342106144719,-0.00138505586223296,0.0,-0.013465564148136905
0.008956697489716533,-0.13087966168342044,-0.0014546187834088703,-0.0015542951071269187,0.0,-0.008464373588206883
0.00905635460895952,-0.13087883024696376,-0.0016322033562032696,-0.0017235343520208778,0.0,-0.0034631830282768616
0.009156011728202506,-0.13087799881050707,-0.0018097879289976637,-0.0018927735969148317,0.0,0.0015380075316530073
0.009255668847445494,-0.13087716737405042,-0.001987372501792062,-0.002062012841808791,0.0,0.006539198091583043
0.009355325966688479,-0.13087633593759374,-0.0021649570745864563,-0.002231252086702745,0.0,0.01154038865151294
0.009454983085931467,-0.13087550450113705,-0.0023425416473808547,-0.002400491331596704,0.0,0.016541579211442947
0.009554640205174453,-0.13087467306468037,-0.002520126220175249,-0.002569730576490658,0.0,0.021542769771372844
0.00965429732441744,-0.1308738416282237,-0.002697710792969648,-0.002738969821384617,0.0,0.02654396033130285
0.009753954443660427,-0.13087301019176703,-0.0028752953657640423,-0.002908209066278571,0.0,0.03154515089123275
0.009853611562903413,-0.13087217875531035,-0.0030528799385584407,-0.003077448311172529,0.0,0.036546341451162756
0.009953268682146401,-0.13087134731885366,-0.00323046451135284,-0.0032466875560664883,0.0,0.04154753201109279
0.010052925801389386,-0.130870515882397,-0.003408049084147234,-0.003415926800960442,0.0,0.04654872257102266
0.010152582920632376,-0.13086968444594033,-0.0035856336569416326,-0.0035851660458544013,0.0,0.051549913130952696
0.010252240039875361,-0.13086885300948364,-0.0037632182297360267,-0.0037544052907483552,0.0,0.056551103690882565
0.01035189715911835,-0.130868021573027,-0.003940802802530425,-0.003923644535642314,0.0,0.0615522942508126
0.010451554278361334,-0.1308671901365703,-0.004118387375324819,-0.004092883780536268,0.0,0.06655348481074247
0.010551211397604322,-0.13086635870011362,-0.0042959719481192185,-0.004262123025430227,0.0,0.0715546753706725
0.010650868516847307,-0.13086552726365694,-0.004473556520913613,-0.004431362270324181,0.0,0.07655586593060237
0.010750525636090295,-0.13086469582720028,-0.004651141093708011,-0.00460060151521814,0.0,0.08155705649053241
0.010850182755333282,-0.1308638643907436,-0.00482872566650241,-0.004769840760112099,0.0,0.08655824705046242
0.010949839874576268,-0.13086303295428692,-0.0050063102392968045,-0.004939080005006053,0.0,0.09155943761039231
0.011049496993819253,-0.13086220151783023,-0.005183894812091198,-0.005108319249900007,0.0,0.09656062817032221
0.011149154113062245,-0.13086137008137358,-0.005361479384885601,-0.005277558494793971,0.0,0.10156181873025236
0.01124881123230523,-0.1308605386449169,-0.005539063957679996,-0.005446797739687925,0.0,0.10656300929018225
0.011348468351548215,-0.1308597072084602,-0.00571664853047439,-0.005616036984581879,0.0,0.11156419985011212
0.011448125470791201,-0.13085887577200353,-0.005894233103268785,-0.005785276229475833,0.0,0.11656539041004202
0.011547782590034191,-0.13085804433554687,-0.006071817676063188,-0.005954515474369797,0.0,0.12156658096997217
0.011647439709277178,-0.1308572128990902,-0.0062494022488575815,-0.006123754719263751,0.0,0.12656777152990206
0.012688197981542245,-0.1308575765633768,-0.006124350944410695,-0.005970579867372967,0.0,0.12795690855875294
