Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
85.55,1.1535099046304822,0.8638052243695711,-0.022860284249873075,-0.025498772301943973,0.0,0.1289893613939057,0.0
85.678,1.1721338334027678,0.9030224996422476,-0.02270291349168474,-0.02587632693212072,0.0,0.1283582832029424,0.0
85.803,1.1887124553322792,0.9401944855344482,-0.022940099841434858,-0.02630048830906162,0.0,0.12774213925513322,0.0
85.928,1.2032457704190165,0.9753211820461729,-0.02357184329912343,-0.026771256432766677,0.0,0.12714092955047818,0.0
86.053,1.2157337786629796,1.0084025891774218,-0.024598143864750455,-0.02728863130323589,0.0,0.12655465408897726,0.0
86.18,1.2261764835566282,1.0394387144951907,-0.025662892176569585,-0.02782003625179641,0.0,0.12597758566118955,0.0
86.305,1.234573888592422,1.0684295655664755,-0.026409978872834472,-0.028332894609775394,0.0,0.12540399705767413,0.0
86.43,1.240925993770361,1.0953751423912763,-0.026839403953545116,-0.028827206377172843,0.0,0.124833888278431,0.0
86.555,1.245232799090445,1.120275444969593,-0.026951167418701516,-0.029302971553988755,0.0,0.12426725932346017,0.0
86.684,1.2448222796665505,1.1172907367877087,-0.026957050836529106,-0.029244660068798112,0.0,0.1243378704538145,0.0
86.809,1.2435907213948667,1.1083366122420557,-0.026974701090011877,-0.029069725613226183,0.0,0.12454970384487751,0.0
86.934,1.2415381242753938,1.093413071332634,-0.027004118179149827,-0.028778168187272968,0.0,0.1249027594966492,0.0
87.059,1.2386644883081317,1.0725201140594436,-0.02704530210394296,-0.028369987790938467,0.0,0.12539703740912955,0.0
87.186,1.2343576800776646,1.0476198000724253,-0.02712937666228754,-0.027903898446027142,0.0,0.12596221203301639,0.0
87.311,1.2280055661685765,1.0206741890215199,-0.027287465652079845,-0.027438614174343456,0.0,0.1265279578190075,0.0
87.436,1.2196081465808675,0.9916832809067273,-0.02751956907331987,-0.02697413497588741,0.0,0.1270942747671029,0.0
87.561,1.2091654213145375,0.9606470757280476,-0.02782568692600762,-0.026510460850659,0.0,0.12766116287730256,0.0
87.688,1.1966773914173245,0.927565652764315,-0.028103255623591394,-0.026068026680604817,0.0,0.12822661782001887,0.0
87.813,1.1821440579369664,0.8924390912943636,-0.0282497115795195,-0.02566726734767144,0.0,0.1287886352656642,0.0
87.938,1.1655654208734632,0.8552673913181934,-0.028265054793791933,-0.025308182851858874,0.0,0.12934721521423853,0.0
88.063,1.1469414802268147,0.8160505528358044,-0.028149285266408697,-0.024990773193167115,0.0,0.12990235766574187,0.0
88.192,1.1262722359970212,0.7747885800381482,-0.028015978709390765,-0.0246392142712466,0.0,0.130457091355197,0.0
88.317,1.1035576881840825,0.7314814771161764,-0.027978710834759113,-0.024177681985747768,0.0,0.1310144450176267,0.0
88.442,1.0787978367879987,0.686129244069889,-0.02803748164251374,-0.023606176336670615,0.0,0.131574418653031,0.0
88.567,1.0519926818087697,0.6387318808992859,-0.028192291132654645,-0.022924697324015142,0.0,0.13213701226140984,0.0
88.695,1.0231422227807343,0.5913308256167511,-0.028358324689634173,-0.022242216102767998,0.0,0.1327018085638656,0.0
88.82,0.9922464592382312,0.5459675162346684,-0.028450767697904666,-0.02166770382791583,0.0,0.13326839028150061,0.0
88.945,0.9593053911812603,0.5026419527530379,-0.028469620157466125,-0.021201160499458638,0.0,0.1338367574143149,0.0
89.07,0.9243190186098218,0.4613541351718595,-0.028414882068318548,-0.020842586117396422,0.0,0.13440690996230842,0.0
89.198,0.8872873606160283,0.4221076157882635,-0.02835214246852047,-0.020514494432518404,0.0,0.1349780700792067,0.0
89.323,0.8482104362919927,0.38490594689938007,-0.028346990396130423,-0.020139399195613805,0.0,0.13554945991873524,0.0
89.448,0.8070882456377149,0.34974912850520923,-0.028399425851148408,-0.019717300406682625,0.0,0.13612107948089402,0.0
89.573,0.7639207886531949,0.316637160605751,-0.028509448833574424,-0.019248198065724864,0.0,0.13669292876568306,0.0
89.7,0.7187080471776426,0.28557025670670555,-0.028630961679027678,-0.018754698158772953,0.0,0.13726417597700902,0.0
89.825,0.6714500030502677,0.2565486303137732,-0.028717866723127372,-0.018259406671859324,0.0,0.13783398931877855,0.0
89.95,0.6221466562710702,0.22957228142695385,-0.028770163965873508,-0.017762323604983976,0.0,0.13840236879099166,0.0
90.075,0.5707980068400502,0.20464121004624758,-0.028787853407266084,-0.01726344895814691,0.0,0.13896931439364835,0.0
90.203,0.5174118874128908,0.18175512978996267,-0.028797944774396456,-0.016776964652763127,0.0,0.13953544030344034,0.0
90.328,0.4619961306452751,0.16091375427640742,-0.028827447794355976,-0.01631705261024763,0.0,0.14010136069705936,0.0
90.453,0.4045507365372032,0.14211708350558183,-0.028876362467144645,-0.015883712830600416,0.0,0.14066707557450542,0.0
90.578,0.345075705088675,0.1253651174774859,-0.028944688792762463,-0.015476945313821489,0.0,0.1412325849357785,0.0
90.706,0.35263693635351956,0.1273313191845773,-0.028934934773758414,-0.015526130486989587,0.0,0.14116190911038018,0.0
90.831,0.37532063014805317,0.13322992430585145,-0.028905672716746267,-0.01567368600649388,0.0,0.1409498816341852,0.0
90.956,0.41312678647227585,0.14306093284130839,-0.02885690262172602,-0.01591961187233437,0.0,0.14059650250719358,0.0
91.081,0.4660554053261876,0.1568243447909481,-0.02878862448869768,-0.01626390808451106,0.0,0.1401017717294053,0.0
91.21,0.5275667039677501,0.1735762980133586,-0.028708529960340456,-0.01664496127386883,0.0,0.13953621520839476,0.0
91.335,0.5911208996549249,0.192372930367128,-0.028624310679333576,-0.017001158071252576,0.0,0.13897035885173636,0.0
91.46,0.656717992387712,0.21321424185225624,-0.028535966645677036,-0.017332498476662295,0.0,0.1384042026594301,0.0
91.585,0.7243579821661115,0.23610023246874334,-0.028443497859370837,-0.017638982490097987,0.0,0.13783774663147597,0.0
91.713,0.7940406382549554,0.2600759927845502,-0.02835235733141417,-0.01794425680736822,0.0,0.1372712198720052,0.0
91.838,0.865765729919076,0.2841866133676376,-0.028267998072806222,-0.018271968124281557,0.0,0.136704851485149,0.0
91.963,0.9395332571584731,0.30843209421800566,-0.028190420083546996,-0.018622116440838,0.0,0.13613864147090737,0.0
92.088,1.015343219973147,0.3328124353356543,-0.028119623363636492,-0.018994701757037546,0.0,0.13557258982928033,0.0
92.215,1.0911517530912533,0.3562382007839915,-0.02804983682267448,-0.019385061758384836,0.0,0.13500675555195585,0.0
92.34,1.1649149912409484,0.37761995462642517,-0.027975289370260725,-0.019788534130384505,0.0,0.1344411976306219,0.0
92.465,1.2366329344222322,0.39695769686295534,-0.027895981006395232,-0.020205118873036554,0.0,0.1338759160652785,0.0
92.59,1.3063055826351047,0.414251427493582,-0.027811911731078,-0.020634815986340982,0.0,0.1333109108559256,0.0
92.718,1.373932930873707,0.42953373722048127,-0.027727775773655594,-0.021068164201778927,0.0,0.13274560628806853,0.0
92.843,1.4395149741321802,0.4428372167458292,-0.027648267363474588,-0.021495702250831528,0.0,0.1321794266472125,0.0
92.968,1.5030517124105245,0.45416186606962583,-0.02757338650053498,-0.021917430133498783,0.0,0.1316123719333575,0.0
93.093,1.5645431457087398,0.46350768519187113,-0.02750313318483677,-0.022333347849780694,0.0,0.13104444214650357,0.0
93.22,1.623989833286032,0.4728517564544745,-0.027432648245394375,-0.022736462190096063,0.0,0.1304763764644008,0.0
93.345,1.6813923344016075,0.4841711621993454,-0.027357072511222214,-0.023119779944863694,0.0,0.12990891406479932,0.0
93.47,1.736750649055466,0.4974659024264838,-0.027276405982320284,-0.023483301114083588,0.0,0.12934205494769913,0.0
93.595,1.7900647772476077,0.5127359771358897,-0.027190648658688588,-0.023827025697755744,0.0,0.12877579911310022,0.0
94.323,1.8429480629274622,0.5294419089950679,-0.027104725688559483,-0.02417207971075186,0.0,0.12821038947839725,0.0
94.448,1.897013850044459,0.5470442206715234,-0.02702356222016533,-0.024539589167943632,0.0,0.12764606896098485,0.0
94.573,1.9522621385985985,0.565542912165256,-0.02694715825350613,-0.02492955406933106,0.0,0.12708283756086303,0.0
94.698,2.0086929285898805,0.5849379834762658,-0.026875513788581884,-0.025341974414914148,0.0,0.12652069527803178,0.0
95.427,2.0662138035404496,0.6041878675350745,-0.026804975311279122,-0.025761163853985636,0.0,0.1259588198190329,0.0
95.552,2.1247323469724506,0.6222509972722037,-0.02673188930748438,-0.02617143603583827,0.0,0.12539638889040816,0.0
95.677,2.1842485588858835,0.6391273726876534,-0.026656255777197657,-0.026572790960472048,0.0,0.12483340249215757,0.0
95.802,2.2447624392807484,0.6548169937814237,-0.026578074720418954,-0.026965228627886972,0.0,0.12426986062428114,0.0
