Time,Commanded_Position
38.592999999999996,0.04671276272684338
38.602999999999994,0.04747110556960109
38.613,0.04823183570057157
38.623,0.048994953119754825
38.632999999999996,0.049760457827150856
38.642999999999994,0.050528349822759666
38.653,0.05129862910658125
38.663,0.05207129567861561
38.704,0.05206355707645421
38.714000000000006,0.05204034126996999
38.724000000000004,0.05200164825916295
38.734,0.0519474780440331
38.744,0.051877830624580436
38.754000000000005,0.051792706000804954
38.764,0.05169210417270666
38.774,0.051576025140285545
38.784000000000006,0.05144446890354162
38.794000000000004,0.05129743546247487
38.804,0.051134924817085314
38.814,0.05095693696737294
38.824000000000005,0.05076347191333775
38.834,0.050554529654979745
38.844,0.05033011019229893
38.854,0.0500902135252953
38.864000000000004,0.04983483965396886
38.874,0.0495639885783196
38.884,0.04927766029834752
38.894000000000005,0.04897585481405263
38.904,0.048658572125434923
38.914,0.0483258122324944
38.924,0.047977575135231064
38.934000000000005,0.04761386083364491
38.944,0.04723466932773594
38.954,0.04684000061750416
38.964000000000006,0.04642985470294956
38.974000000000004,0.046004231584072144
38.984,0.045563131260871914
38.994,0.045106553733348875
39.004000000000005,0.04463449900150302
39.014,0.04414696706533435
39.024,0.043643957924842866
39.034000000000006,0.043125471580028565
39.044000000000004,0.04259150803089145
39.054,0.04204206727743152
39.064,0.04147714931964877
39.074000000000005,0.04089675415754321
39.084,0.04030088179111483
39.094,0.03968953222036364
39.104,0.03906270544528963
39.114000000000004,0.0384204014658928
39.124,0.037762620282173164
39.134,0.037089361894130715
39.144000000000005,0.03640062630176545
39.154,0.03569641350507737
39.164,0.03497672350406648
39.174,0.03424155629873277
39.184000000000005,0.03349091188907624
39.194,0.0327247902750969
39.217,0.03195125843305141
39.227000000000004,0.031178383339196446
39.237,0.030406164993532003
39.247,0.02963460339605808
39.257,0.02886369854677468
39.267,0.028093450445681803
39.277,0.027323859092779446
39.287,0.026554924488067615
39.297000000000004,0.025786646631546305
39.307,0.025019025523215516
39.317,0.02425206116307525
39.327,0.023485753551125504
39.337,0.02272010268736628
39.347,0.02195510857179758
39.357,0.021190771204419402
39.367,0.020427090585231747
39.377,0.019664066714234613
39.387,0.018901699591428
39.397,0.01813998921681191
39.407000000000004,0.017378935590386342
39.417,0.0166185387121513
39.427,0.015858798582106776
39.437,0.015099715200252776
39.447,0.014341288566589297
39.457,0.01358351868111634
39.467,0.012826405543833906
39.477000000000004,0.012069949154741993
39.487,0.011314149513840603
39.497,0.010559006621129735
39.507,0.00980452047660939
39.517,0.009050691080279566
39.527,0.008297518432140265
39.537,0.007545002532191486
39.547000000000004,0.006793143380433229
39.557,0.006041940976865494
39.567,0.005291395321488281
39.577,0.004541506414301591
39.587,0.0037922742553054226
39.597,0.0030436988444997766
39.607,0.0022957801818846526
39.617,0.0015485182674600507
39.627,0.000801913101225971
39.637,5.5964683182413454e-05
39.647,-0.0006893269866706218
39.657000000000004,-0.001433961908333135
39.667,-0.0021779400818051258
39.677,-0.0029212615070865946
39.687,-0.0036639261841775413
39.697,-0.004405934113077966
39.707,-0.005147285293787868
39.72,-0.005887724323012089
39.730000000000004,-0.006626995797455469
39.74,-0.007365099717118008
39.75,-0.008102036081999706
39.76,-0.008837804892100563
39.77,-0.00957240614742058
39.78,-0.010305839847959755
39.79,-0.01103810599371809
39.800000000000004,-0.011769204584695584
39.81,-0.012499135620892237
39.82,-0.013227899102308049
39.83,-0.01395549502894302
39.84,-0.01468192340079715
39.85,-0.01540718421787044
39.86,-0.016131277480162888
39.87,-0.016854203187674496
39.88,-0.017575961340405264
39.89,-0.01829655193835519
39.9,-0.019015974981524277
39.910000000000004,-0.01973423046991252
39.92,-0.020451318403519925
39.93,-0.021167238782346488
39.94,-0.02188199160639221
39.95,-0.02259557687565709
39.96,-0.023307994590141132
39.97,-0.02401924474984433
39.980000000000004,-0.02472932735476669
39.99,-0.02543824240490821
40.0,-0.02614598990026889
40.01,-0.026852569840848727
40.02,-0.027557982226647723
40.03,-0.02826222705766588
40.04,-0.028965304333903194
40.050000000000004,-0.02966721405535967
40.06,-0.0303679562220353
40.07,-0.031067530833930095
40.08,-0.031765937891044045
40.09,-0.03246317739337715
40.1,-0.033159249340929425
40.11,-0.033854153733700855
40.12,-0.03454789057169144
40.13,-0.035240459854901186
40.14,-0.035931861583330095
40.15,-0.03662209575697816
40.160000000000004,-0.037311162375845384
40.17,-0.037999061439931765
40.18,-0.03868579294923731
40.19,-0.03937135690376201
40.2,-0.04005575330350587
40.21,-0.04073898214846889
40.224,-0.041417428640276595
40.234,-0.04208747798055451
40.244,-0.04274913016930264
40.254,-0.043402385206520976
40.263999999999996,-0.044047243092209525
40.274,-0.044683703826368285
40.284,-0.045311767408997256
40.294,-0.04593143384009644
40.304,-0.04654270311966583
40.314,-0.047145575247705435
40.324,-0.04774005022421525
40.333999999999996,-0.048326128049195276
40.344,-0.04890380872264551
40.354,-0.04947309224456596
40.364,-0.05003397861495662
40.373999999999995,-0.05058646783381749
40.384,-0.05113055990114857
40.394,-0.051666254816949864
40.403999999999996,-0.05219355258122137
40.414,-0.05271245319396308
40.424,-0.053222956655175006
40.434,-0.05372506296485714
40.443999999999996,-0.05421877212300949
40.454,-0.05470408412963205
40.464,-0.05518099898472482
40.474,-0.0556495166882878
40.484,-0.05610963724032099
40.494,-0.05656136064082439
40.504,-0.057004686889798005
40.513999999999996,-0.05743961598724183
40.524,-0.057866147933155865
40.534,-0.05828428272754011
40.544,-0.05869402037039457
40.554,-0.05909536086171924
40.564,-0.05948830420151412
40.574,-0.05987285038977921
40.583999999999996,-0.06024899942651451
40.594,-0.06061675131172002
40.604,-0.060976106045395745
40.614,-0.06132706362754168
40.623999999999995,-0.061669624058157825
40.634,-0.06200378733724418
40.644,-0.06232955346480075
40.653999999999996,-0.06264692244082753
40.664,-0.06295589426532452
40.674,-0.06325646893829173
40.684,-0.06354864645972914
40.693999999999996,-0.06383242682963677
40.704,-0.06410781004801461
40.714,-0.06437479611486266
40.727,-0.06463103934675525
40.737,-0.06487419406026672
40.747,-0.06510426025539708
40.757,-0.06532123793214631
40.766999999999996,-0.06552512709051443
40.777,-0.06571592773050143
40.787,-0.0658936398521073
40.797,-0.06605826345533207
40.807,-0.06620979854017571
40.817,-0.06634824510663823
40.827,-0.06647360315471963
40.836999999999996,-0.06658587268441991
40.847,-0.06668505369573909
40.857,-0.06677114618867713
40.867,-0.06684415016323406
40.876999999999995,-0.06690406561940987
40.887,-0.06695089255720456
40.897,-0.06698463097661814
40.907,-0.06700528087765059
40.917,-0.06701284226030192
40.927,-0.06700731512457214
40.937,-0.06698869947046124
40.946999999999996,-0.06695699529796921
40.957,-0.06691220260709607
40.967,-0.06685432139784181
40.977,-0.06678335167020644
40.987,-0.06669929342418994
40.997,-0.06660214665979232
41.007,-0.06649191137701359
41.016999999999996,-0.06636858757585373
41.027,-0.06623217525631277
41.037,-0.06608267441839068
41.047,-0.06592008506208746
41.057,-0.06574440718740314
41.067,-0.06555564079433769
41.077,-0.06535378588289112
41.086999999999996,-0.06513884245306344
41.097,-0.06491081050485463
41.107,-0.06466969003826471
41.117,-0.06441548105329367
41.126999999999995,-0.0641481835499415
41.137,-0.06386779752820823
41.147,-0.06357432298809383
41.157,-0.06326775992959832
41.167,-0.06294810835272169
41.177,-0.06261536825746393
41.187,-0.062269539643825055
41.196999999999996,-0.06191062251180506
41.207,-0.06153861686140395
41.217,-0.061153522692621726
41.23,-0.060755339280516886
41.24,-0.060344065900147945
41.25,-0.0599197025515149
41.26,-0.05948224923461775
41.269999999999996,-0.059031705949456496
41.28,-0.05856807269603114
41.29,-0.058091349474341684
41.3,-0.057601536284388126
41.31,-0.057098633126170466
41.32,-0.0565826399996887
41.33,-0.056053556904942826
41.339999999999996,-0.055511383841932854
41.35,-0.05495612081065878
41.36,-0.054387767811120605
41.37,-0.05380632484331832
41.379999999999995,-0.053211791907251935
41.39,-0.05260416900292145
41.4,-0.05198345613032686
41.41,-0.05134965328946817
41.42,-0.050702760480345374
41.43,-0.05004277770295847
41.44,-0.04936970495730747
41.449999999999996,-0.048683542243392365
41.46,-0.04798428956121316
41.47,-0.04727194691076985
41.48,-0.04654651429206244
41.49,-0.04580799170509092
41.5,-0.0450563791498553
41.51,-0.04429167662635558
41.519999999999996,-0.04351388413459176
41.53,-0.04272300167456383
41.54,-0.0419190292462718
41.55,-0.04110196684971566
41.56,-0.040271814484895425
41.57,-0.03942857215181109
41.58,-0.038572239850462646
41.589999999999996,-0.037702817580850104
41.6,-0.03682030534297345
41.61,-0.0359247031368327
41.62,-0.035016010962427846
41.629999999999995,-0.03409422881975889
41.64,-0.03315935670882583
41.65,-0.032211394629628666
41.66,-0.0312503425821674
41.67,-0.03027620056644203
41.68,-0.029288968582452557
41.69,-0.028288646630198984
41.699999999999996,-0.027275234709681306
41.71,-0.026248732820899526
41.72,-0.02520914096385364
41.733999999999995,-0.02521960233226542
41.744,-0.025250986437500757
41.754,-0.025303293279559654
41.763999999999996,-0.02537652285844211
41.773999999999994,-0.025470675174148125
41.784,-0.0255857502266777
41.794,-0.02572174801603083
41.803999999999995,-0.02587866854220752
41.814,-0.02605651180520777
41.824,-0.026255277805031577
41.833999999999996,-0.026474966541678944
41.843999999999994,-0.026715578015149868
41.854,-0.02697711222544435
41.864,-0.027259569172562396
41.873999999999995,-0.027562948856503997
41.88399999999999,-0.027887251277269157
41.894,-0.028232476434857875
41.903999999999996,-0.028598624329270152
41.913999999999994,-0.02898569496050599
41.924,-0.029393688328565384
41.934,-0.02982260443344834
41.943999999999996,-0.03027244327515485
41.95399999999999,-0.03074320485368492
41.964,-0.031234889169038552
41.974,-0.03174749622121574
41.983999999999995,-0.032281026010216485
41.994,-0.03283547853604079
42.004,-0.033410853798688654
42.013999999999996,-0.03400715179816008
42.023999999999994,-0.034624372534455064
42.034,-0.0352625160075736
42.044,-0.0359215822175157
42.053999999999995,-0.03660157116428136
42.064,-0.03730248284787058
42.074,-0.038024317268283356
42.083999999999996,-0.03876707442551969
42.093999999999994,-0.03953075431957958
42.104,-0.04031535695046303
42.114,-0.04112088231817004
42.123999999999995,-0.041947330422700616
42.13399999999999,-0.04279470126405474
42.144,-0.043662994842232426
42.153999999999996,-0.04455221115723367
42.163999999999994,-0.04546235020905848
42.174,-0.04639341199770684
42.184,-0.04734539652317876
42.193999999999996,-0.04831830378547424
42.20399999999999,-0.04931213378459328
42.214,-0.05032688652053588
42.224,-0.05136256199330204
42.238,-0.05240215403884761
42.248000000000005,-0.05342865649312846
42.258,-0.05444206935614458
42.268,-0.05544239262789598
42.278,-0.056429626308382656
42.288000000000004,-0.05740377039760461
42.298,-0.058364824895561836
42.308,-0.05931278980225434
42.318000000000005,-0.06024766511768211
42.328,-0.06116945084184516
42.338,-0.06207814697474349
42.348,-0.06297375351637709
42.358000000000004,-0.06385627046674597
42.368,-0.06472569782585012
42.378,-0.06558203559368955
42.388,-0.06642528377026426
42.398,-0.06725544235557424
42.408,-0.06807251134961949
42.418,-0.06887649075240002
42.428000000000004,-0.06966738056391582
42.438,-0.0704451807841669
42.448,-0.07120989141315325
42.458,-0.07196151245087487
42.468,-0.07270004389733177
42.478,-0.07342548575252394
42.488,-0.07413783801645141
42.498000000000005,-0.07483710068911414
42.508,-0.07552327377051216
42.518,-0.07619635726064544
42.528,-0.076856351159514
42.538000000000004,-0.07750325546711784
42.548,-0.07813707018345695
42.558,-0.07875779530853133
42.568000000000005,-0.07936543084234099
42.578,-0.07995997678488592
42.588,-0.08054143313616613
42.598,-0.08110979989618161
42.608000000000004,-0.08166507706493237
42.618,-0.0822072646424184
42.628,-0.0827363626286397
42.638,-0.08325237102359628
42.648,-0.08375528982728814
42.658,-0.08424511903971528
42.668,-0.0847218586608777
42.678000000000004,-0.08518550869077539
42.688,-0.08563606912940835
42.698,-0.0860735399767766
42.708,-0.08649792123288011
42.718,-0.0869092128977189
42.728,-0.08730741497129296
42.742,-0.08769252726733778
42.752,-0.08806454959958886
42.762,-0.08842348196804617
42.772,-0.08876932437270973
42.782,-0.08910207681357954
42.792,-0.0894217392906556
42.802,-0.0897283118039379
42.812,-0.09002179435342643
42.822,-0.09030218693912122
42.832,-0.09056948956102225
42.842,-0.09082370221912953
42.852,-0.09106482491344305
42.862,-0.09129285764396282
42.872,-0.09150780041068883
42.882,-0.0917096532136211
42.891999999999996,-0.0918984160527596
42.902,-0.09207408892810436
42.912,-0.09223667183965535
42.922,-0.09238616478741259
42.932,-0.09252256777137607
42.942,-0.0926458807915458
42.952,-0.09275610384792178
42.961999999999996,-0.092853236940504
42.972,-0.09293728006929247
42.982,-0.09300823323428718
42.992,-0.09306609643548815
43.002,-0.09311086967289535
43.012,-0.0931425529465088
43.022,-0.0931611462563285
43.032,-0.09316664960235445
43.042,-0.09315906298458664
43.052,-0.09313838640302506
43.062,-0.09310461985766974
43.072,-0.09305776334852066
43.082,-0.09299781687557783
43.092,-0.09292478043884124
43.102,-0.0928386540383109
43.112,-0.0927394376739868
43.122,-0.09262713134586896
43.132,-0.09250173505395735
43.141999999999996,-0.092363248798252
43.152,-0.09221167257875289
43.162,-0.09204700639546001
43.172,-0.09186925024837339
43.182,-0.09167840413749301
43.192,-0.09147446806281888
43.202,-0.09125744202435099
43.211999999999996,-0.09102732602208935
43.222,-0.09078412005603395
43.232,-0.0905278241261848
43.245,-0.09025843827128492
43.255,-0.08997596253007732
43.265,-0.089680396902562
43.275,-0.08937174138873898
43.285,-0.08904999598860823
43.295,-0.08871516070216977
43.305,-0.08836723552942359
43.315,-0.08800622047036968
43.325,-0.08763211552500806
43.335,-0.08724492069333872
43.345,-0.08684463597536167
43.355,-0.0864312613710769
43.365,-0.08600479688048442
43.375,-0.08556524250358422
43.385,-0.0851125982403763
43.394999999999996,-0.08464686409086067
43.405,-0.08416804005503732
43.415,-0.08367612613290626
43.425,-0.08317112232446748
43.435,-0.08265302862972099
43.445,-0.08212184504866678
43.455,-0.08157757158130485
43.464999999999996,-0.08102020822763521
43.475,-0.08044975498765784
43.485,-0.07986621186137276
43.495,-0.07926957884877996
43.505,-0.07865985594987944
43.515,-0.07803704316467121
43.525,-0.07740114049315526
43.535,-0.0767521479353316
43.545,-0.07609006549120022
43.555,-0.07541489316076112
43.565,-0.07472663094401431
43.575,-0.07402527884095979
43.585,-0.07331083685159755
43.595,-0.07258330497592759
43.605,-0.07184268321394992
43.615,-0.07108897156566453
43.625,-0.07032217003107143
43.635,-0.06954227861017061
43.644999999999996,-0.06874929730296206
43.655,-0.0679432261094458
43.665,-0.06712406502962182
43.675,-0.06629181406349012
43.685,-0.06544647321105071
43.695,-0.06458804247230358
43.705,-0.06371652184724874
43.714999999999996,-0.06283191133588618
43.725,-0.06193421093821591
43.735,-0.06102342065423792
43.748,-0.06009954046756094
43.758,-0.05916257036179369
43.768,-0.05821251033693616
43.778,-0.05724936039298836
43.788,-0.056273120529950295
43.798,-0.055283790747821956
43.808,-0.05428137104660335
43.818,-0.05326586142629447
43.828,-0.05223726188689532
43.838,-0.051195572428405896
43.848,-0.0501407930508262
43.858,-0.049072923754156235
43.868,-0.047991964538396
43.878,-0.046897915403545494
43.888,-0.04579077634960472
43.897999999999996,-0.04467054737657367
43.908,-0.04353722848445235
43.918,-0.04239081967324076
43.928,-0.041231320942938895
43.938,-0.04005873229354676
43.948,-0.03887305372506436
43.958,-0.03767428523749169
43.967999999999996,-0.036462426830828745
43.978,-0.035237478505075526
43.988,-0.033999440260232036
43.998,-0.03274831209629828
44.008,-0.03148409401327425
44.018,-0.030206786011159947
44.028,-0.028916388089955374
44.038,-0.02761290024966053
44.048,-0.026296322490275418
44.058,-0.024966654811800035
44.068,-0.023623897214234378
44.078,-0.02226804969757845
44.088,-0.020899112261832255
44.098,-0.019517084906995785
44.108,-0.018121967633069044
44.118,-0.016713760440052034
44.128,-0.01529246332794475
44.138,-0.013858076296747197
44.147999999999996,-0.012410599346459371
44.158,-0.010950032477081276
44.168,-0.009476375688612908
44.178,-0.00798962898105427
44.188,-0.00648979235440536
44.198,-0.00497686580866618
44.208,-0.003450849343836728
44.217999999999996,-0.001911742959917005
44.228,-0.00035954665690701086
44.238,0.0012057395651932543
44.251,0.002784115670621004
44.261,0.004375581623613451
44.271,0.0059801374241705944
44.281,0.007597783072292436
44.291,0.009228518567978974
44.301,0.01087234391123021
44.311,0.012529259102046143
44.321,0.014199264140426774
44.331,0.0158823590263721
44.341,0.017578543759882128
44.351,0.01928781834095685
44.361,0.02101018276959627
44.371,0.022745637045800387
44.381,0.024494181169569203
44.391,0.026255815140902715
44.400999999999996,0.028030538959800923
44.411,0.029818352626263832
44.421,0.03161925614029144
44.431,0.03343324950188374
44.441,0.03526033271104074
44.451,0.037100505767762436
44.461,0.038953768672048826
44.471,0.040820121423899916
44.481,0.042699564023315706
44.491,0.04459209647029619
44.501,0.04649771876484137
44.511,0.048416430906951254
44.521,0.05034823289662583
44.531,0.052293124733865104
44.541,0.05425110641866908
44.551,0.05622217795103775
44.561,0.058206339330971114
44.571,0.060203590558469175
44.581,0.062213931633531935
44.591,0.06423736255615939
44.601,0.06627388332635155
44.611,0.0683234939441084
44.621,0.07038619440942995
44.631,0.0724619847223162
44.641,0.07455086488276715
44.650999999999996,0.07665283489078278
44.661,0.07876789474636313
44.671,0.08089604444950817
44.681,0.0830372840002179
44.691,0.08519161339849234
44.701,0.08735903264433147
44.711,0.08953954173773529
44.721,0.09173314067870382
44.731,0.09393982946723704
44.741,0.09615960810333496
44.754999999999995,0.09839247664362198
44.765,0.10063843514472254
44.775,0.10289748360663661
44.785,0.10516962202936421
44.794999999999995,0.10745485041290533
44.805,0.10975316875725996
44.815,0.11206457706242813
44.824999999999996,0.11438907532840982
44.835,0.11672666355520503
44.845,0.11907734174281376
44.855,0.12144110989123601
44.864999999999995,0.12381796800047178
44.875,0.12620791607052106
44.885,0.12861095410138387
44.894999999999996,0.13102708209306022
44.904999999999994,0.1334563000455501
44.915,0.13589860795885347
44.925,0.1383540058329704
44.934999999999995,0.1408224936679008
44.945,0.14330407146364477
44.955,0.14579873922020226
44.964999999999996,0.14830649693757325
44.974999999999994,0.15082734461575778
44.985,0.15336128225475582
44.995,0.15590830985456738
45.004999999999995,0.15846842741519246
45.015,0.16104163493663107
45.025,0.1636279324188832
45.035,0.16622731986194886
45.044999999999995,0.16883979726582804
45.055,0.17146536463052073
45.065,0.17410402195602695
45.074999999999996,0.1767557692423467
45.085,0.17942060648947997
45.095,0.18209853369742676
45.105,0.18478955086618706
45.114999999999995,0.1874936579957609
45.125,0.19021085508614824
45.135,0.19294114213734911
45.144999999999996,0.19568451914936352
45.154999999999994,0.19844098612219144
45.165,0.20121054305583289
45.175,0.20399318995028784
45.184999999999995,0.20678892680555633
45.195,0.20959775362163832
45.205,0.21241967039853385
45.214999999999996,0.2152546771362429
45.224999999999994,0.21810277383476548
45.235,0.22096396049410158
45.245,0.2238382371142512
45.257999999999996,0.22672560353875212
45.268,0.2296260596111422
45.278,0.23253960533142143
45.288,0.2354662406995898
45.297999999999995,0.2384059657156473
45.308,0.24135878037959393
45.318,0.2443246846914297
45.327999999999996,0.2473036786511546
45.338,0.25029576225876865
45.348,0.25330093551427185
45.358,0.25631919841766415
45.367999999999995,0.2593505509689456
45.378,0.2623949931681162
45.388,0.26545252501517597
45.397999999999996,0.2685231465101248
45.407999999999994,0.27160685765296283
45.418,0.27470365844369
45.428,0.27781354888230625
45.437999999999995,0.28093652896881166
45.448,0.2840725987032062
45.458,0.28722175808548994
45.467999999999996,0.29038400711566276
45.477999999999994,0.2935593457937247
45.488,0.29674777411967584
45.498,0.29994929209351606
45.507999999999996,0.30316389971524543
45.518,0.30639159698486396
45.528,0.30963238390237163
45.538,0.3128862604677684
45.547999999999995,0.31615322668105433
45.558,0.3194332825422294
45.568,0.3227264280512936
45.577999999999996,0.3260326632082469
45.588,0.3293519880130894
45.598,0.33268440246582104
45.608,0.33602990656644177
45.617999999999995,0.33938850031495166
45.628,0.3427601837113507
45.638,0.3461449567556389
45.647999999999996,0.3495428194478162
45.657999999999994,0.3529537717878826
45.668,0.3563778137758382
45.678,0.3598149454116829
45.687999999999995,0.36326516669541675
45.698,0.36672847762703975
45.708,0.3702048782065519
45.717999999999996,0.37369436843395315
45.727999999999994,0.37719694830924355
45.738,0.3807126178324231
45.748,0.38424137700349176
45.760999999999996,0.38778322502821766
45.771,0.3913381611123689
45.781,0.39490618525594556
45.791,0.39848729745894756
45.800999999999995,0.4020814977213749
45.811,0.4056887860432276
45.821,0.40930916242450566
45.830999999999996,0.41294262686520905
45.841,0.4165891793653378
45.851,0.4202488199248919
45.861,0.4239215485438713
45.870999999999995,0.42760736522227616
45.881,0.43130626996010635
45.891,0.4350182627573619
45.900999999999996,0.43874334361404277
45.910999999999994,0.442481512530149
45.921,0.4462327695056806
45.931,0.4499971145406375
45.940999999999995,0.4537745476350198
45.951,0.4575650687888274
45.961,0.46136867800206044
45.971,0.4651853752747188
45.980999999999995,0.46901516060680254
45.991,0.4728580339983116
46.001,0.47671399544924603
46.010999999999996,0.4805830449596058
46.021,0.4844651825293909
46.031,0.4883604081586014
46.041,0.4922687218472372
46.050999999999995,0.4961901235952984
46.061,0.5001246134027849
46.071,0.5040721912696968
46.080999999999996,0.5080328571960341
46.091,0.5120066111817967
46.101,0.5159934532269846
46.111,0.519993383331598
46.120999999999995,0.5240064014956366
46.131,0.5280325077191006
46.141,0.5320717020019899
46.150999999999996,0.5361239843443046
46.160999999999994,0.5401893547460447
46.171,0.5442678132072101
46.181,0.5483593597278008
46.190999999999995,0.552463994307817
46.201,0.5565817169472586
46.211,0.5607125276461254
46.221,0.5648564264044177
46.230999999999995,0.5690134132221353
46.241,0.5731834880992782
46.251,0.5773666510358465
46.265,0.5815498130179954
46.275000000000006,0.5857198850318801
46.285000000000004,0.5898768670775008
46.295,0.5940207591548573
46.305,0.5981515612639497
46.315000000000005,0.6022692734047781
46.325,0.6063738955773423
46.335,0.6104654277816425
46.345000000000006,0.6145438700176785
46.355000000000004,0.6186092222854505
46.365,0.6226614845849583
46.375,0.626700656916202
46.385000000000005,0.6307267392791817
46.395,0.6347397316738972
46.405,0.6387396341003486
46.415,0.642726446558536
46.425000000000004,0.6467001690484592
46.435,0.6506608015701183
46.445,0.6546083441235133
46.455000000000005,0.6585427967086442
46.465,0.6624641593255111
46.475,0.6663724319741138
46.485,0.6702676146544524
46.495000000000005,0.6741497073665269
46.505,0.6780187101103373
46.515,0.6818746228858836
46.525000000000006,0.6857174456931658
46.535000000000004,0.689547178532184
46.545,0.693363821402938
46.555,0.6971673743054279
46.565000000000005,0.7009578372396537
46.575,0.7047352102056154
46.585,0.708499493203313
46.595000000000006,0.7122506862327465
46.605000000000004,0.7159887892939159
46.615,0.7197138023868211
46.625,0.7234257255114623
46.635000000000005,0.7271245586678394
46.645,0.7308103018559524
46.655,0.7344829550758013
46.665,0.7381425183273861
46.675000000000004,0.7417889916107068
46.685,0.7454223749257634
46.695,0.7490426682725558
46.705000000000005,0.7526498716510842
46.715,0.7562439850613485
46.725,0.7598250085033487
46.735,0.7633929419770847
46.745000000000005,0.7669477854825567
46.755,0.7704895390197646
46.768,0.7740182026430976
46.778000000000006,0.777533776406945
46.788000000000004,0.7810362603113067
46.798,0.7845256543561828
46.808,0.7880019585415733
46.818000000000005,0.7914651728674782
46.828,0.7949152973338974
46.838,0.798352331940831
46.848000000000006,0.801776276688279
46.858000000000004,0.8051871315762413
46.868,0.8085848966047181
46.878,0.8119695717737092
46.888000000000005,0.8153411570832146
46.898,0.8186996525332345
46.908,0.8220450581237687
46.918,0.8253773738548174
46.928000000000004,0.8286965997263803
46.938,0.8320027357384576
46.948,0.8352957818910494
46.958000000000006,0.8385757381841554
46.968,0.8418426046177759
46.978,0.8450963811919108
46.988,0.84833706790656
46.998000000000005,0.8515646647617237
47.008,0.8547791717574016
47.018,0.857980588893594
47.028000000000006,0.8611689161703007
47.038000000000004,0.8643441535875218
47.048,0.8675063011452573
47.058,0.8706553588435071
47.068000000000005,0.8737913266822713
47.078,0.8769142046615499
47.088,0.8800239927813429
47.098000000000006,0.8831206910416503
47.108000000000004,0.8862042994424719
47.118,0.889274817983808
47.128,0.8923322466656585
47.138000000000005,0.8953765854880233
47.148,0.8984078344509026
47.158,0.9014259935542961
47.168,0.9044310627982041
47.178000000000004,0.9074230421826264
47.188,0.9104019317075631
47.198,0.9133677313730142
47.208000000000006,0.9163204411789796
47.218,0.9192600611254594
47.228,0.9221865912124536
47.238,0.9251000314399622
47.248000000000005,0.9280003818079852
47.258,0.9308876423165224
47.271,0.9337618129812203
47.281000000000006,0.936622893817725
47.291000000000004,0.9394708848260366
47.301,0.9423057860061549
47.311,0.94512759735808
47.321000000000005,0.9479363188818121
47.331,0.9507319505773508
47.341,0.9535144924446964
47.351000000000006,0.9562839444838489
47.361000000000004,0.9590403066948081
47.371,0.9617835790775742
47.381,0.964513761632147
47.391000000000005,0.9672308543585266
47.401,0.9699348572567131
