Time,Actual_Position
23.281,1.3199981937636993
23.291,1.3199989061517279
23.301,1.3200029102162931
23.311,1.319998162614028
23.321,1.3200011477348106
23.331,1.320000938413492
23.341,1.3199999825983744
23.351,1.3200007572418073
23.361,1.320001413364655
23.371,1.3200003272966763
23.381,1.3200007635711515
23.391,1.320001484988894
23.401,1.3200004519091886
23.411,1.320000636513707
23.421,1.320001505783491
23.431,1.3200003750133673
23.441,1.3200005386641562
23.451,1.3200014385876244
23.461,1.3200002754815117
23.471,1.3200004420065223
23.481,1.3200013400565984
23.491,1.3200001625384656
23.501,1.3200003225529873
23.511,1.3200012370070588
23.521,1.3200000570062862
23.531,1.320000228398908
23.541,1.3200011546134442
23.551,1.3199999898969699
23.561,1.320000186939918
23.571,1.3200011329109262
23.581,1.3199999914966023
23.591,1.3200002105803303
23.601,1.3200011719337077
23.611,1.3200000460456698
23.621,1.3200002715816321
23.631,1.3200012458092036
23.641,1.3200001207297758
23.651,1.3200003521902346
23.661,1.320001319959136
23.671,1.3200001857536225
23.681,1.3200004071901157
23.691,1.3200013769618053
23.701,1.3200002403346653
23.711,1.3200004462691144
23.721,1.3200014038177956
23.731,1.320000256032654
23.741,1.320000449334274
23.751,1.3200013946119666
23.761,1.3200002372081299
23.771,1.320000417089818
23.781,1.32000136219951
23.791,1.3200001764812193
23.801,1.320000379049894
23.811,1.3200013145369143
23.821,1.3200001377669341
23.831,1.320000329871414
23.841,1.3200012702139237
23.851,1.3200001084211967
23.861,1.3200002954312904
23.871,1.3200012457661057
23.881,1.320000090607853
23.891,1.3200002862521512
23.901,1.3200012435313102
23.911,1.3200000950685542
23.921,1.3200002974529186
23.931,1.3200012602369418
23.941,1.3200001172008289
23.951,1.3200003276575227
23.961,1.3200012916728854
23.971,1.320000141648518
23.981,1.3200003520214958
23.991,1.3200013205394132
24.001,1.320000167887338
24.011,1.320000375444078
24.021,1.3200013413299292
24.031,1.3200001826527714
24.041,1.3200003867661412
24.051,1.320001339691701
24.061,1.320000200513471
24.071,1.3200003811274295
24.081,1.320001343359638
24.091,1.3200001760645232
24.101,1.3200003702680352
24.111,1.320001329483949
24.121,1.320000159402495
24.131,1.3200003518789503
24.141,1.3200013118007137
24.151,1.3200001416829208
24.161,1.3200003346946199
24.171,1.3200012976540352
24.181,1.3200001281119338
24.191,1.320000318235988
24.201,1.3200012897215005
24.211,1.320000126099539
24.221,1.3200003196900045
24.231,1.3200012988204248
24.241,1.3200001244687742
24.251,1.3200003321852618
24.261,1.320001298209763
24.271,1.3200001335722389
24.281,1.3200003359682038
24.291,1.3200013088762512
24.301,1.3200001461442739
24.311,1.3200003461939769
24.321,1.3200013198610998
24.331,1.3200001559590362
24.341,1.3200003541037058
24.351,1.3200013272860849
24.361,1.3200001613629828
24.371,1.3200003574527992
24.381,1.3200013297540965
24.391,1.3200001616419765
24.401,1.3200003556352575
24.411,1.3200013274069375
24.421,1.3200001575476845
24.431,1.3200003498628528
24.441,1.3200013219182525
24.451,1.3200001509548853
24.461,1.3200003423700544
24.471,1.3200013156064578
24.481,1.3200001441813392
24.491,1.320000335559289
24.501,1.320001310646803
24.511,1.320000139297818
24.521,1.3200003312256623
24.531,1.320001308412765
24.541,1.3200001375098758
24.551,1.320000330128698
24.561,1.3200013092347591
24.571,1.3200001388822669
24.581,1.3200003319357831
24.591,1.3200013124948615
24.601,1.3200001424731305
24.611,1.32000033549801
24.621,1.3200013169571552
24.631,1.320000146804718
24.641,1.3200003393238031
24.651,1.3200013212111967
24.661,1.3200001504300136
24.671,1.3200003420783437
24.681,1.3200013241169275
24.691,1.3200001523702714
24.701,1.3200003429591893
24.711,1.320001325117186
24.721,1.3200001523143214
24.731,1.320000341856895
24.741,1.3200013243254167
24.751,1.3200001505886263
24.761,1.3200003392823536
24.771,1.320001322385945
24.781,1.3200001479582566
24.791,1.3200003361114208
24.801,1.3200013201873242
24.811,1.320000145340268
24.821,1.3200003332594967
24.831,1.320001318547769
24.841,1.3200001435100512
24.851,1.3200003313972903
24.861,1.320001317980064
24.871,1.3200001428864772
24.881,1.3200003307894974
24.891,1.3200013185911672
24.901,1.3200001434538908
24.911,1.320000331281049
24.921,1.3200013201184992
24.931,1.320000144833351
24.941,1.3200003324115572
24.951,1.3200013220667355
24.961,1.3200001464592388
24.971,1.3200003336022608
24.981,1.3200013238907164
24.991,1.3200001477847225
25.001,1.320000334348717
25.011,1.3200013251667437
25.021,1.3200001484442305
25.031,1.3200003343610103
25.041,1.3200013257027177
25.051,1.3200001483315935
25.061,1.3200003336175552
25.071,1.320001325560984
25.081,1.3200001475881047
25.091,1.3200003323291822
25.101,1.3200013249989597
25.111,1.320000146520739
25.121,1.3200003308380914
25.131,1.3200013243590165
25.141,1.3200001454850865
25.151,1.3200003294931637
25.161,1.320001323950601
25.171,1.320000144771372
25.181,1.3200003285434514
25.191,1.3200013239622859
25.201,1.3200001445266318
25.211,1.3200003280792014
25.221,1.3200013244250686
25.231,1.3200001447320275
25.241,1.3200003280302788
25.251,1.320001325228704
25.261,1.3200001452347259
25.271,1.3200003282130233
25.281,1.320001326177282
25.291,1.320000145816124
25.301,1.320000328403701
25.311,1.3200013270615214
25.321,1.3200001462690407
25.331,1.320000328412303
25.341,1.3200013277239169
25.351,1.3200001464584261
25.361,1.3200003281344825
25.371,1.320001328098253
25.381,1.32000014635008
25.391,1.3200003275694137
25.401,1.3200013282152403
25.411,1.3200001460044684
25.421,1.3200003268035472
25.431,1.32000132817776
25.441,1.320000145543446
25.451,1.3200003259705175
25.461,1.3200013281180762
25.471,1.3200001451039576
25.481,1.3200003252031918
25.491,1.320001328153082
25.501,1.3200001447944478
25.511,1.3200003245937113
25.521,1.3200013283515482
25.531,1.3200001446665857
25.541,1.3200003241722085
25.551,1.320001328721185
25.561,1.320000144708584
25.571,1.3200003239076823
25.581,1.3200013292161623
25.591,1.3200001448588825
25.601,1.3200003237271414
25.611,1.3200013297594584
25.621,1.3200001450327914
25.631,1.3200003235442805
25.641,1.3200013302709426
25.651,1.3200001451517531
25.661,1.3200003232876014
25.671,1.3200013306921239
25.681,1.320000145166274
25.691,1.3200003229200457
25.701,1.3200013310011185
25.711,1.320000145066663
25.721,1.3200003224442698
25.731,1.320001331211306
25.741,1.320000144877266
25.751,1.3200003218947254
25.761,1.3200013313636552
25.771,1.3200001446465048
25.781,1.3200003213239242
25.791,1.3200013315096628
25.801,1.3200001444272402
25.811,1.3200003207825102
25.821,1.3200013316934296
25.831,1.3200001442598994
25.841,1.3200003203044224
25.851,1.3200013319398298
25.861,1.3200001441624902
25.871,1.320000319899422
25.881,1.3200013322501736
25.891,1.320000144128862
25.901,1.3200003195541212
25.911,1.3200014377165594
25.921,1.3200009499953156
25.931,1.3200003079533342
25.941,1.3200018389671584
25.951,1.320000632666769
25.961,1.320000657503881
25.971,1.3200017654410532
25.981,1.3200004010812458
25.991,1.32000043213068
26.001,1.320001423055789
26.011,1.3200001086749822
26.021,1.3200002277482508
26.031,1.320001220042843
26.041,1.3199999839361096
26.051,1.3200001608490473
26.061,1.3200011903980613
26.071,1.3200000212843914
26.081,1.3200002142525253
26.091,1.32000126816322
26.101,1.3200001040461515
26.111,1.3200000438246402
26.121,1.3199524723161886
26.131,1.3200715682574389
26.141,1.3199698845333714
26.151,1.3200050611487306
26.161,1.320008438658033
26.171,1.32000575909428
26.181,1.320005077313926
26.191,1.3200039139524415
26.201,1.3200116110012097
26.211,1.3200052404478608
26.221,1.3200095912904812
26.231,1.3200012535221815
26.241,1.3199999630185797
26.251,1.3199892711829584
26.261,1.3199922575695195
26.271,1.32000815030269
26.281,1.320000138542306
26.291,1.3199890274378596
26.301,1.3199871337412032
26.311,1.3200163958264914
26.321,1.320004894009677
26.331,1.3199956379045572
26.341,1.3200030088369843
26.351,1.3199972015689516
26.361,1.3199951244283756
26.371,1.3199984241696763
26.381,1.3199968252227583
26.391,1.3199982781540918
26.401,1.3200037994126257
26.411,1.3199998379331026
26.421,1.3199985309633808
26.431,1.319999942428618
26.441,1.319998936425832
26.451,1.3200003182251976
26.461,1.319999392128941
26.471,1.3199880117440497
26.481,1.3199977246785357
26.491,1.3200113157165712
26.501,1.3200121274230012
26.511,1.31999459263759
26.521,1.3200069897597446
26.531,1.320000294627321
26.541,1.320000245217674
26.551,1.3200027945421278
26.561,1.3200014782903118
26.571,1.3199990216310287
26.581,1.3200291118483092
26.591,1.3199667494904928
26.601,1.3200186015647777
26.611,1.3199841222099753
26.621,1.3200034362230753
26.631,1.3199803809071575
26.641,1.32001257726224
26.651,1.3200100509504038
26.661,1.3200179054991716
26.671,1.3200000507328369
26.681,1.3200123054967996
26.691,1.3199842001863065
26.701,1.3200099202234084
26.711,1.319996292718348
26.721,1.3200060340020334
26.731,1.3200141849898017
26.741,1.3199711476486593
26.751,1.320014143931199
26.761,1.3200023634557434
26.771,1.3200036216987687
26.781,1.320000897882876
26.791,1.320009220136689
26.801,1.319976719213666
26.811,1.3199813616860316
26.821,1.3199958065822015
26.831,1.3200092456135852
26.841,1.3199998804510145
26.851,1.3200016281291562
26.861,1.3199980991213272
26.871,1.320006371407013
26.881,1.3199959743464982
26.891,1.3200078975805623
26.901,1.3200025671357531
26.911,1.3199991798668265
26.921,1.319998675940023
26.931,1.3200009622200968
26.941,1.3199941589075355
26.951,1.3200005568457405
26.961,1.3199988534280322
26.971,1.3200013387475442
26.981,1.3199932101407947
26.991,1.3199918549476823
27.001,1.3199786092158226
27.011,1.3200059380996176
27.021,1.3199982741210645
27.031,1.3199981285684226
27.041,1.3200003925830188
27.051,1.319992414224938
27.061,1.3199893553334068
27.071,1.3199764128826557
27.081,1.3199696426882248
27.091,1.319966539222297
27.101,1.3199816578574115
27.111,1.3199817882417513
27.121,1.319970031477304
27.131,1.3199667543373819
27.141,1.3199789139323617
27.151,1.31996534506498
27.161,1.3199901834323624
27.171,1.3199595723443984
27.181,1.3199715866535078
27.191,1.3199454469495802
27.201,1.3199464697328285
27.211,1.3199701444977716
27.221,1.319969201558644
27.231,1.3199480693015504
27.241,1.320008728876065
27.251,1.319947397488482
27.261,1.3199711059951857
27.271,1.3199616639264367
27.281,1.3199617441990652
27.291,1.3199611704096075
27.301,1.319960177143666
27.311,1.319963122040111
27.321,1.3199697896187992
27.331,1.3199693668629777
27.341,1.3199202210380019
27.351,1.319958766669271
27.361,1.319950280067932
27.371,1.3199357198205597
27.381,1.3199828326157057
27.391,1.319936325605445
27.401,1.3199675892958629
27.411,1.3199464965385035
27.421,1.319955414162414
27.431,1.3199502827177811
27.441,1.3199558089851058
27.451,1.3199430585162268
27.461,1.319949115174139
27.471,1.3199474474020834
27.481,1.3199494673786711
27.491,1.3199462344439494
27.501,1.3199458684139582
27.511,1.3199429064985937
27.521,1.3199417405790834
27.531,1.319933404589002
27.541,1.3199951903722642
27.551,1.3199464707321233
27.561,1.319963104576087
27.571,1.319958065180706
27.581,1.3199126224817768
27.591,1.3199421451091151
27.601,1.3199550449186637
27.611,1.319942211742629
27.621,1.3199493544250727
27.631,1.3199456623485784
27.641,1.3199508707572392
27.651,1.3199501322808969
27.661,1.3199204327230731
27.671,1.319991928740615
27.681,1.3199526504217722
27.691,1.3199379399167102
27.701,1.3199707615035754
27.711,1.3198903487613514
27.721,1.3199414818612665
27.731,1.319957463295621
27.741,1.3199382954417347
27.751,1.3199281455632264
27.761,1.3199534142999507
27.771,1.3199372323783782
27.781,1.3199621131741912
27.791,1.3199221402477317
27.801,1.3199553681458411
27.811,1.3199073853723267
27.821,1.3199975044121208
27.831,1.3199229394476362
27.841,1.3199728130084463
27.851,1.3199316447922413
27.861,1.3199756347744165
27.871,1.3199569928768469
27.881,1.319997709034742
27.891,1.319917006135916
27.901,1.3199316460122947
27.911,1.3199777745629895
27.921,1.3199804004525424
27.931,1.3198862929498265
27.941,1.319929429295386
27.951,1.3199316526167264
27.961,1.31996297212336
27.971,1.3199171835406132
27.981,1.319954541210798
27.991,1.3199539871667127
28.001,1.3199621659761123
28.011,1.3199419976295346
28.021,1.319959079935411
28.031,1.3199561613271298
28.041,1.3199574860392351
28.051,1.3199207748027817
28.061,1.3199553342259414
28.071,1.3199617330761937
28.081,1.3199639215559147
28.091,1.3199488422292003
28.101,1.3199549649096491
28.111,1.3199676195993382
28.121,1.319958208389278
28.131,1.3199547747035378
28.141,1.319968810306519
28.151,1.3199630752031073
28.161,1.3199616818363165
28.171,1.3199743488073779
28.181,1.3199714364938648
28.191,1.3200659509140786
28.201,1.3198896931540611
28.211,1.3199641522637844
28.221,1.3199265777466316
28.231,1.3199264716639547
28.241,1.3199411229670277
28.251,1.3200271370299008
28.261,1.3199139025231847
28.271,1.3200034365280455
28.281,1.3199762418886207
28.291,1.3200075152443755
28.301,1.319960424234302
28.311,1.3199779659250446
28.321,1.3199961724680191
28.331,1.3199504934439608
28.341,1.319977001671094
28.351,1.3199693307166926
28.361,1.3199827856947044
28.371,1.319995664196222
28.381,1.3199758756646656
28.391,1.3200312372413476
28.401,1.3199343833925967
28.411,1.3200056824202644
28.421,1.3199886416659625
28.431,1.3199826019914793
28.441,1.3199980908497988
28.451,1.3199730603401596
28.461,1.3199909772164373
28.471,1.3200065975793835
28.481,1.3199711194634736
28.491,1.3200137127866691
28.501,1.3199859213929637
28.511,1.3200365400220928
28.521,1.319982593792357
28.531,1.3199857501042302
28.541,1.3199976707862682
28.551,1.3200100833648722
28.561,1.3199717704053597
28.571,1.3200166899763017
28.581,1.3200064907915943
28.591,1.320006989600044
28.601,1.320003014048324
28.611,1.3199967741810745
28.621,1.320000839773261
28.631,1.3200217034555548
28.641,1.319998623257792
28.651,1.3200183192636459
28.661,1.3199936818891924
28.671,1.3200124221552816
28.681,1.3200225652931818
28.691,1.3200472666393237
28.701,1.3200074168943452
28.711,1.319994813420453
28.721,1.3200486728821632
28.731,1.3200172505488945
28.741,1.320008751138487
28.751,1.3200157652998907
28.761,1.3200280402064744
28.771,1.3200235525463402
28.781,1.320016786870239
28.791,1.3200187250395476
28.801,1.320048323611302
28.811,1.3200360665963657
28.821,1.3199030896961084
28.831,1.320079286989447
28.841,1.3200839589066051
28.851,1.3199980363493813
28.861,1.3200314147143537
28.871,1.3200684395452154
28.881,1.3200087886558665
28.891,1.3200110336131372
28.901,1.3200541589243509
28.911,1.3200313994127244
28.921,1.3200402766815271
28.931,1.3200234888039235
28.941,1.3200326668727351
28.951,1.320080767414133
28.961,1.32000980756301
28.971,1.3200113721020017
28.981,1.3200595056266522
28.991,1.3200442145019622
29.001,1.3200486891434382
29.011,1.3200586802891277
29.021,1.3200371999329485
29.031,1.3200192370193218
29.041,1.3200627335344741
29.051,1.320041067839429
29.061,1.3200576719114014
29.071,1.320055615406778
29.081,1.3200319955097521
29.091,1.3200694585000798
29.101,1.320055865566614
29.111,1.320053495772303
29.121,1.3200384620388972
29.131,1.3200526486408037
29.141,1.3200651337310587
29.151,1.3200466143399687
29.161,1.32005207597635
29.171,1.3200350946386923
29.181,1.320039993680842
29.191,1.3200842280938376
29.201,1.320056272874389
29.211,1.3200392031831365
29.221,1.3200557268903506
29.231,1.3200893508066862
29.241,1.319983050025919
29.251,1.3200113167176761
29.261,1.3201331401459617
29.271,1.3200313541104896
29.281,1.3199958839830463
29.291,1.320087243629744
29.301,1.3200811825906884
29.311,1.3200395428496234
29.321,1.3200766915350348
29.331,1.3200857475944163
29.341,1.3200608133028462
29.351,1.3200255407342656
29.361,1.3200957365048325
29.371,1.3200567609473026
29.381,1.3199675138556515
29.391,1.3200845285300336
29.401,1.3200700772482188
29.411,1.3199930561493938
29.421,1.3200590105946484
29.431,1.3200861287557082
29.441,1.3199977993093635
29.451,1.3200752373852511
29.461,1.3200559139233192
29.471,1.3200259494200797
29.481,1.320081945129223
29.491,1.3200775573862806
29.501,1.3200419681275042
29.511,1.320032799033541
29.521,1.3200542749464486
29.531,1.3200725302025118
29.541,1.3199850151942005
29.551,1.3200301567121917
29.561,1.3200151501093655
29.571,1.320073677004311
29.581,1.3200694769781292
29.591,1.320049214438777
29.601,1.320022733454258
29.611,1.3200492114417761
29.621,1.3200689110843102
29.631,1.320032736512994
29.641,1.3200641147087575
29.651,1.3200396929593028
29.661,1.3200321795199663
29.671,1.3200557770323504
29.681,1.3200583301682212
29.691,1.3200336092180187
29.701,1.320036089572877
29.711,1.320042616488454
29.721,1.3200381225143554
29.731,1.3200492883162545
29.741,1.3199899405510251
29.751,1.3200575980494351
29.761,1.320060871606298
29.771,1.3200479967611907
29.781,1.3200314808614584
29.791,1.3200525757216717
29.801,1.3200230197193434
29.811,1.3200438792031477
29.821,1.3200485300068818
29.831,1.319999473969288
29.841,1.3200254867582384
29.851,1.3200533576691642
29.861,1.3200418862871706
29.871,1.3200237027709365
29.881,1.320028051203784
29.891,1.32003127628243
29.901,1.3200267341384082
29.911,1.3200245920606601
29.921,1.3200302223713676
29.931,1.3200294620314938
29.941,1.3200324585105516
29.951,1.3200231652316576
29.961,1.320033376269084
29.971,1.3200190577599145
29.981,1.3200250525002977
29.991,1.3200333036112326
30.001,1.3200144496008672
30.011,1.3200129708460864
30.021,1.3200320151319147
30.031,1.3200218767962726
30.041,1.3200089176144436
30.051,1.3200240155456147
30.061,1.3200205508674898
30.071,1.320014426727492
30.081,1.320017799928615
30.091,1.3200236318117264
30.101,1.320024698056101
30.111,1.3200159929273116
30.121,1.3200177510955955
30.131,1.3200191691403962
30.141,1.3200128484229783
30.151,1.3200148346582
30.161,1.320019682043581
30.171,1.320013969069299
30.181,1.3200104304235882
30.191,1.3200049178664939
30.201,1.3200162599352305
30.211,1.3200130428837396
30.221,1.320008507458482
30.231,1.3200093249246043
30.241,1.320010096084177
30.251,1.3200092179117933
30.261,1.3200078895717953
30.271,1.3200087933635318
30.281,1.320008995902553
30.291,1.3200101377419422
30.301,1.3200070097367362
30.311,1.3200070250256326
30.321,1.320007815325079
30.331,1.3200061118246404
30.341,1.3200049939713203
30.351,1.320005119758643
30.361,1.3200051824152403
30.371,1.320004451836314
30.381,1.3200035363125115
30.391,1.3200040385219411
30.401,1.3200051160451025
30.411,1.3200042133439727
30.421,1.32000407866932
30.431,1.3200045336304322
30.441,1.320004788101392
30.451,1.3200040930040746
30.461,1.3200026221281993
30.471,1.3200033932988298
30.481,1.3200048739388386
30.491,1.3200008554085159
30.501,1.319999550751474
30.511,1.3200009544510571
30.521,1.3200026625517678
30.531,1.319998303442265
30.541,1.3199986639669596
30.551,1.3200038164073957
30.561,1.3200045942009817
30.571,1.3200060925233057
30.581,1.320002066634089
30.591,1.3200024064874993
30.601,1.3200006891296603
30.611,1.3199998971493532
30.621,1.3199970891503376
30.631,1.319997561432504
30.641,1.3200006197398002
30.651,1.3200018477235247
30.661,1.3199994499698802
30.671,1.3200000311554314
30.681,1.3200023313495537
30.691,1.3200020535770571
30.701,1.3200010196919854
30.711,1.3199999670362033
30.721,1.3200018865106715
30.731,1.3200021628071132
30.741,1.3200013665086887
30.751,1.3200010357818632
30.761,1.3200005220613056
30.771,1.3200025266666247
30.781,1.3200010961289168
30.791,1.320002426736199
30.801,1.3200004025730303
30.811,1.3199997141386683
30.821,1.3199992451344054
30.831,1.319999682699784
30.841,1.3199988973641403
30.851,1.3200004958607048
30.861,1.3200016811314912
30.871,1.3199997016501186
30.881,1.3199994327226374
30.891,1.320000468819221
30.901,1.320000915278003
30.911,1.3200023482783152
30.921,1.3200007828400464
30.931,1.3200015773691902
30.941,1.3200010197785979
30.951,1.3200011426537817
30.961,1.3200018378959122
30.971,1.3200036037211094
30.981,1.320003047634529
30.991,1.3200018512385059
31.001,1.319999942615965
31.011,1.3199994301898972
31.021,1.31999595949926
31.031,1.3200055453325996
31.041,1.319999530795383
31.051,1.320003531449431
31.061,1.3200051870060987
31.071,1.3200035552569096
31.081,1.3199975427174415
31.091,1.3199996965545013
31.101,1.319999666606515
31.111,1.3200007136781364
31.121,1.3200000053249141
31.131,1.3200002252079432
31.141,1.3199998886102122
31.151,1.3200001282315696
31.161,1.3200003643167557
31.171,1.3200025130577178
31.181,1.3200014749808329
31.191,1.3199993112293917
31.201,1.3200078572281129
31.211,1.3200011978538484
31.221,1.3200023296818078
31.231,1.3200020120769338
31.241,1.3200007536007883
31.251,1.3200021385018879
31.261,1.3199968259683894
31.271,1.3199979718850505
31.281,1.3199996404759808
31.291,1.320000754087821
31.301,1.3200037891779335
31.311,1.3200002161762958
31.321,1.3200035844553604
31.331,1.3200030033908448
31.341,1.320001718744332
31.351,1.3200011327377839
31.361,1.3200022987698299
31.371,1.3200021479451198
31.381,1.3200000542663988
31.391,1.3200016903046938
31.401,1.3200001098190839
31.411,1.3200005839786826
31.421,1.3199997881384027
31.431,1.3200003263536066
31.441,1.319998208996588
31.451,1.3199990221203572
31.461,1.3199981005148755
31.471,1.320002694962482
31.481,1.3200012739997682
31.491,1.3199989819680304
31.501,1.3200024698788049
31.511,1.3200061576233955
31.521,1.3200056824613897
31.531,1.32000302529418
31.541,1.3200047570708842
31.551,1.3200074640725896
31.561,1.3200056812862693
31.571,1.3200032849788181
31.581,1.3200014557325028
31.591,1.3199987541280453
31.601,1.320001026817888
31.611,1.320001762768646
31.621,1.3200009598947187
31.631,1.320000637569894
31.641,1.3200000540632804
31.651,1.3199965332445887
31.661,1.3199967035703253
31.671,1.3199996963419451
31.681,1.3199998312794703
31.691,1.3200020526546883
31.701,1.3199960025098711
31.711,1.319998048644055
31.721,1.3200009821147471
31.731,1.3200072440468809
31.741,1.3200052786675593
31.751,1.3200037670278908
31.761,1.3200018222379946
31.771,1.3200019700037213
31.781,1.3200021597394347
31.791,1.319998954348259
31.801,1.32000144995059
31.811,1.3199983711508922
31.821,1.3200055259656818
31.831,1.320002576166476
31.841,1.3200061838432147
31.851,1.3200013739436907
31.861,1.320003529242694
31.871,1.3200062877031238
31.881,1.320003729756289
31.891,1.3200018257732662
31.901,1.3200021450379902
31.911,1.3200052142238574
31.921,1.3200041152306907
31.931,1.320001309094363
31.941,1.3199954706193902
31.951,1.3199847936624902
31.961,1.3199651124280702
31.971,1.3199319203231195
31.981,1.319878158721055
31.991,1.3198185865248746
32.001,1.3197404108267516
32.011,1.3196320731087923
32.021,1.3194980234318479
32.031,1.3193331666770884
32.041,1.3191459812612543
32.051,1.318928457556714
32.061,1.3186749816925936
32.071,1.3183831898415903
32.081,1.318056075659209
32.091,1.317681714766012
32.101,1.3172711952237552
32.111,1.3168193840992544
32.121,1.3163180175708877
32.131,1.3157672696596165
32.141,1.315172220280445
32.151,1.3145234514660693
32.161,1.3138194123689058
32.171,1.3130553974351074
32.181,1.3122354870529662
32.191,1.3113655796088892
32.201,1.3104334279016872
32.211,1.3094397510963134
32.221,1.308384539147486
32.231,1.3072598812700456
32.241,1.3060798004969296
32.251,1.3048303062365836
32.261,1.3035099365839393
32.271,1.3021215082930162
32.281,1.3006638507865986
32.291,1.2991350719382666
32.301,1.2975361707684527
32.311,1.295860917009641
32.321,1.2941108394390461
32.331,1.2922931027420592
32.341,1.290394213617244
32.351,1.2884189156659698
32.361,1.2863651071221227
32.371,1.2842352967924722
32.381,1.2820329417479623
32.391,1.27973563873884
32.401,1.2773718861942065
32.411,1.2749262960689691
32.421,1.272393382352151
32.431,1.2697829731038972
32.441,1.2670879134402409
32.451,1.2643148456420938
32.461,1.2614555567967294
32.471,1.2585112200434452
32.481,1.2554838735053355
32.491,1.2523740186975179
32.501,1.2491823854699042
32.511,1.2459085559179321
32.521,1.2425478061522668
32.531,1.2391004210728962
32.541,1.2355677826272888
32.551,1.2319517957659656
32.561,1.2282537432544647
32.571,1.224466835879161
32.581,1.2205967254293153
32.591,1.2166447654683186
32.601,1.2126050797449839
32.611,1.2084818175674048
32.621,1.2042760415921858
32.631,1.199983956095556
32.641,1.195609676600725
32.651,1.1911517969411474
32.661,1.1866108046018233
32.671,1.1819890993547908
32.681,1.1772839696007011
32.691,1.1724964218648033
32.701,1.1676244058163991
32.711,1.1626748595128813
32.721000000000004,1.1576474746082912
32.731,1.1525318965730555
32.741,1.1473427757164512
32.751,1.1420748972606205
32.761,1.136723520718947
32.771,1.1312950510955009
32.781,1.1257914598344971
32.791,1.120211307700405
32.801,1.1145566324074263
32.811,1.108824289609064
32.821,1.1030159030185693
32.831,1.097135225843827
32.841,1.091183087918301
32.851,1.0851591857442475
32.861,1.0790639960649493
32.871,1.0728989051297049
32.881,1.0666625532598282
32.891,1.060357766830963
32.901,1.053981756736647
32.911,1.0475437168036557
32.921,1.0410379475437033
32.931,1.0344699708069243
32.941,1.027836142017124
32.951,1.0211415431594588
32.961,1.0143835826093444
32.971000000000004,1.0075608839386163
32.981,1.0006818369046702
32.991,0.9937458357528008
33.001,0.9867521158366852
33.011,0.9796988025184508
33.021,0.9725924858768646
33.031,0.9654313738120113
33.041,0.9582164422725441
33.051,0.9509495715864542
33.061,0.9436343301184795
33.071,0.9362689435279332
33.081,0.9288529488105173
33.091,0.921392294498748
33.101,0.9138856835948683
33.111,0.9063355716465757
33.121,0.898740479419871
33.131,0.891100751902929
33.141,0.8834275204750419
33.151,0.8757130641570239
33.161,0.8679563510248638
33.171,0.8601666581217433
33.181,0.8523443071599868
33.191,0.8444828838429643
33.201,0.8365848297770047
33.211,0.82866562866759
33.221,0.8207124604249181
33.231,0.8127284591465962
33.241,0.8047213127502602
33.251,0.7966883176341124
33.261,0.7886305669942999
33.271,0.7805482997958677
33.281,0.7724440053845552
33.291,0.7643243501112273
33.301,0.7561799312355628
33.311,0.7480213093560266
33.321,0.7398471361643679
33.331,0.7316635050936551
33.341,0.72346124179691
33.351,0.7152485883705264
33.361,0.7070279596347611
33.371,0.6987988195644199
