Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
74.554,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.555,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.556,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.557,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.558,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.559,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.56,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.561,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.562,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.563,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.56400000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.565,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.566,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.56700000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.568,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.569,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.57000000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.571,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.572,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.57300000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.574,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.575,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.57600000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.577,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.578,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.57900000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.58,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.581,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.58200000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.583,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.584,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.58500000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.586,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.587,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.58800000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.589,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.59,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.59100000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.592,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.593,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.594,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.595,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.596,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.597,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.598,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.599,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.6,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.601,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.602,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.603,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.604,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.605,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.606,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.607,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.608,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.609,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.61,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.611,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.612,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.613,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.614,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.615,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.616,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.617,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.618,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.619,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.62,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.621,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.622,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.623,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.624,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.625,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.626,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.627,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.628,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.629,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.63,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.631,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.632,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.633,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.634,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.635,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.636,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.637,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.638,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.639,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.64,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.641,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.642,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.643,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.644,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.645,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.646,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.647,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.648,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.649,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.65,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.651,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.652,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.653,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.654,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.655,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.656,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.657,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.658,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.659,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.66,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.661,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.662,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.663,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.664,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.665,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.666,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.667,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.668,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.669,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.67,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.671,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.672,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.673,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.674,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.675,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.676,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.677,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.678,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.679,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.68,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.681,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.682,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.683,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.684,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.685,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.686,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.687,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.688,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.68900000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.69,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.691,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.69200000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.693,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.694,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.69500000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.696,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.697,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.69800000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.699,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.7,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.70100000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.702,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.703,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.70400000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.705,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.706,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.70700000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.708,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.709,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.71000000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.711,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.712,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.71300000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.714,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.715,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.71600000000001,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.717,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.718,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.719,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.72,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.721,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.722,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.723,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.724,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.725,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.726,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.727,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.728,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.729,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.73,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.731,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.732,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.733,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.734,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.735,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.736,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.737,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.738,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.739,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.74,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.741,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.742,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.743,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.744,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.745,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.746,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.747,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.748,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.749,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.75,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.751,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.752,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.753,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.754,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.755,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.756,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.757,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.758,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.759,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.76,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
