Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
55.912,1.319999943384241,1.3999779088530548,-0.1999868603751258,1.7199761829473772,6.760803969996232e-07,1.6600023069329382,1.5931212038466924e-06
55.922,1.3199991889412859,1.399984600704788,-0.1999890563424893,1.719965955771416,2.024364081698593e-06,1.6600037395022929,-6.988674705610265e-07
55.932,1.320001303619561,1.3999813954585232,-0.19998660771035226,1.7199742728265157,1.6467803716224694e-06,1.6599990634423998,5.30879415094887e-07
55.942,1.3199992957154416,1.3999850249546473,-0.19998861176515703,1.719946529530791,2.095268785140547e-06,1.6600277093379079,-2.1901898161758027e-07
55.952,1.3200026251556611,1.3999790227668854,-0.19998715261513045,1.7199843374601116,7.328607036782842e-07,1.6599884789327097,-1.632755889602322e-06
55.962,1.319999447092826,1.3999854673012004,-0.19998827966383903,1.719962254336501,2.3739619052776106e-06,1.660008532635187,3.129909664778552e-07
55.972,1.3199999123089574,1.3999791684791436,-0.19998922078792347,1.7200078786041644,1.4115409259218836e-06,1.6599704212940036,-2.830058045688588e-07
55.982,1.319999943368873,1.3999779078511319,-0.19998685741780342,1.7199761900155046,6.760074189315901e-07,1.6600022998610644,1.5930967718347233e-06
55.992,1.3199991879108106,1.3999846020195337,-0.1999890541163074,1.7199659510429335,2.0245778635796796e-06,1.6600037436938413,-6.987275993353137e-07
56.002,1.3200013036398897,1.3999813941971864,-0.19998660501382481,1.7199742758189274,1.646415464406914e-06,1.6599990613808808,5.306308565877771e-07
56.012,1.319998822765439,1.399983303833122,-0.19998823168668256,1.7199513943057845,1.8219181985301702e-06,1.6600250127423788,8.094366563682343e-07
56.022,1.3200021132962485,1.3999800750696263,-0.19998769337581823,1.7199812261017708,9.562736149604234e-07,1.6599907246865246,-1.906069040380487e-06
56.032,1.3199999517207361,1.399984871111525,-0.199987853904517,1.7199643748678213,2.321945564709438e-06,1.6600067993299534,3.3802499022073107e-07
56.042,1.320001045434135,1.3999845067502497,-0.1999886133590998,1.7199626522879221,2.0611766826661437e-06,1.660008294280404,-1.049958609833368e-06
56.052,1.320000836101646,1.3999773157571633,-0.19998667950365512,1.7199810844647399,5.410468606470431e-07,1.6599966012819936,9.550385495771252e-07
56.062,1.3199987539975915,1.3999853630935357,-0.1999891278410777,1.7199631564513602,2.177653631640908e-06,1.6600064808474375,-3.115155147170867e-07
56.072,1.3200013633868242,1.3999807538400129,-0.1999864826762101,1.7199758093583277,1.4933989209708898e-06,1.6599978440009444,6.362557130046298e-07
56.082,1.3199985492858293,1.3999817022244674,-0.19998796233683436,1.7199567803530584,1.494130389190218e-06,1.6600211134171596,1.4344058918425162e-06
56.092,1.3200014689381918,1.3999812099364517,-0.1999880957142972,1.7199777721245049,1.1873831731179507e-06,1.6599933477090527,-1.8364376712654007e-06
56.102,1.3200005302843358,1.3999839953776894,-0.19998717548386846,1.7199666645943843,1.981706571285713e-06,1.660004770344126,5.206435638172024e-07
56.112,1.3200002469851473,1.3999822917194447,-0.19998947780562037,1.7199780460791345,1.8448030436601925e-06,1.6599962604513143,-1.0331601423274606e-06
56.122,1.3200011230741602,1.3999850096970352,-0.19998658366564204,1.7199148584274653,2.440982474816167e-06,1.6600523140156733,2.8816014374655197e-07
56.132,1.3199978404066206,1.399977849766059,-0.19998777072578822,1.719960042171607,1.664497290221334e-06,1.6600165375191258,1.8825548471212983e-06
56.142,1.320000893486255,1.3999785913270157,-0.19998802250094094,1.7199677487971172,2.128933748402062e-06,1.6599937496346788,-3.1727688982741142e-06
56.152,1.3200045989703746,1.3999706539203292,-0.19998456677647436,1.7200039142226728,6.954829316896394e-07,1.6599517794865335,-1.941430889829121e-06
56.162,1.319998538767985,1.3999638857832784,-0.19998572151252336,1.7200438257677604,-8.527779522538026e-07,1.6599205441976723,1.8715884149145268e-06
56.172,1.31999998860881,1.3999892096616877,-0.19998720925056457,1.7199274520195633,4.378893934564587e-06,1.6600098076148528,-3.4656831706669777e-06
56.182,1.3200165893726714,1.3999740055069463,-0.1999861377428136,1.7201439504998213,-2.6086640483313772e-06,1.6597903365553375,-1.5906751886340942e-05
56.192,1.3199860251445452,1.39988127609527,-0.19996218155104106,1.7202966206032144,-1.7439895580118048e-05,1.6597688479297297,4.366408821621093e-05
56.202,1.3199515790616916,1.3999647040263028,-0.1999960898418358,1.7199398086280695,2.8803196734372705e-06,1.6600441760732387,2.3018538704455693e-05
56.212,1.3200005087243927,1.3999709427120095,-0.19996444752070897,1.7197882657748007,7.683440743200265e-06,1.6601529427397255,6.4120885054919086e-06
56.222,1.3200250300327685,1.3999652802524212,-0.19997779642452418,1.7199662886050255,6.673730323925042e-07,1.6599316526555103,-2.894505477613052e-05
56.232,1.319998440362129,1.3999669689053134,-0.19997324215326628,1.7199800929218796,2.972372213250196e-06,1.6599615620834998,6.871432560728863e-07
56.242,1.319998062472247,1.3999591564173883,-0.19996610716977248,1.7199300021437054,1.0137380579422484e-06,1.660013701471403,9.57404876800183e-06
56.252,1.3199967661356435,1.3999610562202722,-0.19997629326253552,1.7200132030362028,-1.5255531282676316e-06,1.6599398502219236,-6.7728356807350565e-06
56.262,1.3199999900846198,1.399972768319663,-0.19996562348781666,1.719949982273432,2.4664872730895127e-06,1.659998717977964,3.8263771227065035e-06
56.272,1.3200024049226773,1.3999531617801608,-0.19996439418285927,1.719995998721366,-2.8368068143436176e-06,1.6599659189669556,2.285462613826894e-06
56.282,1.3199933841290425,1.3999749687065943,-0.1999731538272025,1.7199450870072717,2.329162553493802e-06,1.659999105877425,-4.36699719141842e-06
56.292,1.3200061650433463,1.3999620831037145,-0.1999609671165139,1.720007410354139,7.429588153584632e-07,1.6599333773703426,6.452337650841855e-07
56.302,1.320001435210214,1.3999326362011377,-0.1999570376701696,1.7200090153898024,-6.80066550362568e-06,1.6599487863835645,7.4742174627218105e-06
56.312,1.3199913171968412,1.4000060723764474,-0.1999754802119078,1.7197283361434987,1.0838805348356573e-05,1.6601541066105447,-1.0446492899163218e-05
56.322,1.3200132720250455,1.3999368549804778,-0.19994997551173377,1.7200277914192306,-2.2594500261874373e-06,1.6599120125521525,4.552705865634721e-06
56.332,1.3199919020783204,1.3999566402123822,-0.19996956175230451,1.7199212552898686,-5.475020268264075e-07,1.6600126125424248,-1.7776155027959817e-06
56.342,1.3200022038074035,1.399969822304068,-0.19996058903665315,1.7198526154390663,4.6192047307158646e-06,1.660048915195877,-2.937753186493808e-06
56.352,1.3200008005726813,1.3999575985047805,-0.19996023771709392,1.719955473963985,1.6839476035812595e-06,1.659976616439562,2.933822817574594e-06
56.362,1.3200052226357304,1.39996794624268,-0.19996595660427108,1.7199032185642924,8.990426598742829e-07,1.6600066191667064,-1.0700865404444926e-05
56.372,1.3200108792972918,1.4000076762352114,-0.19997439201813982,1.7199567466923824,7.394229148083298e-06,1.65992868303353,-2.3136153056491082e-05
56.382,1.3199971718432693,1.3998328569006366,-0.1999263523303112,1.7202878718754597,-2.464375877142544e-05,1.6597853459577347,5.3848558108526845e-05
56.392,1.3199451055247327,1.4000056167041786,-0.20000044839045383,1.719721727214548,1.0977381879939685e-05,1.660184325230718,-1.6874584174431106e-06
56.402,1.3200249760052696,1.3999311249262911,-0.19993697402987554,1.7200333183615548,2.8132665841340554e-06,1.6598804815296884,3.0570711233579573e-06
56.412,1.3199970915796957,1.3999645804089438,-0.19997240176623787,1.7198838626254034,2.2465483127120933e-06,1.6600373246807054,-8.560903469678749e-06
56.422,1.3200055949469656,1.3999469520293992,-0.1999578717071806,1.7198968774040608,-1.348968511116766e-06,1.6600176723928897,-4.628718860644199e-06
56.432,1.3199947612972665,1.3999621733332024,-0.1999600207769916,1.7199270151168768,3.882095797713703e-06,1.6599978516819087,8.907910607369729e-06
56.442,1.32000146223535,1.3999464786858686,-0.19996101094731156,1.719989427103373,-3.2899816497788947e-06,1.6599405468304562,-1.4815895088560183e-06
56.452,1.3199957486966465,1.399972310631643,-0.19996708486810721,1.719920645920718,3.1915940983395785e-06,1.660012358778424,-2.2028282016250955e-06
56.462,1.320003096016344,1.3999700394705998,-0.1999627941951836,1.719963107545487,2.1133237355641654e-06,1.6599866075306435,1.3171515789167643e-07
56.472,1.319997723055443,1.3999860043062178,-0.19997149241830758,1.7199575955808335,1.857401929150626e-06,1.6600093917662742,-3.5732973602264906e-06
56.482,1.3200011262162885,1.3999819999539032,-0.19996998401339106,1.7199915107103365,7.718592582861561e-07,1.6600022311116174,3.0574755083279115e-07
56.492,1.319998895592299,1.3999949402946328,-0.19997712346930818,1.7199552693935782,1.8979031226606935e-06,1.6600418675031632,-1.2951075882838836e-06
56.502,1.320000995396157,1.399989777513123,-0.19997762657184026,1.7199946372749864,-5.450166229437059e-07,1.660005485649541,-1.0110496440063343e-07
56.512,1.319999729228618,1.3999894778105109,-0.19998317514229846,1.7199851314396923,1.2299538845184088e-06,1.6600134380737375,4.730165281685572e-07
56.522,1.3200001584709389,1.399988252335131,-0.19998724512264943,1.7199595675254873,1.7927107025528244e-06,1.6600271764402335,-4.3913048841659474e-07
56.532,1.3200012198204938,1.3999824113239772,-0.19998882406042018,1.7199800466276223,7.917902546950017e-07,1.6599954823787133,6.558581020499332e-07
56.542,1.3200004787693445,1.3999794131453465,-0.19999365181856366,1.7199758741097302,1.801700673098594e-06,1.659993397881646,5.31224361388638e-07
56.552,1.3200006116532172,1.399980250750808,-0.19999677488223888,1.7199467017004473,2.491478232613531e-06,1.6600139031125742,1.9260135530885236e-07
56.562,1.3200018215744151,1.399976184038315,-0.19999714150621095,1.7199738733256034,1.0079138110796748e-06,1.6599847120591171,1.0908647505303293e-06
56.572,1.3200006632475754,1.3999775437422057,-0.2000009565319214,1.7199724412331303,2.0183000204454515e-06,1.6599901392874123,7.971600650691357e-07
56.582,1.3200008961836556,1.3999813445524705,-0.2000021662250937,1.719948702302199,2.5086973982624272e-06,1.6600154327747125,7.447898520140939e-07
56.592,1.320001855941186,1.3999797126318168,-0.20000113125260377,1.7199782536281774,8.230653669727417e-07,1.6599910181845052,1.426117390401771e-06
56.602,1.3200006490811216,1.399982057373765,-0.20000312012949006,1.7199785772788871,1.7250552106773398e-06,1.659997816220529,1.0769317242420584e-06
56.612,1.3200008083059664,1.399985723247294,-0.20000258366784873,1.7199542570502224,2.223968093240103e-06,1.6600229164281197,9.460622312218447e-07
56.622,1.3200017067837777,1.399982814309367,-0.19999994145368305,1.7199824152808816,5.935053408734348e-07,1.6599963612328077,1.3713628783662557e-06
56.632,1.320000468207855,1.3999835281345057,-0.20000036865121373,1.719980456405299,1.562899003992868e-06,1.6600003771430334,8.759901000132686e-07
56.642,1.3200006072622896,1.3999855451678718,-0.19999848699093548,1.7199540217272613,2.1918904771212055e-06,1.6600225573159442,5.869561752191998e-07
56.652,1.320001469508786,1.3999813648136117,-0.19999476516676662,1.7199804964174952,6.473181324295751e-07,1.6599938709018875,8.40398861612357e-07
56.662,1.3200002181691515,1.3999814079600172,-0.1999943309931531,1.719977696773281,1.6966267448736971e-06,1.6599967367475328,2.817543141020451e-07
56.672,1.3200003336496557,1.3999834138747298,-0.19999189930229644,1.719951203167632,2.3381931741894846e-06,1.6600188655425931,-1.4078224808145023e-07
56.682,1.3200011689594762,1.3999796989718192,-0.19998789251087334,1.719978313356327,7.371502093178606e-07,1.6599909865212448,2.082475889508828e-07
56.692,1.3199999336585426,1.3999805078494036,-0.19998740971522722,1.7199765059420251,1.754027047162765e-06,1.6599951753814643,-3.2430725038778974e-07
56.702,1.3200000339048206,1.3999833347422372,-0.1999852501509256,1.7199510805732174,2.3267141093796795e-06,1.660018695513874,-6.092290076864515e-07
56.712,1.3200008982686997,1.3999802817561564,-0.19998171513361207,1.7199790608655228,6.851240854643947e-07,1.6599919687341922,-2.659828899354011e-07
56.722,1.3199996784383554,1.3999814810577886,-0.19998193259782315,1.719977771427338,1.6606772339500253e-06,1.6599968349223104,-6.889224488659806e-07
56.732,1.3199998281516612,1.3999843978331237,-0.1999806054861626,1.719952456621268,2.231011118070114e-06,1.6600205071778644,-9.033455476981089e-07
56.742,1.32000074417535,1.399981165181667,-0.19997803266958947,1.7199802097138104,6.210406731099738e-07,1.6599934785532566,-4.829674429274178e-07
56.752,1.319999570063504,1.3999820189623442,-0.199979302405497,1.7199784723845024,1.6040665320460334e-06,1.6599977577745664,-8.498349224339563e-07
56.762,1.3199997790995877,1.3999845412425662,-0.19997904177821724,1.71995263893254,2.209811126085981e-06,1.6600207520014347,-9.814400083740793e-07
56.772,1.3200007498602266,1.3999809604078868,-0.19997754527181044,1.719979943365038,6.283626543535092e-07,1.6599931281867528,-4.918381799612348e-07
56.782,1.3199996234456872,1.399981586996808,-0.19997984969952132,1.7199779115496696,1.635802600929992e-06,1.6599970206699801,-7.898709988296559e-07
56.792,1.3199998763391134,1.3999840319293453,-0.19998054036966373,1.719951973067836,2.255426383435122e-06,1.6600198804469226,-8.460550580124959e-07
56.802,1.3200008818433258,1.399980503122677,-0.19997989154310325,1.7199793532530112,6.643085370683366e-07,1.6599923501538418,-2.945974868495682e-07
56.812,1.3199997797822505,1.3999812774484441,-0.19998290696398424,1.7199775159283597,1.6739603729831742e-06,1.6599964987186695,-5.27077386180963e-07
56.822,1.3200000527717881,1.3999839129465004,-0.1999841617102307,1.7199518208511542,2.282065469039196e-06,1.6600196809368608,-5.39983854963566e-07
56.832,1.3200010721312312,1.3999805553869384,-0.19998390543761158,1.7199794320998514,6.748481675700191e-07,1.6599924518557652,1.0508110204199284e-07
56.842,1.3199999716095538,1.3999814540404376,-0.19998714739403844,1.7199777574265909,1.6784982790341019e-06,1.659996814917089,-1.899657338100269e-07
56.852,1.320000240472896,1.3999841475129449,-0.19998845554120592,1.7199521328543224,2.2815338347470515e-06,1.6600200925984412,-2.0435415759578746e-07
56.862,1.3200012607922469,1.3999807770053332,-0.19998809993354882,1.71997972969573,6.724387864309733e-07,1.659992842559908,3.913204444927487e-07
56.872,1.3200001355033786,1.3999816113745878,-0.19999108536036925,1.7199779742880743,1.6803602447268418e-06,1.6599970991424549,1.6870727392870322e-07
56.882,1.3200003928898774,1.3999842214459317,-0.19999199511529042,1.7199522325256567,2.2903847067823335e-06,1.6600202262019028,1.407350289639453e-07
56.892,1.3200013791244647,1.399980760021414,-0.19999113655112044,1.719979718178303,6.831839449716881e-07,1.6599928248193558,6.01156935786662e-07
56.902,1.3200002431298667,1.3999815309925125,-0.1999935222095912,1.7199778735948215,1.6950129779758072e-06,1.6599969681126208,3.198019999928192e-07
56.912,1.3200004609793767,1.3999841093267253,-0.19999379388966965,1.7199520845596403,2.3039892704801446e-06,1.6600200337795563,2.2949334166355584e-07
56.922,1.3200014187270979,1.3999806439945255,-0.19999225571126367,1.7199795703346332,6.926236331139535e-07,1.6599926293568839,6.707282844686802e-07
56.932,1.320000250157265,1.3999814420439707,-0.19999397429332966,1.719977758219347,1.701514932506143e-06,1.6599968153834723,3.285219074555812e-07
56.942,1.3200004379590515,1.3999840639058876,-0.19999359453515808,1.719952020095164,2.306622682191062e-06,1.6600199510440925,1.9336473400244358e-07
56.952,1.3200013707373532,1.3999806396005576,-0.1999914474126694,1.7199795646023208,6.909615111183598e-07,1.6599926205634405,5.831472291717432e-07
56.962,1.3200001776528794,1.399981474509036,-0.19999262745800905,1.7199777983605635,1.6937811713191309e-06,1.6599968674335264,2.0578438242324637e-07
56.972,1.3200003437383465,1.3999841202833707,-0.1999917891210341,1.7199520858762813,2.295440701516327e-06,1.6600200392254978,-1.1342185501916902e-07
56.982,1.3200012699593042,1.3999806984624632,-0.1999892510755128,1.7199796380591934,6.818989239931739e-07,1.6599927177801828,4.080040376663874e-07
