Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
26.956,0.07958701610565205,0.07958344650268563,1.3482480542734306e-05,-4.480893700383612e-05,0.0,0.060826220273971505,0.0
26.957,0.08011061489582082,0.08010702180862435,1.3571181072620716e-05,-4.5103732642019255e-05,0.0,0.06122639277577395,0.0
26.958000000000002,0.08063421368598958,0.08063059711456307,1.3659881602507126e-05,-4.539852828020239e-05,0.0,0.061626565277576394,0.0
26.959,0.08115781247615834,0.08115417242050178,1.3748582132393537e-05,-4.569332391838552e-05,0.0,0.06202673777937884,0.0
26.96,0.08168141126632711,0.0816777477264405,1.3837282662279947e-05,-4.598811955656865e-05,0.0,0.06242691028118128,0.0
26.961000000000002,0.08220501005649587,0.08220132303237922,1.3925983192166357e-05,-4.6282915194751785e-05,0.0,0.06282708278298373,0.0
26.962,0.08272860884666464,0.08272489833831793,1.4014683722052767e-05,-4.657771083293492e-05,0.0,0.06322725528478618,0.0
26.963,0.0832522076368334,0.08324847364425665,1.4103384251939177e-05,-4.687250647111805e-05,0.0,0.06362742778658863,0.0
26.964000000000002,0.08377580642700216,0.08377204895019537,1.4192084781825587e-05,-4.716730210930118e-05,0.0,0.06402760028839108,0.0
26.965,0.08429940521717093,0.08429562425613409,1.4280785311711997e-05,-4.7462097747484315e-05,0.0,0.06442777279019353,0.0
26.966,0.08482300400733969,0.0848191995620728,1.4369485841598407e-05,-4.775689338566745e-05,0.0,0.06482794529199598,0.0
26.967000000000002,0.08534660279750846,0.08534277486801152,1.4458186371484817e-05,-4.805168902385058e-05,0.0,0.06522811779379843,0.0
26.968,0.08587020158767722,0.08586635017395024,1.4546886901371227e-05,-4.834648466203371e-05,0.0,0.06562829029560088,0.0
26.969,0.08639380037784598,0.08638992547988895,1.4635587431257637e-05,-4.8641280300216845e-05,0.0,0.06602846279740333,0.0
26.970000000000002,0.08691739916801475,0.08691350078582767,1.4724287961144047e-05,-4.893607593839998e-05,0.0,0.06642863529920578,0.0
26.971,0.08744099795818351,0.08743707609176639,1.4812988491030457e-05,-4.923087157658311e-05,0.0,0.06682880780100824,0.0
26.972,0.08796459674835228,0.0879606513977051,1.4901689020916867e-05,-4.952566721476624e-05,0.0,0.06722898030281069,0.0
26.973000000000003,0.08848819553852104,0.08848422670364382,1.4990389550803277e-05,-4.9820462852949375e-05,0.0,0.06762915280461314,0.0
26.974,0.0890117943286898,0.08900780200958254,1.5079090080689687e-05,-5.011525849113251e-05,0.0,0.06802932530641559,0.0
26.975,0.08953539311885857,0.08953137731552126,1.5167790610576097e-05,-5.041005412931564e-05,0.0,0.06842949780821804,0.0
26.976,0.09005899190902733,0.09005495262145997,1.5256491140462507e-05,-5.070484976749877e-05,0.0,0.06882967031002049,0.0
26.977,0.0905825906991961,0.09057852792739869,1.5345191670348917e-05,-5.0999645405681905e-05,0.0,0.06922984281182294,0.0
26.978,0.09110618948936486,0.09110210323333741,1.5433892200235325e-05,-5.129444104386504e-05,0.0,0.06963001531362539,0.0
26.979,0.09162978827953362,0.09162567853927613,1.5522592730121734e-05,-5.158923668204817e-05,0.0,0.07003018781542784,0.0
26.98,0.09215338706970239,0.09214925384521484,1.5611293260008142e-05,-5.18840323202313e-05,0.0,0.0704303603172303,0.0
26.981,0.09267698585987115,0.09267282915115356,1.569999378989455e-05,-5.2178827958414435e-05,0.0,0.07083053281903275,0.0
26.982,0.09320058465003991,0.09319640445709228,1.578869431978096e-05,-5.247362359659757e-05,0.0,0.0712307053208352,0.0
26.983,0.09372418344020868,0.093719979763031,1.5877394849667367e-05,-5.27684192347807e-05,0.0,0.07163087782263765,0.0
26.984,0.09424778223037744,0.09424355506896971,1.5966095379553776e-05,-5.306321487296383e-05,0.0,0.0720310503244401,0.0
26.985,0.0947713810205462,0.09476713037490843,1.6054795909440184e-05,-5.3358010511146966e-05,0.0,0.07243122282624255,0.0
26.986,0.09529497981071497,0.09529070568084715,1.6143496439326592e-05,-5.36528061493301e-05,0.0,0.072831395328045,0.0
26.987000000000002,0.09581857860088373,0.09581428098678586,1.6232196969213e-05,-5.394760178751323e-05,0.0,0.07323156782984745,0.0
26.988,0.0963421773910525,0.09633785629272458,1.632089749909941e-05,-5.424239742569636e-05,0.0,0.0736317403316499,0.0
26.989,0.09686577618122126,0.0968614315986633,1.6409598028985817e-05,-5.4537193063879496e-05,0.0,0.07403191283345235,0.0
26.990000000000002,0.09738937497139002,0.09738500690460201,1.6498298558872226e-05,-5.483198870206263e-05,0.0,0.0744320853352548,0.0
26.991,0.09791297376155879,0.09790858221054073,1.6586999088758634e-05,-5.512678434024576e-05,0.0,0.07483225783705726,0.0
26.992,0.09843657255172755,0.09843215751647945,1.6675699618645042e-05,-5.542157997842889e-05,0.0,0.07523243033885971,0.0
26.993000000000002,0.09896017134189632,0.09895573282241817,1.676440014853145e-05,-5.5716375616612026e-05,0.0,0.07563260284066216,0.0
26.994,0.09948377013206508,0.09947930812835688,1.685310067841786e-05,-5.601117125479516e-05,0.0,0.07603277534246461,0.0
26.995,0.10000736892223384,0.1000028834342956,1.6941801208304267e-05,-5.630596689297829e-05,0.0,0.07643294784426706,0.0
26.996000000000002,0.10053096771240261,0.10052645874023432,1.7030501738190676e-05,-5.660076253116142e-05,0.0,0.07683312034606951,0.0
26.997,0.10105456650257137,0.10105003404617303,1.7119202268077084e-05,-5.6895558169344556e-05,0.0,0.07723329284787196,0.0
26.998,0.10157816529274014,0.10157360935211175,1.7207902797963492e-05,-5.719035380752769e-05,0.0,0.07763346534967441,0.0
26.999000000000002,0.1021017640829089,0.10209718465805047,1.72966033278499e-05,-5.748514944571082e-05,0.0,0.07803363785147686,0.0
27.0,0.10262536287307766,0.10262075996398919,1.738530385773631e-05,-5.777994508389395e-05,0.0,0.07843381035327932,0.0
27.001,0.10314896166324643,0.1031443352699279,1.7474004387622717e-05,-5.8074740722077086e-05,0.0,0.07883398285508177,0.0
27.002000000000002,0.10367256045341519,0.10366791057586662,1.7562704917509126e-05,-5.836953636026022e-05,0.0,0.07923415535688422,0.0
27.003,0.10419615924358396,0.10419148588180534,1.7651405447395534e-05,-5.866433199844335e-05,0.0,0.07963432785868667,0.0
27.004,0.10471975803375272,0.10471506118774405,1.7740105977281942e-05,-5.8959127636626483e-05,0.0,0.08003450036048912,0.0
27.005000000000003,0.10524335682392148,0.10523863649368277,1.782880650716835e-05,-5.9253923274809616e-05,0.0,0.08043467286229157,0.0
27.006,0.10576695561409025,0.10576221179962149,1.791750703705476e-05,-5.954871891299275e-05,0.0,0.08083484536409402,0.0
27.007,0.10629055440425901,0.1062857871055602,1.8006207566941167e-05,-5.984351455117588e-05,0.0,0.08123501786589647,0.0
27.008,0.10681415319442777,0.10680936241149892,1.8094908096827576e-05,-6.0138310189359013e-05,0.0,0.08163519036769892,0.0
27.009,0.10733775198459654,0.10733293771743764,1.8183608626713984e-05,-6.0433105827542146e-05,0.0,0.08203536286950137,0.0
27.01,0.1078613507747653,0.10785651302337636,1.8272309156600392e-05,-6.072790146572528e-05,0.0,0.08243553537130383,0.0
27.011,0.10838494956493407,0.10838008832931507,1.83610096864868e-05,-6.102269710390841e-05,0.0,0.08283570787310628,0.0
27.012,0.10890854835510283,0.10890366363525379,1.844971021637321e-05,-6.131749274209154e-05,0.0,0.08323588037490873,0.0
27.013,0.1094321471452716,0.10942723894119251,1.8538410746259617e-05,-6.161228838027466e-05,0.0,0.08363605287671118,0.0
27.014,0.10995574593544036,0.10995081424713123,1.8627111276146026e-05,-6.190708401845779e-05,0.0,0.08403622537851363,0.0
27.015,0.11047934472560912,0.11047438955306994,1.8715811806032434e-05,-6.220187965664091e-05,0.0,0.08443639788031608,0.0
27.016000000000002,0.11100294351577789,0.11099796485900866,1.8804512335918842e-05,-6.249667529482404e-05,0.0,0.08483657038211853,0.0
27.017,0.11152654230594665,0.11152154016494738,1.889321286580525e-05,-6.279147093300717e-05,0.0,0.08523674288392098,0.0
27.018,0.11205014109611541,0.1120451154708861,1.898191339569166e-05,-6.308626657119029e-05,0.0,0.08563691538572343,0.0
27.019000000000002,0.11257373988628418,0.11256869077682481,1.9070613925578067e-05,-6.338106220937342e-05,0.0,0.08603708788752588,0.0
27.02,0.11309733867645294,0.11309226608276353,1.9159314455464476e-05,-6.367585784755654e-05,0.0,0.08643726038932834,0.0
27.021,0.1136209374666217,0.11361584138870225,1.9248014985350884e-05,-6.397065348573967e-05,0.0,0.08683743289113079,0.0
