timestamp,x,y,theta
1742929465123080,0.000825410766992718,-4.020228516310453e-06,-0.004628714639693499
1742929465163085,0.000825410766992718,-4.020228516310453e-06,-0.004671326372772455
1742929465206068,0.000825410766992718,-4.020228516310453e-06,-0.004650020506232977
1742929465249083,0.008693182840943336,-4.060579522047192e-05,-0.005086792167276144
1742929465287061,0.026463583111763,-0.0001310009101871401,-0.006349169183522463
1742929465330079,0.04994327574968338,-0.0002800794900394976,-0.0036965799517929554
1742929465373117,0.07491015642881393,-0.00037237198557704687,-0.0046127354726195335
1742929465420131,0.09911888092756271,-0.0004840412293560803,-0.0020506964065134525
1742929465450081,0.12165732681751251,-0.0005302607896737754,0.0002929568290710449
1742929465493081,0.14278151094913483,-0.0005240723257884383,0.006210681051015854
1742929465531080,0.16401857137680054,-0.00039217399898916483,0.004042801912873983
1742929465574071,0.18523076176643372,-0.00030641682678833604,0.002982831560075283
1742929465614193,0.20553678274154663,-0.00024584721541032195,0.0030360964592546225
1742929465654130,0.22537538409233093,-0.00018561510660219938,0.0016458840109407902
1742929465695070,0.24325193464756012,-0.00015619234181940556,0.012410709634423256
1742929465736101,0.26038455963134766,5.644651537295431e-05,0.009305369108915329
1742929465776090,0.27644553780555725,0.0002059041289612651,0.0021039615385234356
1742929465822108,0.2914761006832123,0.0002375279291300103,-0.00354743842035532
1742929465858077,0.30559346079826355,0.000187447207281366,0.00703096017241478
1742929465899070,0.3193769156932831,0.0002843597321771085,0.019548200070858
1742929465940095,0.33251121640205383,0.0005411442834883928,0.012996623292565346
1742929465987129,0.3451279103755951,0.0007051277789287269,0.0032704630866646767
1742929466025097,0.3572320342063904,0.0007447140524163842,0.0017577414400875568
1742929466063080,0.3688434064388275,0.0007651238702237606,0.005038856063038111
1742929466104102,0.3800053894519806,0.000821368012111634,0.010796785354614258
1742929466144038,0.3906603455543518,0.000936411670409143,0.009438531473279
1742929466184126,0.40079671144485474,0.0010320869041606784,0.005523565225303173
1742929466225096,0.4104183316230774,0.0010852330597117543,0.004165311343967915
1742929466267087,0.41953176259994507,0.0011231935350224376,0.005246587563306093
1742929466307107,0.42821457982063293,0.0011687491787597537,0.006162743084132671
1742929466348117,0.4365234375,0.001219955156557262,0.004122699610888958
1742929466389101,0.44459402561187744,0.00125322793610394,0.0033130738884210587
1742929466429105,0.45224812626838684,0.0012785865692421794,0.0017417608760297298
1742929466470109,0.4595651924610138,0.001291331136599183,0.002056023571640253
1742929466516112,0.46656081080436707,0.0013057142496109009,0.0023063684348016977
1742929466551108,0.47321295738220215,0.0013210565084591508,0.0008735440205782652
1742929466600119,0.47959014773368835,0.0013266272144392133,-3.1958334147930145e-05
1742929466635130,0.48549121618270874,0.0013264386216178536,-0.00039415928767994046
1742929466674095,0.49126580357551575,0.0013241624692454934,-0.0016565362457185984
1742929466716115,0.49687352776527405,0.0013148731086403131,-0.0008202781900763512
1742929466758128,0.5021860003471375,0.0013105153338983655,-0.002844342263415456
1742929466797109,0.5072207450866699,0.001296194619499147,-0.0021039608400315046
1742929466838109,0.5120482444763184,0.0012860377319157124,-0.00225310237146914
1742929466880112,0.516618013381958,0.0012757416116073728,-0.002040043007582426
1742929466919118,0.5209595561027527,0.0012668846175074577,-0.003195890225470066
1742929466960120,0.5251659750938416,0.0012534413253888488,-0.004000189248472452
1742929467001126,0.529165506362915,0.0012374423677101731,-0.00376582401804626
1742929467048139,0.5329928994178772,0.0012230288702994585,-0.005006894934922457
1742929467082110,0.5366700291633606,0.0012046179035678506,-0.0060828449204564095
1742929467125121,0.5387709736824036,0.0011918379459530115,-0.007835258729755878
1742929467164137,0.5409778356552124,0.0011745463125407696,-0.06626679003238678
1742929467205115,0.5435920357704163,0.001001057680696249,-0.2279309332370758
1742929467246119,0.5441295504570007,0.0008763750083744526,-0.4024638533592224
1742929467287166,0.5431756973266602,0.001282443292438984,-0.544079065322876
1742929467334160,0.5418789982795715,0.0020669368095695972,-0.6031604409217834
1742929467375195,0.540771484375,0.0028297784738242626,-0.6493144035339355
1742929467410102,0.5405793190002441,0.002975674346089363,-0.7535057663917542
1742929467449247,0.5405038595199585,0.0030464492738246918,-0.861905038356781
1742929467496146,0.5403696298599243,0.003202941967174411,-0.9450408220291138
1742929467536226,0.5400871634483337,0.0035938103683292866,-0.9697397351264954
1742929467585119,0.5400871634483337,0.0035938103683292866,-0.980728268623352
1742929467615120,0.5401830673217773,0.003450563410297036,-1.046158790588379
1742929467655117,0.5401830673217773,0.003450563410297036,-1.119930624961853
1742929467697129,0.5400933027267456,0.0036360356025397778,-1.1739091873168945
1742929467736173,0.5400000214576721,0.0038585402071475983,-1.1741914749145508
1742929467777136,0.5431888103485107,-0.0037556644529104233,-1.1731581687927246
1742929467819140,0.5497460961341858,-0.019367819651961327,-1.1794273853302002
1742929467859142,0.5579030513763428,-0.03913472220301628,-1.1867566108703613
1742929467900112,0.5664432048797607,-0.06026821583509445,-1.1988424062728882
1742929467941129,0.574759840965271,-0.08158677816390991,-1.210779070854187
1742929467981141,0.582801103591919,-0.10294907540082932,-1.2244255542755127
1742929468022137,0.590656578540802,-0.1247142106294632,-1.2685182094573975
1742929468065126,0.5976499319076538,-0.14714083075523376,-1.3143739700317383
1742929468105134,0.6034239530563354,-0.16916263103485107,-1.3551002740859985
1742929468150154,0.6079733967781067,-0.1899263560771942,-1.3496352434158325
1742929468186142,0.612356424331665,-0.209420308470726,-1.345544457435608
1742929468226133,0.6166222095489502,-0.2280368208885193,-1.377167820930481
1742929468267129,0.6200189590454102,-0.24535971879959106,-1.4157582521438599
1742929468308148,0.6225709319114685,-0.26168784499168396,-1.440808653831482
1742929468353153,0.624620258808136,-0.27736470103263855,-1.4471898078918457
1742929468390140,0.6264654397964478,-0.29221659898757935,-1.4517120122909546
1742929468431143,0.628202497959137,-0.3067342936992645,-1.4602717161178589
1742929468471163,0.6297315955162048,-0.320512980222702,-1.4863661527633667
1742929468512149,0.630864679813385,-0.3339015245437622,-1.5149481296539307
1742929468556239,0.6315742135047913,-0.3465934991836548,-1.5345282554626465
1742929468594148,0.6320131421089172,-0.35869061946868896,-1.5306665897369385
1742929468636139,0.6324817538261414,-0.37036213278770447,-1.5316253900527954
1742929468676155,0.6329164505004883,-0.3814544677734375,-1.5497673749923706
1742929468719153,0.6331381797790527,-0.3919983208179474,-1.5789564847946167
1742929468757162,0.6330569386482239,-0.4019523859024048,-1.5969653129577637
1742929468801161,0.632805347442627,-0.4115644693374634,-1.5918571949005127
1742929468840158,0.632607102394104,-0.4209754168987274,-1.587526798248291
1742929468884250,0.6324553489685059,-0.4300447702407837,-1.5957295894622803
1742929468921148,0.6322447061538696,-0.4384920001029968,-1.6147451400756836
1742929468962155,0.6318856477737427,-0.4466562271118164,-1.6361043453216553
1742929469003154,0.6313861608505249,-0.4542936682701111,-1.6340802907943726
1742929469046157,0.6309216618537903,-0.46162405610084534,-1.6294035911560059
1742929469084178,0.6304996013641357,-0.468817800283432,-1.6320934295654297
1742929469124167,0.6300935745239258,-0.47543373703956604,-1.6506508588790894
1742929469166177,0.6295821070671082,-0.48182496428489685,-1.6651228666305542
1742929469210149,0.6290332078933716,-0.487626850605011,-1.6706091165542603
1742929469247153,0.6284558176994324,-0.4933921694755554,-1.6701669692993164
1742929469293171,0.6278775930404663,-0.49919164180755615,-1.6707528829574585
1742929469328157,0.6273153424263,-0.5047979950904846,-1.6735706329345703
1742929469372173,0.6267884969711304,-0.5099062323570251,-1.6843301057815552
1742929469411176,0.6262496709823608,-0.5146317481994629,-1.6920216083526611
1742929469454191,0.6256994009017944,-0.5191487669944763,-1.6958460807800293
1742929469493173,0.6251519322395325,-0.5235037207603455,-1.697326898574829
1742929469536769,0.6246057152748108,-0.5277977585792542,-1.70171058177948
1742929469574196,0.62408846616745,-0.5317261815071106,-1.7058812379837036
1742929469614200,0.6235590577125549,-0.5356214642524719,-1.7098708152770996
1742929469655203,0.6232500076293945,-0.5378293991088867,-1.7150002717971802
1742929469698177,0.6232103705406189,-0.5381024479866028,-1.6284022331237793
1742929469736216,0.6232519149780273,-0.5373823642730713,-1.453869342803955
1742929469778196,0.623151421546936,-0.5365268588066101,-1.2793364524841309
1742929469818223,0.623091995716095,-0.5363287329673767,-1.159176230430603
1742929469859199,0.6232990026473999,-0.5368028879165649,-1.0887867212295532
1742929469900209,0.6233789324760437,-0.536955714225769,-1.0145515203475952
1742929469941188,0.6234498023986816,-0.5370696783065796,-0.8936775922775269
1742929469983214,0.6235577464103699,-0.5372039675712585,-0.779951810836792
1742929470023211,0.6238273978233337,-0.5374706983566284,-0.717791736125946
1742929470063214,0.624191164970398,-0.5377883315086365,-0.6865944862365723
1742929470104244,0.6243512034416199,-0.5379195213317871,-0.6252759695053101
1742929470145197,0.6242676377296448,-0.5378592014312744,-0.5607349872589111
1742929470192246,0.6242676377296448,-0.5378592014312744,-0.5076885223388672
1742929470226209,0.6242676377296448,-0.5378592014312744,-0.47301310300827026
1742929470267254,0.6241141557693481,-0.5377806425094604,-0.4486710727214813
1742929470309227,0.6242384910583496,-0.5378404855728149,-0.41189703345298767
1742929470350212,0.6243014335632324,-0.5378679633140564,-0.3742441236972809
1742929470389226,0.6317051649093628,-0.5407757759094238,-0.32509133219718933
1742929470432215,0.648166298866272,-0.5463240146636963,-0.27116066217422485
1742929470471229,0.6701311469078064,-0.5524303913116455,-0.21165317296981812
1742929470514224,0.6935295462608337,-0.5574580430984497,-0.15455326437950134
1742929470554232,0.7173780202865601,-0.5611735582351685,-0.12087389826774597
1742929470594222,0.7409120202064514,-0.5640321373939514,-0.1269354373216629
1742929470636216,0.7631580233573914,-0.5668712258338928,-0.14827333390712738
1742929470676218,0.7843397259712219,-0.5700350999832153,-0.15661993622779846
1742929470720245,0.8047012686729431,-0.5732504725456238,-0.12142252922058105
1742929470757206,0.8242983818054199,-0.5756417512893677,-0.08479229360818863
1742929470800232,0.8432832360267639,-0.577255368232727,-0.09806056320667267
1742929470840205,0.8605801463127136,-0.5789569616317749,-0.12540674209594727
1742929470880231,0.8768007755279541,-0.581001877784729,-0.12399522215127945
1742929470921251,0.8922009468078613,-0.5829212665557861,-0.09968514740467072
1742929470966271,0.9071788191795349,-0.584419310092926,-0.07881598174571991
1742929471010263,0.921411395072937,-0.5855433940887451,-0.08503198623657227
1742929471044210,0.9352535009384155,-0.586723268032074,-0.10110731422901154
1742929471083312,0.9483963251113892,-0.5880566239356995,-0.11672456562519073
1742929471134329,0.960657000541687,-0.5894942879676819,-0.09377274662256241
1742929471169303,0.9726634621620178,-0.5906234979629517,-0.07138020545244217
1742929471206244,0.9841436147689819,-0.5914443731307983,-0.07301543653011322
1742929471248163,0.9951799511909485,-0.5922516584396362,-0.09282463043928146
1742929471288289,1.0056910514831543,-0.593230128288269,-0.11173897981643677
1742929471330239,1.0153567790985107,-0.594314694404602,-0.09132256358861923
1742929471374236,1.0247588157653809,-0.5951756834983826,-0.06609633564949036
1742929471418215,1.033935308456421,-0.5957831144332886,-0.06190439313650131
1742929471455231,1.0426355600357056,-0.5963224172592163,-0.07931134104728699
1742929471494225,1.0511587858200073,-0.5969998240470886,-0.09530144929885864
1742929471533282,1.05854070186615,-0.5977054834365845,-0.09121070802211761
1742929471574226,1.0659220218658447,-0.5983806252479553,-0.07721270620822906
1742929471615234,1.0734107494354248,-0.5989599823951721,-0.06530801206827164
1742929471656237,1.0814934968948364,-0.5994886159896851,-0.07476252317428589
1742929471696231,1.0877838134765625,-0.5999597907066345,-0.08805742859840393
1742929471737320,1.0935542583465576,-0.6004692316055298,-0.08579900115728378
1742929471780248,1.0993399620056152,-0.6009668707847595,-0.07623796164989471
1742929471822264,1.1051455736160278,-0.6014103293418884,-0.06533997505903244
1742929471860242,1.1105115413665771,-0.6017614603042603,-0.07253073155879974
1742929471900255,1.1156704425811768,-0.6021363139152527,-0.0800943374633789
1742929471947335,1.1205832958221436,-0.6025306582450867,-0.07835257798433304
1742929471987300,1.1253457069396973,-0.6029045581817627,-0.07244550436735153
1742929472024260,1.129943609237671,-0.6032382249832153,-0.06736936420202255
1742929472065239,1.1342766284942627,-0.6035305857658386,-0.07034154236316681
1742929472105263,1.1384029388427734,-0.603821337223053,-0.07376114279031754
1742929472146287,1.1423118114471436,-0.6041101813316345,-0.07201405614614487
1742929472193316,1.1461173295974731,-0.60438472032547,-0.07054394483566284
1742929472231261,1.1483137607574463,-0.6045399308204651,-0.07119910418987274
1742929472274260,1.1482465267181396,-0.6045351624488831,-0.012378733605146408
1742929472312249,1.1470046043395996,-0.604519784450531,0.1601940393447876
1742929472391261,1.1463605165481567,-0.604636013507843,0.4602509140968323
1742929472434270,1.1466072797775269,-0.6045136451721191,0.5403771996498108
1742929472474271,1.1464890241622925,-0.6045845746994019,0.6237526535987854
1742929472519248,1.1467067003250122,-0.6044279336929321,0.7365036606788635
1742929472597314,1.1472797393798828,-0.6038310527801514,0.9080803990364075
1742929472637273,1.147171974182129,-0.6039690971374512,0.9535952210426331
1742929472681251,1.14705228805542,-0.604137659072876,1.027228593826294
1742929472718245,1.1472485065460205,-0.6038128733634949,1.087087631225586
1742929472759285,1.1473928689956665,-0.6035380363464355,1.131819486618042
1742929472802293,1.1475971937179565,-0.6031029224395752,1.1644015312194824
1742929472842270,1.1477059125900269,-0.6028503179550171,1.1992367506027222
1742929472882253,1.1477559804916382,-0.6027218699455261,1.2339282035827637
1742929472935326,1.1512415409088135,-0.592769205570221,1.2730885744094849
1742929472964288,1.1573597192764282,-0.572829008102417,1.2915501594543457
1742929473005281,1.164181113243103,-0.5490393042564392,1.305457592010498
1742929473046255,1.1708637475967407,-0.5244478583335876,1.329842209815979
1742929473088275,1.177047610282898,-0.4992823302745819,1.3631221055984497
1742929473133283,1.1824073791503906,-0.4738456606864929,1.4019042253494263
1742929473168328,1.1868839263916016,-0.447593092918396,1.4267469644546509
1742929473212291,1.190765619277954,-0.420833021402359,1.4353598356246948
1742929473249271,1.194523572921753,-0.3932563066482544,1.4325261116027832
1742929473293274,1.1984639167785645,-0.3649404048919678,1.4261343479156494
1742929473337275,1.2026478052139282,-0.3362208306789398,1.4192578792572021
1742929473373310,1.2070661783218384,-0.30728793144226074,1.4123973846435547
1742929473412287,1.2117164134979248,-0.27817603945732117,1.4017497301101685
1742929473456297,1.2166752815246582,-0.2491218000650406,1.3894561529159546
1742929473495309,1.222001075744629,-0.22007568180561066,1.3819830417633057
1742929473535290,1.2275415658950806,-0.191081240773201,1.3757350444793701
1742929473578306,1.2332429885864258,-0.1622241884469986,1.367942452430725
1742929473618367,1.2390846014022827,-0.13382317125797272,1.3660036325454712
1742929473658272,1.2452139854431152,-0.10431299358606339,1.372683048248291
1742929473699297,1.250773549079895,-0.07661844044923782,1.3833093643188477
1742929473739309,1.2559772729873657,-0.04918932914733887,1.3984525203704834
1742929473783303,1.2606970071792603,-0.022075410932302475,1.4208130836486816
1742929473823329,1.2647579908370972,0.004797568544745445,1.4455492496490479
1742929473870755,1.2681533098220825,0.031764738261699677,1.4673771858215332
1742929473906322,1.2709176540374756,0.058398663997650146,1.4913303852081299
1742929473944289,1.2730145454406738,0.08473007380962372,1.5238325595855713
1742929473986304,1.2742191553115845,0.1103598028421402,1.5534424781799316
1742929474025289,1.2746405601501465,0.13463708758354187,1.5734061002731323
1742929474066300,1.2745805978775024,0.15759488940238953,1.5648517608642578
1742929474107283,1.2747067213058472,0.17881323397159576,1.574982762336731
1742929474149303,1.2746236324310303,0.19867001473903656,1.604614019393921
1742929474190292,1.273982286453247,0.21762818098068237,1.6213178634643555
1742929474229287,1.2730575799942017,0.23591628670692444,1.6290040016174316
1742929474271288,1.2720659971237183,0.2529332935810089,1.6238266229629517
1742929474311280,1.2712152004241943,0.2689613699913025,1.6284873485565186
1742929474359314,1.2703286409378052,0.2843118906021118,1.6451911926269531
1742929474393305,1.2691904306411743,0.2995830774307251,1.6634397506713867
1742929474433316,1.2678184509277344,0.31434980034828186,1.676761269569397
1742929474480317,1.2663573026657104,0.3280867040157318,1.6742151975631714
1742929474518303,1.264994502067566,0.3412167429924011,1.6700658798217773
1742929474564345,1.2637848854064941,0.3533616065979004,1.6764203310012817
1742929474599051,1.2625346183776855,0.3651542365550995,1.691749930381775
1742929474638484,1.261127233505249,0.37673333287239075,1.7069038152694702
1742929474679294,1.2596166133880615,0.38776326179504395,1.7126351594924927
1742929474720302,1.258144736289978,0.3980703353881836,1.7065362930297852
1742929474760306,1.2568045854568481,0.4078821539878845,1.7058225870132446
1742929474805351,1.255556344985962,0.41707009077072144,1.709801435470581
1742929474842304,1.2543095350265503,0.4259820878505707,1.7195701599121094
1742929474884301,1.2529958486557007,0.4347468912601471,1.7301485538482666
1742929474926300,1.25163996219635,0.44318312406539917,1.7370036840438843
1742929474964306,1.2503645420074463,0.45078566670417786,1.7339515686035156
1742929475006295,1.249166488647461,0.45806366205215454,1.735256552696228
1742929475047299,1.248009204864502,0.4650368094444275,1.7409825325012207
1742929475094305,1.2468514442443848,0.47177401185035706,1.7432836294174194
1742929475128307,1.2457339763641357,0.47818848490715027,1.7447164058685303
1742929475170333,1.244641900062561,0.4844040274620056,1.748365044593811
1742929475214406,1.2435756921768188,0.49034515023231506,1.7485195398330688
1742929475251348,1.2425696849822998,0.49594566226005554,1.7510017156600952
1742929475291314,1.2415845394134521,0.5013532042503357,1.7524504661560059
1742929475332405,1.2406505346298218,0.5064379572868347,1.7541656494140625
1742929475375309,1.2397511005401611,0.5112876892089844,1.7560086250305176
1742929475415309,1.2388616800308228,0.516034722328186,1.7567170858383179
1742929475454328,1.238026738166809,0.5204737186431885,1.7577823400497437
1742929475498319,1.2372283935546875,0.5246931314468384,1.7596412897109985
1742929475539319,1.2364649772644043,0.5286873579025269,1.760738492012024
1742929475577317,1.2357425689697266,0.5324450731277466,1.7630342245101929
1742929475619338,1.2350308895111084,0.536101222038269,1.763481616973877
1742929475659322,1.234598159790039,0.5383192896842957,1.7623471021652222
1742929475701314,1.2342585325241089,0.540070652961731,1.689017415046692
1742929475741321,1.2340267896652222,0.5420215725898743,1.5144845247268677
1742929475781357,1.2340577840805054,0.5425723195075989,1.3399516344070435
1742929475827327,1.2339000701904297,0.5419011116027832,1.224409580230713
1742929475863306,1.233490228652954,0.540765643119812,1.1470903158187866
1742929475904307,1.2330243587493896,0.5397326946258545,1.0375990867614746
1742929475948319,1.2327792644500732,0.5393173694610596,0.9102588295936584
1742929475989314,1.2325888872146606,0.5390723943710327,0.7968153953552246
1742929476029317,1.2320587635040283,0.5385299921035767,0.7339043021202087
1742929476067320,1.2317514419555664,0.5382528305053711,0.6970556974411011
1742929476111311,1.2319622039794922,0.538429319858551,0.6284878849983215
1742929476151325,1.2318785190582275,0.5383685231208801,0.5581783056259155
1742929476190322,1.2317078113555908,0.538261890411377,0.5025485157966614
1742929476231318,1.2314963340759277,0.5381456613540649,0.4641445577144623
1742929476271318,1.2311264276504517,0.5379604697227478,0.42889919877052307
1742929476317351,1.2309389114379883,0.5378747582435608,0.39096930623054504
1742929476353326,1.2307158708572388,0.5377828478813171,0.35644304752349854
1742929476398336,1.2402116060256958,0.5413185358047485,0.31557825207710266
1742929476435315,1.260105848312378,0.5478137731552124,0.2781383991241455
1742929476476274,1.2842744588851929,0.5547148585319519,0.24723413586616516
1742929476518321,1.309422492980957,0.5610621571540833,0.22258315980434418
1742929476559341,1.3349555730819702,0.5668411254882812,0.2018471509218216
1742929476597327,1.3608602285385132,0.5721420645713806,0.18669329583644867
1742929476639328,1.3858537673950195,0.576863169670105,0.17744119465351105
1742929476680358,1.4120228290557861,0.5815560221672058,0.1765356957912445
1742929476721325,1.4389516115188599,0.5863599181175232,0.17041024565696716
1742929476763336,1.4668240547180176,0.5911561846733093,0.16386400163173676
1742929476812400,1.4952977895736694,0.5958642363548279,0.15725916624069214
1742929476843338,1.523571252822876,0.6003475189208984,0.13977232575416565
1742929476884337,1.5511325597763062,0.6042250990867615,0.1147271990776062
1742929476924357,1.5769386291503906,0.6071988344192505,0.08341812342405319
1742929476965353,1.600934386253357,0.6092051863670349,0.09830565005540848
1742929477006340,1.6230262517929077,0.6113839745521545,0.10736600309610367
1742929477047339,1.643660545349121,0.6136079430580139,0.09757059812545776
1742929477087343,1.6629507541656494,0.6154960989952087,0.0698089599609375
1742929477140602,1.681118130683899,0.6167663931846619,0.04317653924226761
1742929477169695,1.697990894317627,0.6174953579902649,0.04728858545422554
1742929477210376,1.715042233467102,0.6183022856712341,0.0619950108230114
1742929477250355,1.7316607236862183,0.6193338632583618,0.06519090384244919
1742929477292356,1.7473535537719727,0.6203583478927612,0.04617535322904587
1742929477337346,1.7626618146896362,0.6210657358169556,0.020453758537769318
1742929477375342,1.7769917249679565,0.6213588714599609,-0.0006870590150356293
1742929477418344,1.7903692722320557,0.6213496923446655,0.012831559404730797
1742929477455362,1.8033335208892822,0.6215160489082336,0.02463505044579506
1742929477496350,1.8159511089324951,0.6218269467353821,0.02763918787240982
1742929477536358,1.8277966976165771,0.6221544146537781,0.004484960809350014
1742929477581352,1.8393322229385376,0.6222061514854431,-0.021044878289103508
1742929477620387,1.8498802185058594,0.6219841241836548,-0.012415973469614983
1742929477660377,1.860337495803833,0.621854305267334,0.0048205312341451645
1742929477701358,1.8703333139419556,0.6219024658203125,0.004058843944221735
1742929477742361,1.879851222038269,0.621941089630127,-0.016155164688825607
1742929477783375,1.8891531229019165,0.6217908263206482,-0.0375676304101944
1742929477824370,1.8974156379699707,0.6214802861213684,-0.03211330994963646
1742929477864366,1.905579924583435,0.6212180256843567,-0.018717199563980103
1742929477908360,1.9137187004089355,0.6210656762123108,-0.012309438548982143
