Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
13.651,-3.2853578124145675e-05,0.00036629931518063316,-0.00013299195789039258,-0.001649577012229952,0.00011550434157835742,0.0020329924331751463,-2.333960047657406e-05
13.661,6.407225244398514e-05,-1.1531512796658281e-05,9.819717651442923e-05,0.0012659803025579556,-6.370675127588557e-05,-0.0008919908776796196,2.6375016014969127e-05
13.671,-6.0098760813855566e-05,4.2269290752431515e-05,-4.3556288700398455e-05,0.0009235000940306434,5.5860928713385354e-05,-0.0004365733225985413,-1.639939589115151e-05
13.681000000000001,-3.609983079022059e-05,0.0002499936642589086,1.781643942581844e-05,-0.001804728853294185,0.00011999392360808602,0.0018376282180054453,-3.6102853992152704e-05
13.691,6.119006442566631e-05,-0.00016942100079374078,0.00023260858230035055,0.0010592165132036874,-5.28597510092625e-05,-0.0011685949134720524,9.35689026423079e-06
13.701,-6.296434563609737e-05,-0.00011387638760717829,7.229151340218179e-05,0.0007184120791419227,6.870830618282712e-05,-0.0007037867252185666,-3.3420814014762804e-05
13.711,-3.759588135628099e-05,0.00013172198831415264,0.00011416449452865838,-0.00195787770782053,0.00013085532914640057,0.0016360883919241346,-4.761887631780798e-05
13.721,5.9359655078948015e-05,-0.00022850037923901072,0.00030298253819287507,0.0009808707632759758,-4.70952109373451e-05,-0.0012717371875066684,3.050983079145412e-07
13.731,-6.470103015875459e-05,-0.00011392981952146264,0.00011834451409878434,0.0007185270798904641,6.933289177508723e-05,-0.000704720613144539,-3.664722638236563e-05
13.741,-3.856657989393413e-05,0.00017876812219156,0.00013649138312996377,-0.0018968582050216147,0.00012735731675082943,0.0017170034417753979,-4.456017909005089e-05
13.751,5.853715941843989e-05,-0.0001551881391049805,0.0002994591452788033,0.0010768335216381516,-5.290157666178416e-05,-0.0011462747522112335,5.307547929533267e-06
13.761,-6.46496610079643e-05,-3.6988672731492467e-05,9.23070992597658e-05,0.0008192851668853528,6.323499922378185e-05,-0.0005722331511287028,-2.9367864841128113e-05
13.771,-3.689079898141821e-05,0.00024097596523592376,8.890625122408183e-05,-0.0018155817832515252,0.0001225030622148602,0.0018239846529735859,-3.796853623380047e-05
13.781,6.104103608723792e-05,-0.00011953238697596128,0.00023457022605494836,0.0011239450050751453,-5.572463157108493e-05,-0.0010842205687384217,1.1847977892631336e-05
13.791,-6.0443572019760054e-05,-3.0281226687802796e-05,1.413664678938056e-05,0.0008283611302481273,6.271802984078535e-05,-0.0005601388762635324,-2.2714788259452462e-05
13.801,-3.27561309459633e-05,0.00022328954779061907,4.532459221827072e-08,-0.0018387714359774177,0.00012390280893367466,0.0017937293200550666,-3.182714910520893e-05
13.811,6.612198515589038e-05,-0.00015287749088481489,0.00014038303036091588,0.0010809131937368401,-5.2932634421701806e-05,-0.0011408369214149583,1.859366796035008e-05
13.821,-5.5325185973752596e-05,-6.793007247419945e-05,-8.293312808073364e-05,0.0007794465818845932,6.593640133934582e-05,-0.0006245312263621239,-1.6202589271975513e-05
13.831,-2.8009588571435173e-05,0.00019106233170502302,-9.626626559582138e-05,-0.0018811777293959368,0.00012685790325001381,0.0017382317648915193,-2.5547552141143205e-05
13.841,7.060067968101763e-05,-0.00017390009313878612,4.88177766137713e-05,0.0010539522950566743,-5.073453903931793e-05,-0.0011765225195807646,2.5179692614367725e-05
13.851,-5.166913063312401e-05,-7.488671661608083e-05,-0.00016722882528749498,0.0007706836820670109,6.70803178383477e-05,-0.0006362491490497472,-9.8349433102243e-06
13.861,-2.5058569151899136e-05,0.0001969943373045923,-0.00017027923528626374,-0.0018737226316289397,0.0001269313985883187,0.0017482168846782594,-1.947361926063588e-05
13.871,7.346154713803206e-05,-0.00015960225795498344,-1.2910514382498655e-05,0.0010728750162035806,-5.157390073033816e-05,-0.0011518128830041317,2.9982796108725653e-05
13.881,-5.019987030053723e-05,-5.7171654354275394e-05,-0.0002151727732877662,0.0007941253255757163,6.581936857536473e-05,-0.0006055027936687896,-6.033882714020173e-06
