Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
12.351,1.320001404895729,1.399974856524559,-0.1999860869766401,1.7199841176547856,-6.035675550464248e-07,1.6599960209200981,1.4008928381770147e-06
12.361,1.319998352283564,1.3999871056025945,-0.19999010453271726,1.7199600824016699,2.6225418361391917e-06,1.6600065776870547,-1.0921196702540215e-06
12.371,1.3200020754001498,1.3999801193924837,-0.19998563737211938,1.7199775520252842,1.6791281316486106e-06,1.6599957787588284,1.2707145362611527e-06
12.381,1.3200016706456772,1.3999871866703995,-0.19998860929382722,1.719938799279527,1.720963200391168e-06,1.660026703420538,-2.5310972198155923e-06
12.391,1.3199992995492096,1.3999795700944002,-0.199988034327804,1.7199764353869824,2.2588982666604807e-06,1.6600064473967153,1.5950507838979888e-06
12.401,1.3200000161039958,1.3999803394651469,-0.19998784542240955,1.7199698414521336,1.0766515785576303e-06,1.66000401101702,6.60486616510525e-07
12.411,1.3200003956392479,1.3999844647662192,-0.1999889702319475,1.719970008557894,2.055555087032701e-06,1.6599979783168592,-1.7823221902801833e-06
12.421,1.3200014475722552,1.3999810238547878,-0.1999863535949915,1.7199700518535632,1.6655458745518104e-06,1.6600029699955545,1.1015403238445742e-06
12.431000000000001,1.3199993414959446,1.3999800644313636,-0.1999908028069859,1.7200047982932478,1.4044801357471215e-06,1.6599733887097194,-1.524949404974052e-06
12.441,1.3200005162743542,1.3999914694233588,-0.19998735100344067,1.7198912849929933,4.0713884077447915e-06,1.660075884511583,4.702198559414228e-07
12.451,1.3200018174051307,1.3999775950577709,-0.1999864627916006,1.7199747500881095,6.137937331729404e-07,1.6600019147516285,6.282568101312336e-07
12.461,1.3199998217323587,1.3999861083020706,-0.199990024123756,1.7199664536660677,2.122721292074914e-06,1.6600006308775876,-2.5561528254058885e-06
12.471,1.3200015834256238,1.399981206356955,-0.19998574832477,1.7199723338393724,1.8490650859348534e-06,1.6600003277907165,1.668941004062674e-06
12.481,1.3200002463979414,1.3999896048615215,-0.19998864405897532,1.7199094615899622,2.985899756779986e-06,1.6600583875773705,-1.2040113528399843e-06
12.491,1.32000168068814,1.3999748343852678,-0.19998502859476552,1.719975761705193,5.298016372279335e-07,1.6600053476225103,2.05134046904476e-06
12.501,1.3199996807653092,1.399987311027088,-0.1999902731264065,1.7199636255109496,2.3145198193574856e-06,1.6600011134725303,-2.4602532402440147e-06
12.511,1.3200017225654577,1.3999812553593927,-0.19998591531095222,1.719975020715184,1.7718356932761026e-06,1.6599973780769446,1.0437827020481905e-06
12.521,1.3199962141209456,1.3999814566227116,-0.1999924781535789,1.719996995405129,2.915293603855673e-06,1.6599893281632925,4.233394275132696e-07
12.531,1.3200019083832952,1.3999720372049786,-0.1999852332403691,1.7199920241752693,-9.431892609157444e-07,1.659989359642399,1.636499267654301e-06
12.541,1.319998134505231,1.399990265453769,-0.1999908139835247,1.7199548498252248,3.3197694246922538e-06,1.6600085969825304,-1.83723548108361e-06
12.551,1.3200027087903417,1.3999788885267952,-0.19998487587480795,1.7199801100780086,1.4432725263802126e-06,1.659993881879565,1.4810819859434332e-06
12.561,1.3200014020011563,1.3999872904657167,-0.1999888874100817,1.7199352804586105,1.7602138280281565e-06,1.6600308573686826,-2.7782970359879755e-06
12.571,1.3199991875721349,1.399978073683232,-0.19998790776097675,1.7199908978800593,2.143041570867865e-06,1.6599934855066012,1.9076905388715204e-06
12.581,1.3200007081009533,1.399981500276784,-0.19998823818647438,1.7199764039405636,1.0719785432655726e-06,1.6599941795340518,-5.691129132401329e-07
12.591,1.319999805508882,1.3999843363299433,-0.1999882729171487,1.7199676073047794,1.9876404113716717e-06,1.6600030399877008,-4.241769806512252e-07
12.601,1.3200019559703016,1.3999796747284812,-0.19998384717488715,1.7199858412590565,-5.557348181639554e-07,1.6599882671434063,2.2175892988585133e-06
12.611,1.320001231860691,1.3999790500502298,-0.199988073568095,1.7199611316688,1.3604430586511285e-06,1.6600184976747343,-7.282708782696545e-07
12.621,1.3199971952164828,1.3999869008247758,-0.1999910784189094,1.7199599299539887,3.558059535890834e-06,1.6600145267986255,-5.246390513136134e-07
12.631,1.320003905216927,1.3999746570982934,-0.19998351957323646,1.7200312830906181,-2.0101615341161505e-06,1.6599421052817709,1.0610184038029047e-06
12.641,1.3200003146264754,1.3999752845447464,-0.19998630304670773,1.719972520993167,-5.247333172420099e-07,1.6600067777736145,1.9919782863198066e-06
12.651,1.3199993679295137,1.3999858147194493,-0.19999009215151364,1.7199646475810741,2.351298687308656e-06,1.6599992569257909,-2.362948877454585e-06
12.661,1.3200018933593922,1.3999811006422798,-0.19998556100076925,1.7199741792451384,2.2368535388395117e-06,1.659997791825245,1.3823065803109102e-06
12.671,1.3200007655448633,1.3999794653903734,-0.19998601281967243,1.7199921548098445,-8.769313994960726e-07,1.6599831639261158,5.99234645015656e-07
12.681000000000001,1.3200041251452515,1.3999782537564966,-0.19998493418793206,1.7199689256143529,-5.211347646749687e-07,1.6600041852821894,-7.640344472648053e-07
12.691,1.3200001300538142,1.3999856384507199,-0.19998876969216095,1.7199693873698187,1.9477497330555593e-06,1.6599990081821074,-7.855065256023863e-07
12.701,1.3200019908355953,1.399988865532972,-0.199986911036242,1.7199382845762035,2.5909064556017825e-06,1.6600255897380363,-8.213240532128907e-07
12.711,1.3200010200302978,1.399978075559921,-0.1999862988118215,1.7199620161902605,1.1281422631626015e-06,1.6600196825768272,2.1495812649874324e-06
12.721,1.3199997480116403,1.3999814090166263,-0.1999894464033316,1.7199767190715072,1.0955674403234639e-06,1.6599942165140211,-1.6291580671179418e-06
12.731,1.3199999996693395,1.399985566757926,-0.19998735218003993,1.7199668864850182,2.985475105354851e-06,1.660001878464934,8.257043129233921e-07
12.741,1.320001471283125,1.399979349695747,-0.19998674546390305,1.7199720779091212,1.0756959998303728e-06,1.6600027481034285,5.971643570745755e-07
12.751,1.3199992725832255,1.3999893721107197,-0.19999130759933692,1.7199432418381857,3.0419246987989368e-06,1.6600283094389026,-2.993721994748455e-06
12.761,1.3200032854027919,1.3999747974243695,-0.19998412294989265,1.7199899785485933,5.281866570783222e-07,1.659988094575355,2.240440338141525e-06
12.771,1.3199981752365444,1.3999875328657643,-0.19999084819259316,1.7199573086476434,2.3892127005709085e-06,1.6600102485290744,-1.664357260011684e-06
12.781,1.3200019449124918,1.3999795614230104,-0.19998582673396292,1.719978707081717,1.360520013982125e-06,1.6599950381144684,9.060712491404388e-07
12.791,1.3200017506673207,1.3999817941989354,-0.19998734504165938,1.7199987195224153,-4.238075215212689e-07,1.6599727294363342,-1.2420668991097727e-06
12.801,1.3200035525494336,1.3999744980907156,-0.19998397622337105,1.72000606452624,-1.4414012294849954e-06,1.6599713729362442,1.2961624955565298e-06
12.811,1.319999840826295,1.3999814109920674,-0.19998733387014234,1.7199952865177064,-4.128751838194944e-07,1.6599773798260156,6.900026212619537e-07
12.821,1.3200015556616052,1.399981897065162,-0.19998767888185398,1.719967923574762,1.9421442774003594e-06,1.6600058175969403,-2.0934339062250729e-07
12.831,1.3200022399743698,1.399980129305531,-0.1999847392031029,1.719971597687472,-6.519590645126527e-07,1.6599969550508797,6.959437790499123e-07
12.841,1.3200005153122687,1.3999798748217707,-0.19998724074357543,1.71996753032764,1.1056898809869153e-06,1.6600051341505164,5.018236644005469e-07
12.851,1.320000962658102,1.39998325549133,-0.19998844296426999,1.719969623201182,1.8572852908960158e-06,1.6599976636790963,-1.4683621767375143e-06
12.861,1.320001001756589,1.3999815356784637,-0.19998703142211216,1.7199701577223898,1.8271700428229565e-06,1.660001787592173,3.9876297730501165e-07
12.871,1.3200009641114079,1.3999764131064332,-0.19998712134266938,1.7200212095190288,-7.83698662409904e-07,1.659956285229077,1.580168467185672e-07
12.881,1.319997901263882,1.3999845280144534,-0.1999881974802733,1.719942632221624,2.8420671700502e-06,1.6600385221025524,2.3943563416395364e-06
12.891,1.3200009440376315,1.3999780000702895,-0.19998685003334948,1.719979252237465,5.555371274112986e-07,1.6599982197595562,7.577162506322566e-07
12.901,1.3199998528391594,1.3999863477587873,-0.19998937609552936,1.7199656249427875,2.155277563531399e-06,1.6600037188160295,-1.8457062065380114e-06
12.911,1.3200018099607052,1.399981045882095,-0.19998589581691473,1.7199735200587476,1.561665972538151e-06,1.6600005230806811,1.185556007143873e-06
12.921,1.320001792936199,1.39998760259681,-0.19998839609843788,1.7199375906437915,1.9357322260660226e-06,1.6600281570040138,-2.5282341118426643e-06
12.931000000000001,1.320001007690795,1.3999803496324432,-0.19998652106918158,1.719965619310054,1.6584641615580153e-06,1.660012379181346,1.7014520858893434e-06
12.941,1.3199999689332973,1.3999807060656284,-0.1999882399139823,1.7199750391804933,1.0033236632622788e-06,1.6599965441192817,1.490790833003075e-07
12.951,1.3199996910883414,1.399984133539573,-0.19998833550588024,1.7199676029028783,2.1937769973945365e-06,1.660001611711892,-3.8772274724152567e-07
12.961,1.3200014769268726,1.3999801062541932,-0.1999864498719104,1.7199714187021051,1.4013398379475461e-06,1.6600019355383164,8.190532110319282e-07
12.971,1.3200019184625482,1.3999810579433118,-0.1999875493890091,1.7200052240627937,-6.074773475361894e-07,1.6599654450602834,-2.153533142923436e-06
12.981,1.3200036663098587,1.399979716162262,-0.19998393335361886,1.7199630292291097,6.882930287943623e-07,1.6600096359926582,1.5153686732105598e-06
12.991,1.3199999582724127,1.3999816716022124,-0.1999889224322411,1.7199739319659066,9.79497436937038e-07,1.6599970778660742,-7.554233185658177e-07
13.001,1.3199997835990374,1.3999839756849495,-0.19998789950986318,1.719968641547581,2.1533547034380263e-06,1.6600017821755788,2.2307396285725645e-07
13.011,1.3200013030537683,1.3999804297967557,-0.19998667118077673,1.7199714058422124,1.3862075691761788e-06,1.6600029126731624,8.334312759927798e-07
13.021,1.3199994042475351,1.3999898057197129,-0.19999125068695456,1.7199449670129994,3.2263150018252418e-06,1.6600267879699606,-2.8260174431693486e-06
13.031,1.3200035607506022,1.399978598413652,-0.19998494020348723,1.7199703256335503,8.329960197173136e-07,1.6600056504994551,6.442131059714029e-07
13.041,1.3200000868841286,1.3999843462141834,-0.19998961898181555,1.7199690723736918,1.5261415970968528e-06,1.6599997582892199,-1.8429293371369226e-06
13.051,1.3200005326539532,1.3999824880083533,-0.19998696959175355,1.7199712577174555,1.9359756109338377e-06,1.660000253644741,8.542245977238849e-07
13.061,1.3200007954698503,1.3999805334729771,-0.19998738891826395,1.7199699088968998,1.2795504105156397e-06,1.6600043171211416,4.3026962082137743e-07
13.071,1.3200002305711491,1.3999945486761964,-0.19998938849286851,1.7198825820837538,4.493835008112512e-06,1.660080773186742,-2.280661112408211e-06
13.081,1.320003169480911,1.3999779670411812,-0.1999852547629306,1.7199730491918324,7.965495925077448e-07,1.6600036043100301,7.451268304592418e-07
13.091,1.3200001079893298,1.3999849360517844,-0.1999899058815897,1.7199674558428768,1.7370568823338317e-06,1.6600006846817674,-2.381540380902436e-06
13.101,1.3200009360014562,1.399981984563488,-0.19998653250506226,1.7199719545315233,1.9404211384355108e-06,1.6599998373337561,1.1029211526292215e-06
13.111,1.3200006162960118,1.3999806943474464,-0.1999876971614718,1.7199695582078505,1.2594987479630504e-06,1.6600046672012594,2.203732387684454e-07
13.121,1.3200012447162228,1.3999842586053184,-0.19998551124439246,1.719957534958624,4.998196097005803e-07,1.6600118991369603,1.605837969265167e-07
13.131,1.3200025671363633,1.3999776192843614,-0.199985599835113,1.7199757182618427,6.875429354735729e-07,1.6600013083248077,8.916389262481061e-07
13.141,1.320000062484418,1.3999855655148155,-0.1999899460946466,1.7199662239993714,1.9006002975885394e-06,1.6600017669721794,-2.5213459791118e-06
13.151,1.3200013660174381,1.3999814458773843,-0.1999860843164658,1.7199726041921455,1.6980770913832544e-06,1.6599996541170876,1.2418584889317685e-06
13.161,1.3200012369971743,1.3999882960726673,-0.1999880284565645,1.7199018216355135,3.127950337855623e-06,1.6600632230825285,-1.1890004500969553e-06
13.171,1.3200007606888127,1.3999769608899681,-0.1999879499660464,1.7200031521309747,9.302895964680147e-07,1.6599732964346154,-7.89840487236404e-07
13.181,1.3200031371878334,1.3999814504820156,-0.1999823516412933,1.7199301404841236,4.405799982620806e-07,1.6600311313246037,1.6041850514625366e-06
13.191,1.3200040046192152,1.3999891758794965,-0.19998625157130956,1.7198510412732197,3.839736173461006e-06,1.6600944033536873,-4.100962287090226e-06
13.201,1.320001864313162,1.3999703074000767,-0.19998267916768686,1.7199827871046018,-5.61634339035777e-07,1.659978654270284,1.2562467022192436e-06
13.211,1.319998843074739,1.3999696355458333,-0.19998459075931674,1.7199783891094604,1.275280335555351e-06,1.6599821571865334,2.4398654918655893e-06
13.221,1.3199987520956338,1.3999707852581196,-0.1999846514865915,1.7199625216816479,1.7550643143238176e-06,1.6599931628452316,-3.008166569173909e-07
13.231,1.3200039538774568,1.399994645424906,-0.19998210010899964,1.719776101035979,7.127847130306009e-06,1.6601491156873838,-4.876393871811047e-06
13.241,1.3200032478938093,1.400039802254759,-0.19999131204933818,1.719660830970664,1.5839627592661998e-05,1.6602507016326342,-1.6476714529645164e-05
13.251,1.3200450291322863,1.3999119738519603,-0.1999634199607474,1.720266611602753,-1.726300281834625e-05,1.659680202369815,-1.9310741793177044e-05
13.261,1.3199776796401848,1.4000003392481872,-0.19999071578244454,1.719889533585242,6.171228646323357e-06,1.6600299866223303,7.709186072624163e-06
13.271,1.3200080090717705,1.3999645496552198,-0.19997252759206763,1.7201027393272632,-6.325475370161371e-07,1.6598074253594195,-3.097137213359247e-07
13.281,1.3199954236174927,1.3998909631942436,-0.19996596553958934,1.7203183742738126,-1.719112528775213e-05,1.659697453609442,1.9985122281518386e-05
13.291,1.3199548162658656,1.3999357984063119,-0.19997587247009818,1.719981703255156,-1.182054766957208e-06,1.6600281764949711,3.694429228673357e-05
13.301,1.3199898032768687,1.3999675704819676,-0.19996726547902188,1.7198911109309094,5.807503552723858e-06,1.660049713718018,5.900367293421027e-06
13.311,1.3200081948875804,1.400012947596359,-0.19996785791211558,1.7195359688154088,1.5040215370021315e-05,1.6603768277583812,-1.3144932374586915e-05
13.321,1.3200283611099524,1.4000062156911728,-0.1999714059986184,1.7197328717692635,8.52677745122321e-06,1.6601512318093912,-3.612744469627671e-05
13.331,1.3200333484368194,1.3999706058869341,-0.1999637324475474,1.7200648515416859,-1.9546859713059916e-06,1.6598274211988038,-2.7032240775604066e-05
13.341,1.3199953011587873,1.3999265071072564,-0.19995890424024676,1.720214055534253,-9.890038615623098e-06,1.6597377801552522,1.819720471374353e-05
13.351,1.3199674080072992,1.399928560420486,-0.1999581003439861,1.7199351933470464,-4.887942238518406e-06,1.6600419388333911,3.6724792782827365e-05
13.361,1.3199955364321925,1.3999709609660789,-0.19997072898992752,1.719951623927269,2.0294377893748106e-06,1.6599402573573547,-1.2743236366574706e-05
13.371,1.320004908521831,1.399954935403894,-0.19994874087157033,1.7199199706628878,3.143688567242009e-06,1.660031218646572,9.416705088582944e-06
13.381,1.3200052954511028,1.399977818122352,-0.19996601120688684,1.7197882996145992,2.4460100087608794e-06,1.6601213578475198,-1.2883757597670353e-05
13.391,1.3200012124635725,1.3999636551681762,-0.1999560913030507,1.7199066523371584,8.003624785146712e-07,1.6600387790909066,1.0291400593942512e-06
13.401,1.3199964067934813,1.3999629373904101,-0.19995785094635465,1.7198552835229144,2.8454390550436415e-06,1.6600943323067687,8.695900207911222e-06
13.411,1.3200049522085449,1.3999583804023077,-0.1999681697324771,1.7199884182090592,-1.5005976674586918e-06,1.6599316172915,-1.4291927868725907e-05
13.421,1.3199990642794095,1.3999626098024747,-0.19995975905848162,1.7199577767218717,3.190500353689174e-06,1.6599734857381359,3.6606569251418364e-06
13.431000000000001,1.3200001685397131,1.3999439920395913,-0.1999560804960252,1.7199014928183836,-1.4598452366954007e-06,1.6600376728492776,8.44503364128002e-06
13.441,1.3199883953919764,1.3999684262226335,-0.19997162988228556,1.7198762155822749,3.634209770453367e-06,1.6600555448853838,-1.9564940449967594e-06
13.451,1.3200134044186083,1.3999487119889746,-0.19995233580387506,1.719954494934914,-1.6604072152759386e-06,1.659954686600682,-1.9170860907635756e-06
13.461,1.3199989527625418,1.399966757811046,-0.19996693738395876,1.719898208981963,2.597508479418309e-06,1.6600161125884032,-2.8062336232537177e-06
13.471,1.32000388999586,1.3999691185939032,-0.19996043652882722,1.719809050028955,3.0340008496665405e-06,1.6600974466142668,-2.1849676441476618e-06
13.481,1.3200064515298102,1.3999556413313803,-0.19996092524362385,1.7199136491453597,-5.883043003862554e-07,1.6600043913001423,-3.363223352259581e-06
13.491,1.3200009346819188,1.3999579354182599,-0.19996535616844469,1.7199465353151524,1.0188789651977004e-06,1.6599704178766483,-2.6643491999323032e-06
13.501,1.3199983569308023,1.3999670580884205,-0.19996508680405256,1.7199084365910817,3.4213199553434492e-06,1.6600127967967708,1.1770974497338216e-06
13.511,1.3200013021499073,1.3999616529047891,-0.1999654542798961,1.7199805388670146,-6.243040537867728e-07,1.6599599728451677,-1.1184515944506757e-06
13.521,1.319997224693549,1.3999829349486097,-0.19997252208375382,1.7199541873785869,3.517190761748168e-06,1.6600035110088012,-2.78479832793721e-06
13.531,1.3200017930484291,1.3999835437716595,-0.19997010535930926,1.7199593388047987,2.0094116548463603e-06,1.6600237489657594,4.188602558130583e-07
13.541,1.3200000987738685,1.3999893531863492,-0.19997599842420133,1.7199832885332533,-4.866127927272146e-07,1.6600123733611518,-2.0426588980271276e-06
13.551,1.3200000320660932,1.3999916426026537,-0.19997857862242352,1.71999203046893,1.140880514505227e-06,1.660011921491928,1.3217808980670043e-07
13.561,1.3200001321313923,1.3999937383498624,-0.19998230468475864,1.719962054860435,1.7342533817910066e-06,1.6600382723955507,4.348979327772895e-07
13.571,1.3200010799740998,1.3999867532163295,-0.19998480072824343,1.719989063940993,-4.995974416388549e-07,1.6600040229012114,-2.748073013592034e-07
13.581,1.3200003172608543,1.3999849490680845,-0.19998905954602986,1.7199809517909372,1.7293219540803761e-06,1.6600027087690696,5.318106586216231e-07
13.591,1.3200007386490142,1.3999835317555753,-0.19999222313049447,1.719951686388903,2.4019703559474692e-06,1.660018849387007,2.652753421372722e-07
13.601,1.3200016770359948,1.3999773611008557,-0.19999352859977026,1.719975120362978,8.195153746726191e-07,1.6599875580471348,4.7187178697782883e-07
13.611,1.320000820091229,1.399976863683282,-0.19999724567041177,1.7199718759691898,2.055465788686206e-06,1.659988863118392,6.768807052637271e-07
13.621,1.320001010734937,1.3999795349475885,-0.1999992523575127,1.7199459114826574,2.6419084049322805e-06,1.6600120755767644,4.913953191021392e-07
13.631,1.320002000684653,1.3999770291188822,-0.19999891724181573,1.7199749659469603,9.082145089323035e-07,1.6599865393951765,1.0562695331728378e-06
13.641,1.3200008719754672,1.3999795736405707,-0.20000148035710996,1.7199752768931695,1.9101332027204876e-06,1.659993645219104,9.484556446892611e-07
13.651,1.320001019588994,1.3999839531387632,-0.20000177996291235,1.7199519196211277,2.3900308043778296e-06,1.6600197197631488,8.096383146138919e-07
13.661,1.320001930760716,1.399981942591463,-0.19999985951852128,1.7199812663411507,6.638896197230792e-07,1.6599949088712043,1.3252167221367017e-06
13.671,1.3200007288186821,1.399983589865407,-0.20000093974330024,1.7199805866143016,1.5789785319242355e-06,1.6600005305594223,9.703112606729292e-07
13.681000000000001,1.3200008631564213,1.3999863789033524,-0.1999997267595237,1.7199550782930153,2.142438925822887e-06,1.6600239455249532,7.255359184554777e-07
13.691,1.3200017507470383,1.3999825657728957,-0.19999652561586156,1.7199820734824307,5.821814479389786e-07,1.6599959324971936,1.0578364735280843e-06
13.701,1.3200005173506533,1.3999826278680025,-0.19999653493824177,1.7199793025759007,1.6066598877984006e-06,1.659998861918388,5.27287137508381e-07
13.711,1.3200006452535762,1.3999843771640839,-0.1999944392849642,1.719952468183557,2.2708835549778428e-06,1.6600205205242817,2.1255011262155676e-07
13.721,1.3200015137090269,1.3999802313107432,-0.19999064896076924,1.719979006167197,7.090121352248957e-07,1.6599919036787405,4.473103771829301e-07
13.731,1.3200002620886444,1.3999805657456035,-0.19999030726107936,1.7199765948889372,1.7496638058389635e-06,1.659995292209591,-1.4939477122055678e-07
13.741,1.3200003836007692,1.3999830100668555,-0.19998809029997133,1.7199506647250136,2.3624544231992672e-06,1.660018154797445,-3.9346637947801355e-07
13.751,1.3200012453637555,1.3999797342984106,-0.19998445196712034,1.7199783446257477,7.280518437013939e-07,1.6599910254153691,-1.0418940998846438e-07
13.761,1.31999999834337,1.3999808740880502,-0.19998447647177997,1.7199769847670847,1.711479733046417e-06,1.659995800231978,-5.321089897591946e-07
13.771,1.3200001469257945,1.3999838866342138,-0.19998283348186963,1.7199517961633788,2.2813079043615403e-06,1.660019640226352,-7.385954798877492e-07
13.781,1.320001035163811,1.3999808534269986,-0.1999799278819605,1.7199798012260388,6.463608581697144e-07,1.6599929389669743,-3.58180279214082e-07
13.791,1.3199998370544241,1.399981930102257,-0.19998079646051714,1.719978359092039,1.6184789171092007e-06,1.6599976078428131,-7.506593391326533e-07
13.801,1.3200000264551228,1.3999846496286423,-0.1999800946484802,1.719952785716945,2.2092085476543843e-06,1.6600209437316558,-9.007910692915289e-07
13.811,1.3200009708863645,1.3999812034806194,-0.19997815765810945,1.7199802596292972,6.172349999999938e-07,1.6599935430032087,-4.506150697025646e-07
13.821,1.3199998248422853,1.3999818765235084,-0.19998001197012982,1.7199782895603253,1.6146868864197472e-06,1.659997517863216,-7.798958829852154e-07
13.831,1.3200000602922541,1.3999842908943254,-0.1999802731525646,1.7199523130353693,2.233298298293107e-06,1.6600203267086764,-8.695866489105697e-07
13.841,1.3200010487194787,1.3999806808529787,-0.19997923270416607,1.7199795824218995,6.499384301861255e-07,1.6599926521520807,-3.5402505726978006e-07
13.851,1.3199999359512695,1.3999813483984296,-0.1999818994803233,1.719977605340084,1.6628683559005708e-06,1.6599966173953007,-6.198796773659865e-07
13.861,1.3200001979870208,1.3999838819891037,-0.1999828564376802,1.7199517799488007,2.2781254163106723e-06,1.6600196277161885,-6.508248038272768e-07
13.871,1.3200012134852388,1.3999804559153572,-0.1999823770053908,1.7199792958206004,6.757615427233077e-07,1.6599922736630175,-1.1494900054032087e-07
13.881,1.3200001041109237,1.3999813209613974,-0.19998546498731962,1.7199775787749552,1.6803851607960496e-06,1.659996580574263,-3.261054279946052e-07
13.891,1.3200003693245765,1.3999840181721996,-0.19998668319848623,1.719951963024723,2.2840766593645867e-06,1.6600198684701013,-3.3606105098726857e-07
13.901,1.3200013801601926,1.399980683364122,-0.19998631008493106,1.7199796053623189,6.750627701279655e-07,1.6599926773589475,2.6563410582269853e-07
13.911,1.3200002778444464,1.399981570001012,-0.19998933584588308,1.7199779134302666,1.6783367451367326e-06,1.6599970210679276,1.0573894027032793e-07
13.921,1.32000052746766,1.3999842279259154,-0.19999038983915263,1.7199522393907039,2.279482655964671e-06,1.6600202326952767,-1.215304070711909e-07
13.931000000000001,1.3200015245133914,1.399980804198047,-0.19998967693985925,1.7199797740739964,6.772647740405091e-07,1.6599929006851974,5.136225382784687e-07
13.941,1.3200003987278146,1.399981598166919,-0.1999922944835557,1.7199779564764217,1.6848897432808485e-06,1.6599970758250961,2.3749077993073797e-07
13.951,1.3200006263269985,1.3999841745063728,-0.1999928171360983,1.7199521703199814,2.2942040933671137e-06,1.6600201458829797,1.6488278564708025e-07
13.961,1.3200016024879053,1.3999806955710499,-0.19999153311976858,1.7199796370878566,6.892649651035754e-07,1.6599927188243822,6.293374479326985e-07
13.971,1.320000443528306,1.399981472029351,-0.1999935392661083,1.7199777949059047,1.6979737544886575e-06,1.6599968631470947,3.021743122388898e-07
13.981,1.3200006446167887,1.399984066467698,-0.19999343633965694,1.719952025488503,2.30505208609344e-06,1.6600199575428816,1.8898513154397278e-07
13.991,1.3200015908977658,1.3999806225819427,-0.19999155460207696,1.7199795424437312,6.923608326658837e-07,1.6599925925003225,6.033860806553548e-07
14.001,1.3200004071783429,1.3999814454896988,-0.19999298696651024,1.719977760291858,1.6972473106946495e-06,1.6599968171302386,2.3867836596025427e-07
14.011,1.3200005844348714,1.3999840863530775,-0.19999236669133946,1.7199520446652627,2.300505549612808e-06,1.6600199845485664,1.2074065747214036e-07
14.021,1.3200015130721008,1.3999806706278743,-0.1999900416173972,1.7199796031433614,6.842659612260604e-07,1.6599926707018007,4.533664217376554e-07
14.031,1.320000311986834,1.399981505844326,-0.19999108633832563,1.71997783830796,1.6892299106174846e-06,1.65999691970588,1.2085658251947962e-07
14.041,1.3200004854168084,1.3999841496297094,-0.19999019575485644,1.7199521158897184,2.287003487033701e-06,1.6600200800782163,-1.7930578355418447e-07
